qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
GUNTYPEOWNC_W26,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7248941650650441,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.3743136922050839,Q4
GUNTYPEOWNC_W26,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7195753789932408,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.3743136922050839,Q4
GUNTYPEOWNC_W26,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.096062187182932,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.3743136922050839,Q4
GUNTYPEOWNC_W26,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7091909584979226,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.3743136922050839,Q4
GUNTYPEOWNC_W26,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7340062796143293,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.3743136922050839,Q4
GUNTYPEOWNC_W26,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7083879885059523,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.3743136922050839,Q4
GUNTYPEOWNC_W26,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6566220841088304,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.3743136922050839,Q4
GUNTYPEOWNC_W26,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5153826004360058,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.3743136922050839,Q4
GUNTYPEOWNC_W26,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0707200437029673,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.3743136922050839,Q4
GUNTYPEOWNC_W26,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.1924982707782141,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.3743136922050839,Q4
GUNTYPEOWNC_W26,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2303513638415666,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.3743136922050839,Q4
GUNTYPEOWNC_W26,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.1413018511467854,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.3743136922050839,Q4
GUNTYPEOWNC_W26,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0905095760667218,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.3743136922050839,Q4
GUNTYPEOWNC_W26,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0927021858341388,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.3743136922050839,Q4
NOCARRYGUN_W26,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.275404422581419,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.2978521699999999,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.2930406371860442,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.2956326822153609,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.2968970504304284,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.2465930246673437,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.136548992033909,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.0667534881955923,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.0455221,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.0436930099999999,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.0475466687717969,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.0533715,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.2285537955693052,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.2978521699999999,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.27397496,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.244758784289133,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.2217584899999999,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.1705340199999999,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.0934065549306668,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.00959282,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.0231852069085449,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.06679451,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.0858268250292964,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.0872916349853521,Male,Female,male,female,2,0.5,0.0732567299999999,Q2
NOCARRYGUN_W26,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.13206083,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.26020504,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.1999880699999999,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.046205672317387,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.0335574399999999,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.2018393279910074,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.259006240710511,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.2540791388746038,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.2403418201505784,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.229813439834727,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.2280610195643089,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.2305787399999999,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.2464696294417685,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.26020504,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.2677391489633913,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.2612937412299708,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.2512100305108274,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.2559145581448715,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.2657989996350622,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.2597300404256273,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.2383443519184525,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.2121997772972101,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.1914371811085558,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.1801889014527292,30-49,65+,adult,older_adult,2,0.5,0.12905136,Q2
NOCARRYGUN_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.0492351094946769,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.0492351094946769,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3125177,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3125177,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3126749083227791,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,2.0,Steered N=2,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3126749083227791,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2913549087349896,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2913549087349896,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2668854226316002,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2668854226316002,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2374379582017231,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2374379582017231,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1946020783999664,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1946020783999664,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1201987723440666,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1201987723440666,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0297277897463291,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0297277897463291,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0508432821634613,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.0508432821634613,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.0021714025790677,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.0021714025790677,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.0287914599999999,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.0287914599999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,declared,,Declared,high school,High school graduate,High school graduate,1,True,True,1.0,0.31526292921315,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,declared,,Declared,high school,High school graduate,High school graduate,1,True,True,1.0,0.31526292921315,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,High school graduate,1,True,True,1.0,0.3125177,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,0.0,Neutral (N=0),high school,High school graduate,High school graduate,1,True,True,1.0,0.3125177,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.3141026591899446,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.3141026591899446,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.3075750371781764,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.3075750371781764,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.2744641983971754,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.2744641983971754,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.2198295073044816,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.2198295073044816,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.2140333857828387,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.2140333857828387,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.2447087521979335,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.2447087521979335,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.2691636131646546,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.2691636131646546,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.2777832376953342,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.2777832376953342,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.2750739952281139,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.2750739952281139,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.2649517637242433,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.47046677,Q4
NOCARRYGUN_W26,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.2649517637242433,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3066473214387433,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3066473214387433,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3125177,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3125177,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2486571447025857,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2486571447025857,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.0086167999999999,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.0086167999999999,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1548955002106019,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1548955002106019,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0052469284840435,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0052469284840435,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0728023238724714,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0728023238724714,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0952890615927747,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0952890615927747,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0981056076953342,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0981056076953342,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0901323891520458,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0901323891520458,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0777089570834347,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0777089570834347,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0607569588582915,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.36588526,Q4
NOCARRYGUN_W26,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.0607569588582915,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.10458151,Q2
NOCARRYGUN_W26,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.033260201993528,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
NOCARRYGUN_W26,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.25805487,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.01188325,Q1
