attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,All,482,0.19746946466702953,0.05692973156300305,0.026374685348647786,0.45228215767634855,0.0,0.45228215767634855,0.9996035346770242,0.9996035346770242,False
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.01451886987642718,0.002397784433902886,0.49166666666666664,0.0,0.49166666666666664,0.7203924709624245,0.7203924709624245,False
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.11017892882086625,0.0603034153106681,0.39669421487603307,0.0,0.39669421487603307,0.999244257457271,0.999244257457271,False
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.058513557168277594,0.01614667792029789,0.475,0.0,0.475,0.8843122590355456,0.8843122590355456,False
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.04417015686510814,0.06360579190817381,0.4462809917355372,0.0,0.4462809917355372,0.9498898559212908,0.9498898559212908,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,All,482,0.19746946466702953,0.03861962364236263,0.00700318655480045,0.483402489626556,0.0,0.483402489626556,0.9720340797336045,0.9720340797336045,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.02690022532991523,0.0007986653480930445,0.49166666666666664,0.0,0.49166666666666664,0.6979578538494389,0.6979578538494389,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.09505810241706264,0.06665967023488317,0.4297520661157025,0.0,0.4297520661157025,0.990347358975291,0.990347358975291,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.036698979431561016,0.0033207907493484345,0.49166666666666664,0.0,0.49166666666666664,0.7168578432718786,0.7168578432718786,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,Q4,121,0.4542265539678873,-0.004291540233247473,-0.018089619993794548,0.5206611570247934,0.0,0.5206611570247934,0.6253056622065225,1.0,False
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,All,482,0.19746946466702953,-0.015629411921197104,-0.021853248497955204,0.533195020746888,0.0,0.533195020746888,0.10945417923354239,0.21890835846708478,False
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.002557191107480581,-0.04092473433807378,0.5916666666666667,0.0,0.5916666666666667,0.13625379108669894,0.2725075821733979,False
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.060362740460347744,0.03767817250728023,0.4462809917355372,0.0,0.4462809917355372,0.936667900424158,0.936667900424158,False
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,Q3,120,0.18359113731692728,-0.019176677982817157,-0.04068701218803891,0.55,0.0,0.55,0.16367710185702505,0.3273542037140501,False
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,Q4,121,0.4542265539678873,-0.1061399150138735,-0.09113026190023163,0.5454545454545454,0.0,0.5454545454545454,0.00798892114454519,0.01597784228909038,True
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,All,482,0.19746946466702953,-0.07370573216877613,-0.06878717135586089,0.6203319502074689,0.0,0.6203319502074689,9.53673646962328e-08,1.907347293924656e-07,True
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.019486114798241257,-0.057420255076277474,0.6333333333333333,0.0,0.6333333333333333,0.025681251854900694,0.05136250370980139,False
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,Q2,121,0.10531555622536116,-0.007002813436592341,-0.011754259480841411,0.512396694214876,0.0,0.512396694214876,0.34757696863597937,0.6951539372719587,False
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,Q3,120,0.18359113731692728,-0.09270038314791866,-0.10131780754582648,0.6666666666666666,0.0,0.6666666666666666,0.0004929192518427486,0.0009858385036854971,True
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,Q4,121,0.4542265539678873,-0.17534250186762995,-0.13771403616027156,0.6694214876033058,0.0,0.6694214876033058,1.4132160819144778e-06,2.8264321638289556e-06,True
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,All,482,0.19746946466702953,-0.11486760376999679,-0.11223103105545605,0.6763485477178424,0.0,0.6763485477178424,6.94963826489467e-16,1.389927652978934e-15,True
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.04119010786477983,-0.0641371987574603,0.6333333333333333,0.0,0.6333333333333333,0.004052350087470922,0.008104700174941843,True
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,Q2,121,0.10531555622536116,-0.07106937145477812,-0.06451296250069194,0.5950413223140496,0.0,0.5950413223140496,0.0043109162372460845,0.008621832474492169,True
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,Q3,120,0.18359113731692728,-0.13593900842930337,-0.14587904930802095,0.7166666666666667,0.0,0.7166666666666667,2.046622376173262e-06,4.093244752346524e-06,True
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,Q4,121,0.4542265539678873,-0.21083716624644888,-0.1974088473317296,0.7603305785123967,0.0,0.7603305785123967,1.7471618293100229e-09,3.4943236586200458e-09,True
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,All,482,0.19746946466702953,-0.13576711754944248,-0.1517785853697958,0.6950207468879668,0.0,0.6950207468879668,2.868104756411225e-21,5.73620951282245e-21,True
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.054792268976379684,-0.06827458182178806,0.6166666666666667,0.0,0.6166666666666667,0.002226910394663751,0.004453820789327502,True
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,Q2,121,0.10531555622536116,-0.11390447161029776,-0.12585876954059452,0.6942148760330579,0.0,0.6942148760330579,1.5170058576386416e-05,3.0340117152772832e-05,True
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,Q3,120,0.18359113731692728,-0.14283275579824878,-0.21535946969362718,0.7083333333333334,0.0,0.7083333333333334,5.403770562811653e-07,1.0807541125623306e-06,True
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,Q4,121,0.4542265539678873,-0.2309281538928085,-0.22774306841567665,0.7603305785123967,0.0,0.7603305785123967,3.018597083280393e-11,6.037194166560786e-11,True
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,All,482,0.19746946466702953,-0.1338428433241551,-0.14232331360425604,0.6970954356846473,0.0,0.6970954356846473,1.7981516965938836e-21,3.596303393187767e-21,True
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.05464961461701634,-0.04328310939989298,0.6,0.0,0.6,0.007876307277684862,0.015752614555369724,True
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,Q2,121,0.10531555622536116,-0.11822361468375009,-0.11143769746248319,0.6859504132231405,0.0,0.6859504132231405,6.35923148527165e-06,1.27184629705433e-05,True
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,Q3,120,0.18359113731692728,-0.12901202603887388,-0.18682133963046674,0.7,0.0,0.7,1.2463454930735506e-06,2.4926909861471012e-06,True
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,Q4,121,0.4542265539678873,-0.232791704353737,-0.2262861951126387,0.8016528925619835,0.0,0.8016528925619835,3.545901910027993e-12,7.091803820055986e-12,True
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,All,482,0.19746946466702953,-0.11344680365425582,-0.11349229632630253,0.6431535269709544,0.0,0.6431535269709544,3.36251215283075e-17,6.7250243056615e-17,True
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.043009911172398246,-0.019188745852061845,0.5333333333333333,0.0,0.5333333333333333,0.011350898532964396,0.022701797065928793,True
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,Q2,121,0.10531555622536116,-0.09208854597561725,-0.09242752154424688,0.628099173553719,0.0,0.628099173553719,0.00023862711967756012,0.00047725423935512023,True
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,Q3,120,0.18359113731692728,-0.10141133693282951,-0.1460094677181706,0.6583333333333333,0.0,0.6583333333333333,2.5743577086976524e-05,5.148715417395305e-05,True
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,Q4,121,0.4542265539678873,-0.21659583079069658,-0.21188337038291255,0.7520661157024794,0.0,0.7520661157024794,4.047040550232738e-11,8.094081100465476e-11,True
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,All,482,0.19746946466702953,-0.0898567867744099,-0.11081391767747925,0.6037344398340249,0.0,0.6037344398340249,2.8786734327269694e-12,5.757346865453939e-12,True
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,Q1,120,0.0453729179841157,-0.026618313399650737,-0.03365096928524189,0.5083333333333333,0.0,0.5083333333333333,0.036622064694029635,0.07324412938805927,False
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,Q2,121,0.10531555622536116,-0.06007672873486408,-0.07576870498214591,0.5619834710743802,0.0,0.5619834710743802,0.010200496438468164,0.02040099287693633,True
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,Q3,120,0.18359113731692728,-0.07422086758583143,-0.12368981172376425,0.6166666666666667,0.0,0.6166666666666667,0.0004660624839236412,0.0009321249678472823,True
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,Q4,121,0.4542265539678873,-0.19785938289329882,-0.18786112990588252,0.7272727272727273,0.0,0.7272727272727273,8.164248439333856e-10,1.6328496878667712e-09,True
age,30-49,65+,declared,,Declared,65+,older_adult,adult,All,482,0.19746946466702953,-0.012885775699902078,-0.015901650572883133,0.533195020746888,0.0,0.533195020746888,0.04501936590862074,0.09003873181724148,False
age,30-49,65+,declared,,Declared,65+,older_adult,adult,Q1,120,0.0453729179841157,0.022741837496084587,0.007622286406862716,0.4666666666666667,0.0,0.4666666666666667,0.827775645829244,0.827775645829244,False
age,30-49,65+,declared,,Declared,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.03391166618572445,-0.0429730918797383,0.5619834710743802,0.0,0.5619834710743802,0.042590517650003525,0.08518103530000705,False
age,30-49,65+,declared,,Declared,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.058283538134104654,-0.06259175047312673,0.5833333333333334,0.0,0.5833333333333334,0.013360713755946493,0.026721427511892985,True
age,30-49,65+,declared,,Declared,65+,older_adult,adult,Q4,121,0.4542265539678873,0.017829518989109613,-0.013346584607878909,0.5206611570247934,0.0,0.5206611570247934,0.4014455453708961,0.8028910907417922,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,All,482,0.19746946466702953,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,Q1,120,0.0453729179841157,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,Q2,121,0.10531555622536116,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,Q3,120,0.18359113731692728,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,Q4,121,0.4542265539678873,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,All,482,0.19746946466702953,-0.03375640634265477,-0.007540055227580472,0.5352697095435685,0.002074688796680498,0.5363070539419087,0.002093803825591631,0.004187607651183262,True
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.0032367026227197865,0.0018154248758897804,0.49166666666666664,0.0,0.49166666666666664,0.4989552235835884,0.9979104471671768,False
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.0699814082957633,-0.021841879680789877,0.5867768595041323,0.008264462809917356,0.5909090909090909,0.00219185238617454,0.00438370477234908,True
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.04073316154501257,-0.008839522230654843,0.5083333333333333,0.0,0.5083333333333333,0.07942474370209596,0.1588494874041919,False
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.020879783084664105,-0.00967880983383762,0.5537190082644629,0.0,0.5537190082644629,0.09120124167346466,0.18240248334692932,False
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,All,482,0.19746946466702953,-0.044181077743987246,-0.01182034189270929,0.516597510373444,0.0,0.516597510373444,0.008019050155581093,0.016038100311162186,True
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.013229728314579081,0.004736458486485545,0.48333333333333334,0.0,0.48333333333333334,0.3158793108232374,0.6317586216464748,False
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.10282283856403235,-0.04386155447762574,0.5950413223140496,0.0,0.5950413223140496,0.001830119552103001,0.003660239104206002,True
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.05672496383027923,-0.028832874556948718,0.525,0.0,0.525,0.10248244939586221,0.20496489879172441,False
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.0037946524708342014,0.023524939650233834,0.4628099173553719,0.0,0.4628099173553719,0.3884990790582839,0.7769981581165678,False
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,All,482,0.19746946466702953,-0.016554150955399055,0.0019461307510917625,0.495850622406639,0.0,0.495850622406639,0.25063644762057696,0.5012728952411539,False
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.02368873112740744,0.0010007065177935759,0.5,0.0,0.5,0.3280848143887414,0.6561696287774827,False
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.08310538269205599,-0.05977412729156059,0.5702479338842975,0.0,0.5702479338842975,0.018021489059933664,0.03604297811986733,True
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.03645604486466428,0.00047909417274941135,0.5,0.0,0.5,0.2822564927611275,0.564512985522255,False
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,Q4,121,0.4542265539678873,0.0768101129279755,0.0636620036345405,0.4132231404958678,0.0,0.4132231404958678,0.9451801125950106,1.0,False
age,30-49,65+,steered,8.0,Steered N=8,65+,older_adult,adult,All,482,0.19746946466702953,0.028954416282236498,0.0255439571163701,0.46473029045643155,0.0,0.46473029045643155,0.9748069346448782,0.9748069346448782,False
age,30-49,65+,steered,8.0,Steered N=8,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.0029976899346625895,0.0255439571163701,0.44166666666666665,0.0,0.44166666666666665,0.8388964483931411,0.8388964483931411,False
age,30-49,65+,steered,8.0,Steered N=8,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.05233265703276433,-0.03028395676512602,0.5785123966942148,0.0,0.5785123966942148,0.09205255995625294,0.1841051199125059,False
age,30-49,65+,steered,8.0,Steered N=8,65+,older_adult,adult,Q3,120,0.18359113731692728,0.014962020564212157,0.015116664195331864,0.475,0.0,0.475,0.7553370684251859,0.7553370684251859,False
age,30-49,65+,steered,8.0,Steered N=8,65+,older_adult,adult,Q4,121,0.4542265539678873,0.1558062849045994,0.12439812382857118,0.36363636363636365,0.0,0.36363636363636365,0.9998220580061147,0.9998220580061147,False
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,All,482,0.19746946466702953,0.08130219643682444,0.0752893072937868,0.3900414937759336,0.0,0.3900414937759336,0.9999999720919576,0.9999999720919576,False
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,Q1,120,0.0453729179841157,0.016266746371068695,0.042420937302924885,0.4166666666666667,0.0,0.4166666666666667,0.9578114257026202,0.9578114257026202,False
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,Q2,121,0.10531555622536116,0.007156154842620011,-0.0006096405191585719,0.512396694214876,0.0,0.512396694214876,0.6311743201520118,0.6951539372719587,False
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,Q3,120,0.18359113731692728,0.08788824072108767,0.0830308277623559,0.35,0.0,0.35,0.9992618620011808,0.9992618620011808,False
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,Q4,121,0.4542265539678873,0.21341459087217846,0.209226272168961,0.2809917355371901,0.0,0.2809917355371901,0.9999999204705857,0.9999999204705857,False
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,All,482,0.19746946466702953,0.12048789288669037,0.1040870084497162,0.34232365145228216,0.0,0.34232365145228216,0.9999999999999993,0.9999999999999993,False
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,Q1,120,0.0453729179841157,0.03587961545422094,0.06415183075132082,0.4,0.0,0.4,0.9919522033212619,0.9919522033212619,False
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,Q2,121,0.10531555622536116,0.06706465540556472,0.07141044000000007,0.4297520661157025,0.0,0.4297520661157025,0.9921236318244144,0.9921236318244144,False
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,Q3,120,0.18359113731692728,0.13405449490753055,0.13879834463673785,0.30833333333333335,0.0,0.30833333333333335,0.9999962832925822,0.9999962832925822,False
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,Q4,121,0.4542265539678873,0.2443656844950516,0.23413782017992607,0.23140495867768596,0.0,0.23140495867768596,0.9999999998581494,0.9999999998581494,False
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,All,482,0.19746946466702953,0.1408410113816987,0.14409228147347175,0.2987551867219917,0.0,0.2987551867219917,1.0,1.0,False
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,Q1,120,0.0453729179841157,0.050186780512247724,0.06573792533743583,0.375,0.0,0.375,0.995947649912529,0.995947649912529,False
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,Q2,121,0.10531555622536116,0.11106609804927656,0.12459995389962342,0.35537190082644626,0.0,0.35537190082644626,0.9999759680724539,0.9999759680724539,False
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,Q3,120,0.18359113731692728,0.1437691199173449,0.17703810186033808,0.2833333333333333,0.0,0.2833333333333333,0.999999154769049,0.999999154769049,False
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,Q4,121,0.4542265539678873,0.25761703777243944,0.22709811049403794,0.18181818181818182,0.0,0.18181818181818182,0.9999999999960479,0.9999999999960479,False
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,All,482,0.19746946466702953,0.13610966011768574,0.13432948655659435,0.3029045643153527,0.0,0.3029045643153527,1.0,1.0,False
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,Q1,120,0.0453729179841157,0.04986238572659828,0.0360627773431432,0.4166666666666667,0.0,0.4166666666666667,0.9893320174149458,0.9893320174149458,False
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,Q2,121,0.10531555622536116,0.11458363858913888,0.1236599883666275,0.2892561983471074,0.0,0.2892561983471074,0.9999867679958475,0.9999867679958475,False
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,Q3,120,0.18359113731692728,0.1247293273949489,0.16868258639927292,0.2916666666666667,0.0,0.2916666666666667,0.9999964177437056,0.9999964177437056,False
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,Q4,121,0.4542265539678873,0.25445644903184345,0.22353860539035014,0.21487603305785125,0.0,0.21487603305785125,0.9999999999896215,0.9999999999896215,False
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,All,482,0.19746946466702953,0.11411406187967182,0.10237304353823484,0.3651452282157676,0.0,0.3651452282157676,0.999999999999998,0.999999999999998,False
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,Q1,120,0.0453729179841157,0.03897285723382788,0.031158978105813594,0.475,0.0,0.475,0.9837008897219488,0.9837008897219488,False
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,Q2,121,0.10531555622536116,0.08998641674322044,0.0854470698294652,0.39669421487603307,0.0,0.39669421487603307,0.999566163189941,0.999566163189941,False
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,Q3,120,0.18359113731692728,0.09289612072921054,0.12931894712151099,0.3333333333333333,0.0,0.3333333333333333,0.9999284066821605,0.9999284066821605,False
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,Q4,121,0.4542265539678873,0.23380449623559948,0.17906913844334305,0.256198347107438,0.0,0.256198347107438,0.9999999984100326,0.9999999984100326,False
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,All,482,0.19746946466702953,0.08976932446698421,0.10279040524785339,0.38381742738589214,0.0,0.38381742738589214,0.9999999998341084,0.9999999998341084,False
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,Q1,120,0.0453729179841157,0.023549438267842216,0.007358242147025046,0.49166666666666664,0.0,0.49166666666666664,0.9539026747321752,0.9539026747321752,False
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,Q2,121,0.10531555622536116,0.06378917136548047,0.04085766337115479,0.4049586776859504,0.0,0.4049586776859504,0.9916059302482015,0.9916059302482015,False
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,Q3,120,0.18359113731692728,0.06476898875105395,0.10344178712801744,0.35833333333333334,0.0,0.35833333333333334,0.9988792672723859,0.9988792672723859,False
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,Q4,121,0.4542265539678873,0.20621581335203065,0.1847620672622184,0.2809917355371901,0.0,0.2809917355371901,0.9999998320258167,0.9999998320258167,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,All,486,0.16858630933971563,0.2406444484998346,0.1555981053598574,0.29218106995884774,0.0,0.29218106995884774,1.0,1.0,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,0.17101017977601743,0.048856499441813694,0.34710743801652894,0.0,0.34710743801652894,0.9999883356876772,1.0,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,0.259071895571467,0.15612018691106555,0.28688524590163933,0.0,0.28688524590163933,0.9999999867793306,1.0,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,0.23775381565231965,0.19923392668884277,0.2975206611570248,0.0,0.2975206611570248,0.9999999005520895,1.0,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,0.2941474365932119,0.2148438397496787,0.23770491803278687,0.0,0.23770491803278687,0.9999999995409848,1.0,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,All,486,0.16858630933971563,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,Q1,121,0.05022713243882998,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,Q2,122,0.10533572781477823,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,Q3,121,0.1744355733262929,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,Q4,122,0.3434245913780245,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,All,486,0.16858630933971563,0.02624937477186856,0.0006423865761765978,0.49794238683127573,0.0,0.49794238683127573,0.9290416081596949,1.0,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,0.02814885386192912,0.0027117834843186084,0.47107438016528924,0.0,0.47107438016528924,0.85228438182766,1.0,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,0.031411553877871014,-0.004713005537283297,0.5163934426229508,0.0,0.5163934426229508,0.762423877903506,1.0,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,0.026990912330651182,0.0019841927295908834,0.4793388429752066,0.0,0.4793388429752066,0.8443875876081259,1.0,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,0.018467826694472462,-0.0090269223486239,0.5245901639344263,0.0,0.5245901639344263,0.5604152952636753,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,All,486,0.16858630933971563,0.03593972546765634,-0.003951100223305193,0.5102880658436214,0.0,0.5102880658436214,0.7689994620223448,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,0.038329298065352006,0.0038723285428599874,0.4793388429752066,0.0,0.4793388429752066,0.7051624311940087,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,0.019163357264971835,-0.015396995057706392,0.5245901639344263,0.0,0.5245901639344263,0.40460432255469997,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,0.04279923116784183,0.004062584368605293,0.49586776859504134,0.0,0.49586776859504134,0.7964496255235883,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,0.04354282748965545,-0.01614166544837628,0.5409836065573771,0.0,0.5409836065573771,0.6218837421480352,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,All,486,0.16858630933971563,0.057020875702709826,0.02148402410031429,0.448559670781893,0.0,0.448559670781893,0.9867763664108155,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,0.0460731510627672,0.022645881662077483,0.4297520661157025,0.0,0.4297520661157025,0.9204945107496338,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,0.022484463761314515,0.014451629071507544,0.4672131147540984,0.0,0.4672131147540984,0.4638645581753711,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,0.07749298297928676,0.019134590431795204,0.4628099173553719,0.0,0.4628099173553719,0.9369886713761761,1.0,False
