qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
FUD24_W34,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.2128217400669285,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.2145818249682732,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0086914072485956,Q1
FUD24_W34,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.2145818249682732,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.2152047999518317,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0086914072485956,Q1
FUD24_W34,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.2152047999518317,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.2155834100058475,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0086914072485956,Q1
FUD24_W34,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.2155834100058475,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.2155834100058475,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0086914072485956,Q1
FUD24_W34,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.2155834100058475,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.2153178000255109,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0086914072485956,Q1
FUD24_W34,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.2153178000255109,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.2138633398847587,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0086914072485956,Q1
FUD24_W34,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.2138633398847587,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.2118792299571106,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0086914072485956,Q1
FUD24_W34,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.2118792299571106,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.2132121353251632,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0086914072485956,Q1
FUD24_W34,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.2132121353251632,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.2153682499840017,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0086914072485956,Q1
FUD24_W34,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.2153682499840017,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2046794802297737,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0605948232187247,Q1
FUD24_W34,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2046794802297737,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2071750597302068,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0605948232187247,Q1
FUD24_W34,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.2071750597302068,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.19245523,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0605948232187247,Q1
FUD24_W34,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.19245523,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1421445729609436,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0605948232187247,Q1
FUD24_W34,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.1421445729609436,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.0557575098123196,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0605948232187247,Q1
FUD24_W34,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.0557575098123196,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1008669814164265,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0605948232187247,Q1
FUD24_W34,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1008669814164265,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.18725404370118,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0605948232187247,Q1
FUD24_W34,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.18725404370118,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2233485261378735,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0605948232187247,Q1
FUD24_W34,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2233485261378735,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2375646192886093,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0605948232187247,Q1
FUD24_W34,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2375646192886093,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2426137790668066,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0605948232187247,Q1
FUD24_W34,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2426137790668066,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2402313804209251,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0605948232187247,Q1
FUD24_W34,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2402313804209251,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2375491754745693,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0605948232187247,Q1
FUD24_W34,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.2375491754745693,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.05743993,Q1
FUD24_W34,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2414093450000002,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2324162497302068,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2227459140668279,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1818078920199268,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.0526390175508134,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1403931555675044,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2138141165171651,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2402544797702246,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2462495947802539,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2402538506893636,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2216978634977308,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1921378270197291,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2414086699999589,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2324162497302068,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2359158851098694,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2359158851098694,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2359158851098694,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2359158851098694,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2324162497302068,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2299206702297737,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2176964152371294,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2034802465171643,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.1937345635697563,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD24_W34,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.1673855274023828,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0404264,Q1
FUD33B_W34,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.197005198029948,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.1970051630299512,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.1970047980299399,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.1970052030299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.197005198029948,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.1970051780299491,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.1970050830299479,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.197004788029948,Male,Female,male,female,2,0.5,0.010624351970052,Q1
FUD33B_W34,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.1782414350000004,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.1782412450000103,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.1782368450001382,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.1781598400016322,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.17824145,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.1782414450000001,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.1782414100000032,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.1782412349999892,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.1782404449999799,30-49,65+,adult,older_adult,2,0.5,0.0612399269707405,Q1
FUD33B_W34,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,2.0,Steered N=2,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,2.0,Steered N=2,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002219490022,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002069490026,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949002069490026,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949001219489982,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1949001219489982,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1948989569490401,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
FUD33B_W34,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.1948989569490401,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0782127114181309,Q1
FUD33B_W34,education,declared,,Declared,high school,High school graduate,High school graduate,1,True,True,1.0,0.1949002219490022,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0020250110817454,Q1
