attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
age,30-49,65+,steered,8.0,Steered N=8,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.03535261668081392,2.4699999075020185e-06,0.38016528925619836,0.01652892561983471,0.38842975206611574,0.6301982897677821,0.6301982897677821,False
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,All,482,0.19746946466702953,-0.004404756894218328,1.4620021110745007e-05,0.3008298755186722,0.014522821576763486,0.3080912863070539,0.9999365361066647,0.9999365361066647,False
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,Q1,120,0.0453729179841157,0.007160451947777336,1.0599999834444429e-05,0.225,0.016666666666666666,0.23333333333333334,0.9998366816042386,0.9998366816042386,False
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.004384650950865741,2.899999825167754e-06,0.30578512396694213,0.03305785123966942,0.32231404958677684,0.9706760989067467,0.9706760989067467,False
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,Q3,120,0.18359113731692728,0.0015799905553907396,0.00025754500988353635,0.3,0.008333333333333333,0.30416666666666664,0.9808236527690577,0.9808236527690577,False
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.021829778168088013,1.4839999721599773e-05,0.371900826446281,0.0,0.371900826446281,0.6476328368288965,0.6476328368288965,False
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,All,482,0.19746946466702953,0.0068810389124189285,0.0002168649976485304,0.26348547717842324,0.002074688796680498,0.2645228215767635,0.9999999963891901,0.9999999963891901,False
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,Q1,120,0.0453729179841157,0.01823955792410806,0.00010574499798637893,0.19166666666666668,0.008333333333333333,0.19583333333333336,0.9999971143185336,0.9999971143185336,False
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,Q2,121,0.10531555622536116,0.012936499201306616,0.00016305999117927072,0.2396694214876033,0.0,0.2396694214876033,0.9998130652195019,0.9998130652195019,False
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,Q3,120,0.18359113731692728,0.016068351814352302,0.002841166079427526,0.24166666666666667,0.0,0.24166666666666667,0.9997267935208715,0.9997267935208715,False
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.01955045302634232,6.423000257221867e-05,0.38016528925619836,0.0,0.38016528925619836,0.6732032761152987,0.6732032761152987,False
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,All,482,0.19746946466702953,0.01934854006674353,0.001664209991453669,0.24896265560165975,0.002074688796680498,0.25,0.9999999999978612,0.9999999999978612,False
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,Q1,120,0.0453729179841157,0.03291308741837056,0.0007031874621944156,0.19166666666666668,0.008333333333333333,0.19583333333333336,0.9999990978776203,0.9999990978776203,False
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,Q2,121,0.10531555622536116,0.03037936665975772,0.0015902000955220208,0.18181818181818182,0.0,0.18181818181818182,0.9999991941248685,0.9999991941248685,False
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,Q3,120,0.18359113731692728,0.037123637817270023,0.018233194385169876,0.20833333333333334,0.0,0.20833333333333334,0.9999959505545848,0.9999959505545848,False
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.02276292629700142,0.00027350999441666524,0.4132231404958678,0.0,0.4132231404958678,0.6253056622065225,0.6253056622065225,False
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,All,482,0.19746946466702953,0.03635788925658656,0.00857382486733721,0.21784232365145229,0.0,0.21784232365145229,0.9999999999999998,0.9999999999999998,False
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,Q1,120,0.0453729179841157,0.049431185052304726,0.0020934500015323265,0.2,0.0,0.2,0.9999987695669398,0.9999987695669398,False
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,Q2,121,0.10531555622536116,0.03909305087550719,0.005015800014441699,0.18181818181818182,0.0,0.18181818181818182,0.9999983563975209,0.9999983563975209,False
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,Q3,120,0.18359113731692728,0.06716118750252464,0.03569124357580067,0.175,0.0,0.175,0.9999998632435826,0.9999998632435826,False
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.009891249924307207,0.005366489721850609,0.3140495867768595,0.0,0.3140495867768595,0.9698891898966121,0.9698891898966121,False
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,All,482,0.19746946466702953,0.06504488902156742,0.023488632498903927,0.1950207468879668,0.0,0.1950207468879668,1.0,1.0,False
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,Q1,120,0.0453729179841157,0.07163172473148079,0.010966464660717101,0.175,0.0,0.175,0.9999999485543285,0.9999999485543285,False
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,Q2,121,0.10531555622536116,0.05714378747970592,0.016349310163834008,0.1652892561983471,0.0,0.1652892561983471,0.9999999318642272,0.9999999318642272,False
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,Q3,120,0.18359113731692728,0.1074176839208961,0.06322322536675706,0.15833333333333333,0.0,0.15833333333333333,0.9999999995838169,0.9999999995838169,False
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,Q4,121,0.4542265539678873,0.024390985000544308,0.02315855025599811,0.2809917355371901,0.0,0.2809917355371901,0.9989445842412686,0.9989445842412686,False
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,All,482,0.19746946466702953,0.12470727187993258,0.06786482239495717,0.17634854771784234,0.0,0.17634854771784234,1.0,1.0,False
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,Q1,120,0.0453729179841157,0.11206394225025852,0.04586995748047726,0.125,0.0,0.125,0.9999999999989986,0.9999999999989986,False
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,Q2,121,0.10531555622536116,0.10961631136627495,0.0482824235384095,0.1652892561983471,0.0,0.1652892561983471,0.9999999986632274,0.9999999986632274,False
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,Q3,120,0.18359113731692728,0.17906651600374612,0.12696834587911288,0.10833333333333334,0.0,0.10833333333333334,0.9999999999996604,0.9999999999996604,False
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,Q4,121,0.4542265539678873,0.0984270775233692,0.05467310781901724,0.30578512396694213,0.0,0.30578512396694213,0.9999903038798076,0.9999903038798076,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,All,486,0.16858630933971563,0.027529060634759094,-3.7499998772894116e-08,0.522633744855967,0.08436213991769548,0.5648148148148148,0.5513821466242438,1.0,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,0.026570151182210965,-2.9999997819274427e-08,0.5371900826446281,0.1487603305785124,0.6115702479338843,0.4727430620165237,1.0,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,0.036276859016430914,0.0,0.47540983606557374,0.10655737704918032,0.5286885245901639,0.7089208174759518,1.0,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,0.015104194563267124,-1.3999999859404255e-07,0.5371900826446281,0.03305785123966942,0.5537190082644627,0.5308928479083838,1.0,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,0.03205533469906148,-3.896211668852345e-07,0.5409836065573771,0.04918032786885246,0.5655737704918034,0.404223053122603,1.0,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,All,486,0.16858630933971563,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,Q1,121,0.05022713243882998,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,Q2,122,0.10533572781477823,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,Q3,121,0.1744355733262929,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,Q4,122,0.3434245913780245,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.007505535038847568,9.999999106558022e-09,0.345679012345679,0.18724279835390947,0.4393004115226337,0.949077766879463,1.0,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.002934564886892882,9.999999800447412e-09,0.32231404958677684,0.19834710743801653,0.4214876033057851,0.8498447420320745,1.0,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.004839252392649676,9.999999717180685e-09,0.3114754098360656,0.22131147540983606,0.42213114754098363,0.9426743016694648,1.0,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.003416947358702829,4.9999998030791915e-09,0.35537190082644626,0.17355371900826447,0.4421487603305785,0.6332450252053778,1.0,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.01876039553491456,2.189116721229567e-09,0.39344262295081966,0.1557377049180328,0.4713114754098361,0.6926486832958216,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.014580969310088435,9.999999717180685e-09,0.39094650205761317,0.1337448559670782,0.45781893004115226,0.6746760923353577,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.008656333893328372,2.9999999484608963e-08,0.3305785123966942,0.15702479338842976,0.4090909090909091,0.838173030002165,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.015121403064041606,9.999999744936261e-09,0.36885245901639346,0.14754098360655737,0.4426229508196722,0.7772734597251021,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.010414265572955073,1.4999999020659516e-08,0.39669421487603307,0.12396694214876033,0.45867768595041325,0.4699158804777452,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.024049158815324642,0.0,0.4672131147540984,0.10655737704918032,0.5204918032786885,0.3306823312523992,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.023074809514162076,2.5000000403174738e-08,0.4053497942386831,0.09465020576131687,0.45267489711934156,0.6358361977205635,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.012014998921101708,2.4999999015395957e-08,0.371900826446281,0.11570247933884298,0.4297520661157025,0.7028877442897709,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.028097971985144306,4.999999797528076e-08,0.36885245901639346,0.09836065573770492,0.4180327868852459,0.9078221750629181,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.023260465497524883,9.999999828202988e-09,0.4297520661157025,0.09090909090909091,0.47520661157024796,0.22219210355952235,0.8887684142380894,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.02883666923804383,4.999999969612645e-09,0.45081967213114754,0.07377049180327869,0.48770491803278687,0.45940551652865375,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.030915028810015708,0.0,0.47530864197530864,0.06584362139917696,0.5082304526748971,0.14843030966413073,0.5937212386565229,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.010000635052593718,4.000000092263534e-08,0.4214876033057851,0.09917355371900827,0.47107438016528924,0.658161330943853,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.028330573409391997,6.999999999091067e-08,0.4262295081967213,0.06557377049180328,0.4590163934426229,0.7815496769092054,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.03963827918308728,-2.0000028577715767e-08,0.5206611570247934,0.06611570247933884,0.5537190082644629,0.03749694495246469,0.18748472476232345,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.045590700190200076,-2.0000004929965343e-08,0.5327868852459017,0.03278688524590164,0.5491803278688525,0.13555671936495667,0.5422268774598267,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.033207663276768294,0.0,0.48559670781893005,0.037037037037037035,0.5041152263374485,0.08800229575643514,0.3520091830257406,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.013960702083939854,5.0000050766385584e-09,0.4462809917355372,0.05785123966942149,0.47520661157024796,0.42716879697838217,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.030551644700097746,2.35000001666541e-07,0.4262295081967213,0.040983606557377046,0.44672131147540983,0.7703060900720502,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.035700816010769694,-2.999995707408942e-08,0.5206611570247934,0.04132231404958678,0.5413223140495869,0.06369808686019622,0.3184904343009811,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.05248016401342306,-1.600000233137333e-07,0.5491803278688525,0.00819672131147541,0.5532786885245902,0.07212610947144654,0.28850443788578617,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.03690201923073987,-4.0000000367523825e-08,0.5082304526748971,0.01646090534979424,0.5164609053497942,0.031109066188318366,0.12443626475327346,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.019446104338148272,1.4999999575771028e-08,0.48760330578512395,0.008264462809917356,0.4917355371900826,0.27521958970551613,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.03945778611026575,3.1250005325111907e-07,0.45901639344262296,0.02459016393442623,0.4713114754098361,0.6143574993452353,1.0,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.037605282447291714,-1.54000009938704e-06,0.5454545454545454,0.03305785123966942,0.5619834710743801,0.049259300216138294,0.24629650108069145,False
education,Less than high school,High school graduate,steered,12.0,Steered N=12,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.05096158721023702,-5.050041376325476e-07,0.5409836065573771,0.0,0.5409836065573771,0.06503388182761002,0.2601355273104401,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.03582946362969667,-4.800000250881897e-07,0.51440329218107,0.00823045267489712,0.5185185185185185,0.030317271486734687,0.12126908594693875,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.014632122125414482,1.3499993017918044e-07,0.4628099173553719,0.008264462809917356,0.4669421487603306,0.5560531386691622,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.04207929432957349,-1.4999996800213466e-08,0.5,0.00819672131147541,0.5040983606557377,0.306540300533715,1.0,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.04118128548448726,-2.2929999678122925e-05,0.5702479338842975,0.01652892561983471,0.5785123966942148,0.03247076152953277,0.16235380764766386,False
education,Less than high school,High school graduate,steered,14.0,Steered N=14,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.04529527127070907,-3.330000069745598e-06,0.5245901639344263,0.0,0.5245901639344263,0.10184472930218502,0.4073789172087401,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.02740627930717787,-3.219999904602311e-06,0.5246913580246914,0.00411522633744856,0.5267489711934157,0.06683520208924174,0.26734080835696694,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.004574727932524984,8.100000080113468e-07,0.4793388429752066,0.0,0.4793388429752066,0.7042695683921332,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.03529735355918219,-2.449999698672656e-07,0.5081967213114754,0.00819672131147541,0.5122950819672131,0.5066251172204308,1.0,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.03730965497808905,-0.00031138001786812364,0.5619834710743802,0.008264462809917356,0.5661157024793388,0.025681251854900694,0.12840625927450347,False
education,Less than high school,High school graduate,steered,16.0,Steered N=16,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.03233741210560593,-3.930000868268557e-05,0.5491803278688525,0.0,0.5491803278688525,0.1045978368743658,0.4183913474974632,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.022490320955097988,-2.7247499129551267e-05,0.5288065843621399,0.0,0.5288065843621399,0.052953510061097005,0.21409081653524242,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.004701476894196107,2.9150001134015113e-06,0.48760330578512395,0.0,0.48760330578512395,0.5743769631706205,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.017853742401389875,9.002498818189153e-06,0.4918032786885246,0.0,0.4918032786885246,0.6506521707527093,1.0,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.048018187173888185,-0.001898389938384426,0.5785123966942148,0.0,0.5785123966942148,0.01267199374948045,0.0760319624968827,False
education,Less than high school,High school graduate,steered,18.0,Steered N=18,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.019451311958769313,-0.00047954500043723147,0.5573770491803278,0.0,0.5573770491803278,0.09649749198086338,0.5258465544905656,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.019052174804854306,-5.875000825689147e-07,0.5020576131687243,0.0,0.5020576131687243,0.22796561414622285,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.027733322535050536,6.126000909634222e-05,0.4793388429752066,0.0,0.4793388429752066,0.5529863832440132,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.0035989259496051053,-6.554000051828268e-05,0.5081967213114754,0.0,0.5081967213114754,0.4486680380895952,1.0,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.054478536728886265,-0.00213798045744662,0.5537190082644629,0.0,0.5537190082644629,0.023704292662717112,0.14222575597630266,False
education,Less than high school,High school graduate,steered,20.0,Steered N=20,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,0.009240549029745757,0.001637090023092258,0.4672131147540984,0.0,0.4672131147540984,0.6885825688503411,1.0,False
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,All,486,0.16858630933971563,-0.031176553141703964,2.999999809683018e-08,0.4094650205761317,0.08436213991769548,0.45164609053497945,0.30989520226967965,1.0,False
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,-0.027030145269378233,9.999999550647232e-09,0.371900826446281,0.1487603305785124,0.44628099173553715,0.30621568986491776,1.0,False
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,-0.03663467158348909,0.0,0.4262295081967213,0.10655737704918032,0.47950819672131145,0.29210265066036356,1.0,False
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,-0.024930970150783778,1.1000000121885734e-07,0.4380165289256198,0.03305785123966942,0.45454545454545453,0.3613193150675768,1.0,False
education,Less than high school,High school graduate,declared,,Declared,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,-0.03602524531018734,5.150000444986702e-07,0.4016393442622951,0.04918032786885246,0.42622950819672134,0.6117007877816727,1.0,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,All,486,0.16858630933971563,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.006778123578102894,-9.999999592280595e-09,0.5267489711934157,0.18724279835390947,0.6203703703703705,0.04114334961068061,0.16457339844272245,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.0029202670625634235,-1.49999994925043e-08,0.5537190082644629,0.19834710743801653,0.6528925619834711,0.10507536467338013,0.5253768233669007,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.004826608081850348,-9.999999092680234e-09,0.5327868852459017,0.22131147540983606,0.6434426229508197,0.1446302694149853,0.5785210776599412,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.0025975490125012095,-4.9999998030791915e-09,0.512396694214876,0.17355371900826447,0.5991735537190083,0.3595577669618403,1.0,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.016702181376142974,-9.08787242681619e-09,0.5081967213114754,0.1557377049180328,0.5860655737704918,0.16328541787238787,0.6531416714895515,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.013339311293643432,-9.999999717180685e-09,0.522633744855967,0.13168724279835392,0.588477366255144,0.27887088417727934,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.00897074382829989,-2.999999942909781e-08,0.5619834710743802,0.15702479338842976,0.640495867768595,0.16868099558988925,0.674723982359557,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.014130362642580127,-9.999999717180685e-09,0.5081967213114754,0.14754098360655737,0.5819672131147541,0.2185783948575652,0.8743135794302608,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.010240143392454763,-9.999999606158383e-09,0.512396694214876,0.11570247933884298,0.5702479338842975,0.719253670568335,1.0,False
education,Less than high school,High school graduate,steered,4.0,Steered N=4,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.01995478436561164,-9.910068821117335e-09,0.5081967213114754,0.10655737704918032,0.5614754098360656,0.3725609149505831,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.02473122213484746,-2.750000255291596e-08,0.5370370370370371,0.09670781893004116,0.5853909465020577,0.2696399634315977,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.012183181921363867,-2.4999999015395957e-08,0.5537190082644629,0.12396694214876033,0.615702479338843,0.29260573971481996,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.02674653753836651,-4.999999797528076e-08,0.5655737704918032,0.09836065573770492,0.6147540983606556,0.08986279546420967,0.35945118185683866,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.025828009337851007,-9.999999828202988e-09,0.512396694214876,0.09090909090909091,0.5578512396694214,0.7869588056468597,1.0,False
education,Less than high school,High school graduate,steered,6.0,Steered N=6,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.03407329701221437,-4.4999997395045455e-08,0.5163934426229508,0.07377049180327869,0.5532786885245902,0.3417376820921059,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.03305935025392398,0.0,0.48148148148148145,0.06584362139917696,0.51440329218107,0.8873365796190456,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,Q1,121,0.05022713243882998,0.010706029779819333,-4.000000089487976e-08,0.5289256198347108,0.09917355371900827,0.578512396694215,0.36517559270635436,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,Q2,122,0.10533572781477823,0.02945721791237705,-6.999999999091067e-08,0.5409836065573771,0.06557377049180328,0.5737704918032788,0.20522834447429256,0.8209133778971702,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,Q3,121,0.1744355733262929,0.044789841896375554,2.0000028522204616e-08,0.4297520661157025,0.06611570247933884,0.4628099173553719,0.9615813146726508,1.0,False
education,Less than high school,High school graduate,steered,8.0,Steered N=8,High school graduate,high school,some schooling,Q4,122,0.3434245913780245,0.047197239059651445,1.2500000284854096e-07,0.4262295081967213,0.03278688524590164,0.4426229508196721,0.9261760130930078,1.0,False
education,Less than high school,High school graduate,steered,10.0,Steered N=10,High school graduate,high school,some schooling,All,486,0.16858630933971563,0.03516707882786862,0.0,0.48559670781893005,0.037037037037037035,0.5041152263374485,0.940156879098718,1.0,False
