qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
FUD37B_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.663391746026779
FUD37B_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.648324965257863
FUD37C_W34,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6949686510018558
FUD37C_W34,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6930051510370112
BETTERBIZ1F2D_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.14065036459347013
BETTERBIZ1F2D_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.14065037659350288
BETTERBIZ1F2E_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2340684729999839
BETTERBIZ1F2E_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2340684920000291
BETTERBIZ1F2H_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.15493609800000446
BETTERBIZ1F2H_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1549360709999908
BETTERBIZ2F2C_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.0879929039999767
BETTERBIZ2F2C_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.08799297100000004
BETTERBIZ2F2E_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.09382910500000874
BETTERBIZ2F2E_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.09382919100002202
BETTERBIZ2F2F_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2045678070000169
BETTERBIZ2F2F_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.204567818000018
BETTERPOL1F1B_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.33443047600002174
BETTERPOL1F1B_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.33443054600001043
BETTERPOL1F1E_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.22903432200003462
BETTERPOL1F1E_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2290343249999498
BETTERPOL1F1I_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2464317649998024
BETTERPOL1F1I_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.246433812000062
BETTERPOL2F1A_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.10924429409245606
BETTERPOL2F1A_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.10924443309241558
BETTERPOL2F1C_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.17940246399998477
BETTERPOL2F1C_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.17940256999995757
BETTERPOL2F1D_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1780132839999761
BETTERPOL2F1D_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1780133180000168
BETTERPOL2F1F_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.19222814407767808
BETTERPOL2F1F_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.19222833207765863
E5_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1744170212232442
E5_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.032389489783510195
ESSENBIZF2E_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.19985244656355117
ESSENBIZF2E_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5894581981350093
ESSENBIZF2J_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.06572175906788091
ESSENBIZF2J_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.29617988453294697
ESSENPOLF1A_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.052466163999603355
ESSENPOLF1A_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.052467923999730215
ESSENPOLF1B_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.26471446396232334
ESSENPOLF1B_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.280099883555221
ESSENPOLF1D_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.16154943040446335
ESSENPOLF1D_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.16694618200289657
ESSENPOLF1G_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4782694156271073
ESSENPOLF1G_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.49042870808685557
ESSENPOLF1H_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.37421538084079564
ESSENPOLF1H_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.39740095394020003
HIGHEDWRNGB_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.438258989467022
HIGHEDWRNGB_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5917308176132542
HIGHEDWRNGC_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9188379789570242
HIGHEDWRNGC_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6556834087271398
IMPROVE1_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7132408648203366
IMPROVE1_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8676055464381279
IMPROVE2_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7081806239991334
IMPROVE2_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7079498680017561
IMPROVE3_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5767878899999999
IMPROVE3_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.40451283612310784
MOREWMN1F2_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.176825602226447
MOREWMN1F2_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.17688342022955805
POLCHF1_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6506324714856382
POLCHF1_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6500767714802005
TRAITBIZMF2C_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.0828596769999998
TRAITBIZMF2C_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.08285968799999849
TRAITBIZMF2D_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.21022144210222427
TRAITBIZMF2D_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2102215041022158
TRAITBIZMF2E_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.08118452000000487
TRAITBIZMF2E_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0811845680000029
TRAITBIZMF2G_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.27970803099997843
TRAITBIZMF2G_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.27970806599999176
TRAITBIZWF2C_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.31996288999999517
TRAITBIZWF2C_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3199631140000354
TRAITBIZWF2D_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.24785233552147756
TRAITBIZWF2D_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.24785249252147085
TRAITBIZWF2E_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.33936542499998507
TRAITBIZWF2E_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.33936545599999535
TRAITBIZWF2G_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.36954501569544446
TRAITBIZWF2G_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.36954498769543426
TRAITPOLMF1B_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3271430889965753
TRAITPOLMF1B_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.32770059899957477
TRAITPOLMF1C_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.14627150453934257
TRAITPOLMF1C_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.15357694655220555
TRAITPOLMF1D_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.15061763800002692
TRAITPOLMF1D_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1506177780000052
TRAITPOLMF1E_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.06319527900000005
TRAITPOLMF1E_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.06812761901178233
TRAITPOLMF1F_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.19411156872091218
TRAITPOLMF1F_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.09636928435896598
TRAITPOLMF1G_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.21478793200000118
TRAITPOLMF1G_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2147879409999785
TRAITPOLWF1A_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.24501584344994198
TRAITPOLWF1A_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.24504631545063066
TRAITPOLWF1C_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.32612989242924784
TRAITPOLWF1C_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.32991003534386976
TRAITPOLWF1D_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.11054929100003408
TRAITPOLWF1D_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.11055008800000743
TRAITPOLWF1E_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.35131663448683365
TRAITPOLWF1E_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3513191384867269
TRAITPOLWF1F_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3361667742590501
TRAITPOLWF1F_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3344795169217394
TRAITPOLWF1G_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2932034799999753
TRAITPOLWF1G_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2932035510000086
WHYNOTBIZF2A_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4847222987751566
WHYNOTBIZF2A_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4499527194696148
WHYNOTBIZF2B_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5428288760000066
WHYNOTBIZF2B_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5428288800000105
WHYNOTBIZF2D_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.24890666399981135
WHYNOTBIZF2D_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.24890635800049848
WHYNOTBIZF2F_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.20472254399940848
WHYNOTBIZF2F_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2047162359999336
WHYNOTBIZF2G_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.0160405897859035
WHYNOTBIZF2G_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.0235482700027723
WHYNOTBIZF2H_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.1489515374244834
WHYNOTBIZF2H_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.294177269702168
WHYNOTBIZF2J_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8148409838515867
WHYNOTBIZF2J_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8148411018515985
WHYNOTBIZF2M_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.9518554771570007
WHYNOTBIZF2M_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.0829204342641778
WHYNOTBIZF2N_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.12070907
WHYNOTBIZF2N_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.1207104360000337
WHYNOTBIZF2O_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6467029560000087
WHYNOTBIZF2O_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6467029760000045
WHYNOTPOLF1A_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8308794313149128
WHYNOTPOLF1A_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.40081534235286825
WHYNOTPOLF1B_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6635388246369531
WHYNOTPOLF1B_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6635439926363051
WHYNOTPOLF1C_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6458286265862119
WHYNOTPOLF1C_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6970540761571322
WHYNOTPOLF1E_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.4847368121406087
WHYNOTPOLF1E_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5069599578076752
WHYNOTPOLF1G_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7785838065555449
WHYNOTPOLF1G_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8610570479837305
WHYNOTPOLF1I_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.27314555461806617
WHYNOTPOLF1I_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.258541150421742
WHYNOTPOLF1J_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7180991191909717
WHYNOTPOLF1J_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7183475771842264
WHYNOTPOLF1K_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5248577879999999
WHYNOTPOLF1K_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6166681041057609
WHYNOTPOLF1L_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6961026909607655
WHYNOTPOLF1L_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6961152949617867
WMNPRZ1_W36,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.47119917403578243
WMNPRZ1_W36,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5396706498459322
AUTOLKLY_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.8887782970993632
AUTOLKLY_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8907769610887827
AUTOWKPLC_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.31899657898120104
AUTOWKPLC_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3141328320724641
ETHNCMAJMOD_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3946128727558271
ETHNCMAJMOD_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3657985382338146
FTRWORRYc_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5999998530043681
FTRWORRYc_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5610397480911051
FTRWORRYe_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6800764701977725
FTRWORRYe_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.6927398079999999
FTRWORRYf_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7073182863266104
FTRWORRYf_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8262083368446799
FUTRCLASSb_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1369871223698712
FUTRCLASSb_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.062027685620276884
FUTRCLASSc_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.21950453700013084
FUTRCLASSc_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.21950747200020337
FUTR_DIV_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1778929200036093
FUTR_DIV_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.17776703899915275
GOVPRIOb_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5271993532720144
GOVPRIOb_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5271997172720309
GOVPRIOc_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3623439440000201
GOVPRIOc_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.36234396999999297
GOVPRIOe_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6470974860000928
GOVPRIOe_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6470984380000526
GOVPRIOfF1_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7522831104781104
GOVPRIOfF1_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7523802804749664
GOVPRIOgF1_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7546350684807744
GOVPRIOgF1_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.7756090682511056
GOVPRIOhF1_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.4542335305423352
GOVPRIOhF1_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.8568760059241732
GOVPRIOiF1_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7164500700002568
GOVPRIOiF1_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7164541300000918
GOVPRIOjF1_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6400951715724774
GOVPRIOjF1_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6410220435974694
GOVPRIOkF2_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8586411605396691
GOVPRIOkF2_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.8118820874204775
GOVPRIOlF2_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.1437384558858268
GOVPRIOlF2_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.1703705242398663
GOVPRIOmF2_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1527021746430276
GOVPRIOmF2_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.16849913100455038
GOVPRIOnF2_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.7566564975338661
GOVPRIOnF2_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.1870012603478035
GOVPRIOoF2_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.6372890560000196
GOVPRIOoF2_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6372892040000161
HAPPEN2b_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.561349140004513
HAPPEN2b_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5610140719881153
HAPPEN2f_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.453529553455282
HAPPEN2f_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4537913474537132
HARASS1F1b_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.5314189358236524
HARASS1F1b_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5302246503020104
HARASS1F1d_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.39996050599998734
HARASS1F1d_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.39996059399999595
HARASS1NOWRKF2d_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.3926726720000111
HARASS1NOWRKF2d_W41,socioeco,inferred,,Inferred from occupation,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.3926727159999941
HARASS3NOWRKF2_W41,socioeco,inferred,,Inferred from occupation,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.10954223365376464
