qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
GAYMARR2_W32,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.27003752000000025
GAYMARR2_W32,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.16911522795878425
GAYMARR2_W32,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.15887125745196723
GAYMARR2_W32,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.15784371903976363
GAYMARR2_W32,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.15973757399245292
GAYMARR2_W32,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.16058572492461837
GAYMARR2_W32,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.16414729662946143
GAYMARR2_W32,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.16686145657822704
GAYMARR2_W32,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1664914488668091
GAYMARR2_W32,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.16711676999999986
GAYMARR2_W32,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.8748978281086242
GAYMARR2_W32,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.8390686437777503
GAYMARR2_W32,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.1656662805859251
GAYMARR2_W32,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.3507218195688273
GAYMARR2_W32,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.4058668125507374
GAYMARR2_W32,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.4373398309524145
GAYMARR2_W32,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.45408808111989707
GAYMARR2_W32,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.4626513024110585
GAYMARR2_W32,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.4741315839609963
GAYMARR2_W32,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.4814698099999999
GAYMARR2_W32,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.4840568671608301
GAYMARR2_W32,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.48576573862004185
GAYMARR2_W32,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9003832181757212
GAYMARR2_W32,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.8390686437777503
GAYMARR2_W32,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.29297272639895394
GAYMARR2_W32,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.32777502999999997
GAYMARR2_W32,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.34799268848715836
GAYMARR2_W32,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.36102069266010245
GAYMARR2_W32,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.36837197
GAYMARR2_W32,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.3685096571152286
GAYMARR2_W32,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3601196624822028
GAYMARR2_W32,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3586647000879217
GAYMARR2_W32,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.35499942999999995
GAYMARR2_W32,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.3500034148047938
GAYMARR2_W32,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.77134872
GAYMARR2_W32,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8120759837777503
GAYMARR2_W32,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.19005823991771015
GAYMARR2_W32,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.12790749
GAYMARR2_W32,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1479309019684114
GAYMARR2_W32,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.16192329222518448
GAYMARR2_W32,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1429246557644781
GAYMARR2_W32,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.12842458659579248
GAYMARR2_W32,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.11729117704615227
GAYMARR2_W32,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.09907369359140533
GAYMARR2_W32,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.10455010292671751
GAYMARR2_W32,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.09867432078619687
GAYMARR2_W32,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9939853512270624
GAYMARR2_W32,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.8120759837777503
GAYMARR2_W32,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.2675571739970064
GAYMARR2_W32,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.23137425590001914
GAYMARR2_W32,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2506323859748451
GAYMARR2_W32,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2580535083471548
GAYMARR2_W32,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.26588716149537567
GAYMARR2_W32,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2687061187732591
GAYMARR2_W32,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.27539094377659207
GAYMARR2_W32,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2784977104031815
GAYMARR2_W32,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.282744190381715
GAYMARR2_W32,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.2883127499999999
HARASS2F1_W32,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.4526904399999916
HARASS2F1_W32,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.45267884499916866
HARASS2F1_W32,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.11377659211313024
HARASS2F1_W32,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.03713454462865465
HARASS2F1_W32,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.018107948741855368
HARASS2F1_W32,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.014486534855134708
HARASS2F1_W32,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.007696641660711656
HARASS2F1_W32,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.005894234524662312
HARASS2F1_W32,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.004288164957118368
HARASS2F1_W32,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.0036645575987624135
HARASS2F1_W32,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.002136709978632939
HARASS2F1_W32,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.002967386905960989
HARASS2F1_W32,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.45269024000001445
HARASS2F1_W32,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.45267884499916866
HARASS2F1_W32,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.1460983364676598
HARASS2F1_W32,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.1492159665191172
HARASS2F1_W32,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.15441849280179729
HARASS2F1_W32,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.15751237795649153
HARASS2F1_W32,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.15881938110678842
HARASS2F1_W32,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.15871127751347877
HARASS2F1_W32,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.15892805341071947
HARASS2F1_W32,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.1590415366173729
HARASS2F1_W32,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.15917508072393793
HARASS2F1_W32,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.1599348442878243
HARASS2F1_W32,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.45030764499998077
HARASS2F1_W32,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.4502964049991687
HARASS2F1_W32,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.12063686010985744
HARASS2F1_W32,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.07166348170480745
HARASS2F1_W32,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.08617201650251095
HARASS2F1_W32,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.09059766499999998
HARASS2F1_W32,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.09422903073417767
HARASS2F1_W32,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.09762783693976369
HARASS2F1_W32,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.09855593362132825
HARASS2F1_W32,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.09920001499999997
HARASS2F1_W32,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.09903682362613714
HARASS2F1_W32,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.0978913422293646
HARASS2F1_W32,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.4503081149999984
HARASS2F1_W32,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.4502964049991687
HARASS2F1_W32,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.07296428281755159
HARASS2F1_W32,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.16292607041553134
HARASS2F1_W32,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.1936528799705663
HARASS2F1_W32,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.212017525
HARASS2F1_W32,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.21964474193639655
HARASS2F1_W32,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.22640133797622514
HARASS2F1_W32,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.23088976319538693
HARASS2F1_W32,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.2359722937009839
HARASS2F1_W32,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.2375654092312064
HARASS2F1_W32,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.23910777573794634
HARASS2F1_W32,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.41274078499963324
HARASS2F1_W32,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.4127655899991687
HARASS2F1_W32,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.16514007896442606
HARASS2F1_W32,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.16308738446168608
HARASS2F1_W32,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1618546783480771
HARASS2F1_W32,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.16146703110903488
HARASS2F1_W32,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.161484935
HARASS2F1_W32,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.16165992942070764
HARASS2F1_W32,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1607550933698209
HARASS2F1_W32,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.15990577785064986
HARASS2F1_W32,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.15986582785264739
HARASS2F1_W32,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1605437871812506
HARASS2F1_W32,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.41277706999999214
HARASS2F1_W32,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.4127655899991687
HARASS2F1_W32,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,0.01623851251479355
HARASS2F1_W32,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.04537320880160379
HARASS2F1_W32,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.051181802097437834
HARASS2F1_W32,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.05488613911141509
HARASS2F1_W32,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.05631687896811465
HARASS2F1_W32,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.057310088743345075
HARASS2F1_W32,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.056656910341530725
HARASS2F1_W32,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.058878874311051814
HARASS2F1_W32,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.060840715608407134
HARASS2F1_W32,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.05971889028029115
HARASS2F1_W32,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.41277701000000006
HARASS2F1_W32,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.4127655899991687
HARASS2F1_W32,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.04754188499999998
HARASS2F1_W32,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.006202899328625472
HARASS2F1_W32,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.016478854292563183
HARASS2F1_W32,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.019861974326394416
HARASS2F1_W32,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.024275626258938088
HARASS2F1_W32,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.024996484377739492
HARASS2F1_W32,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.028937210582853173
HARASS2F1_W32,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.028937210582853173
HARASS2F1_W32,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.0300873955713514
HARASS2F1_W32,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.0300873955713514
HARASS2F1_W32,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.41340306999999626
HARASS2F1_W32,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.41339156999916865
HARASS2F1_W32,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.14871504588130394
HARASS2F1_W32,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.11013176646878856
HARASS2F1_W32,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.12219826211281104
HARASS2F1_W32,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.12789923299818745
HARASS2F1_W32,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1324435840460477
HARASS2F1_W32,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1358983909194042
HARASS2F1_W32,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1371574277204416
HARASS2F1_W32,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.13855640232152763
HARASS2F1_W32,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.13955469500000003
HARASS2F1_W32,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.14059256825507505
HARASS2F1_W32,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.4134032449999861
HARASS2F1_W32,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.41339156999916865
HARASS2F1_W32,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.20526348500000005
HARASS2F1_W32,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0636940204912827
HARASS2F1_W32,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.03426309291403523
HARASS2F1_W32,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.032639882185639124
HARASS2F1_W32,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.04057055499999998
HARASS2F1_W32,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.04336089271199706
HARASS2F1_W32,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0466541267652118
HARASS2F1_W32,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.04844611171145222
HARASS2F1_W32,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.04941146945499433
HARASS2F1_W32,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.05026367556204983
IMMIMPACT_W32,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.3139181544806662
IMMIMPACT_W32,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.32562403506387333
IMMIMPACT_W32,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.08824960500000001
IMMIMPACT_W32,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.11673989900753723
IMMIMPACT_W32,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.1258878487857443
IMMIMPACT_W32,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.12765295000000004
IMMIMPACT_W32,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.12995450890774415
IMMIMPACT_W32,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.13227312000000002
IMMIMPACT_W32,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.13340405032958988
IMMIMPACT_W32,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.13302112066683847
IMMIMPACT_W32,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.13450084691173167
IMMIMPACT_W32,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.1330217639997618
IMMIMPACT_W32,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.3268359500019665
IMMIMPACT_W32,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.32562403506387333
IMMIMPACT_W32,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.1295787841377522
IMMIMPACT_W32,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.17659365479538786
IMMIMPACT_W32,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.20297785853540726
IMMIMPACT_W32,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.21414111095556146
IMMIMPACT_W32,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.2211121793799312
IMMIMPACT_W32,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.22686708878991907
IMMIMPACT_W32,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.22814479432472284
IMMIMPACT_W32,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.23046383128201584
IMMIMPACT_W32,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.23129545019459286
IMMIMPACT_W32,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.2302794661650145
IMMIMPACT_W32,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.31577438005967623
IMMIMPACT_W32,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.3159888200638733
IMMIMPACT_W32,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.0066715534351941275
IMMIMPACT_W32,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.11108603104132217
IMMIMPACT_W32,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.13631311473160979
IMMIMPACT_W32,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.1460581596581204
IMMIMPACT_W32,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.15197795022348382
IMMIMPACT_W32,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.15448938930698003
IMMIMPACT_W32,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.15848093985986403
IMMIMPACT_W32,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.1604236699727153
IMMIMPACT_W32,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.16152885987013763
IMMIMPACT_W32,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.16315214000000006
IMMIMPACT_W32,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.3171533649977416
IMMIMPACT_W32,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.3159888200638733
IMMIMPACT_W32,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.2655400678328451
IMMIMPACT_W32,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.3332442214953959
IMMIMPACT_W32,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.3546382450000001
IMMIMPACT_W32,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.36683067314714135
IMMIMPACT_W32,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.3703730853610473
IMMIMPACT_W32,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.37432574055868006
IMMIMPACT_W32,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.37691908427533893
IMMIMPACT_W32,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.3815023781010143
IMMIMPACT_W32,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.38121833973536606
IMMIMPACT_W32,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.3824681521931601
IMMIMPACT_W32,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.19969187471846425
IMMIMPACT_W32,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.26419373006387326
IMMIMPACT_W32,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.15380367899688707
IMMIMPACT_W32,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.15229419664469218
IMMIMPACT_W32,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.170362825
IMMIMPACT_W32,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1789989016658971
IMMIMPACT_W32,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.18599316291213858
IMMIMPACT_W32,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.19201802244935312
IMMIMPACT_W32,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.19646042000000005
