qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance,group_a,group_b,model_class_a,model_class_b,n_human_groups,chance_accuracy,human_gap,quartile
TRAITPOLMF1B_W36,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.2348897203669207,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.2367013796848811,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0665579873561788,Q1
TRAITPOLMF1B_W36,education,steered,8.0,Steered N=8,high school,High school graduate,Less than high school,1,False,False,0.0,0.2367013796848811,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.2357916162497173,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0665579873561788,Q1
TRAITPOLMF1B_W36,education,steered,10.0,Steered N=10,high school,High school graduate,Less than high school,1,False,False,0.0,0.2357916162497173,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.2348705863141894,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0665579873561788,Q1
TRAITPOLMF1B_W36,education,steered,12.0,Steered N=12,high school,High school graduate,Less than high school,1,False,False,0.0,0.2348705863141894,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.2353711165943912,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0665579873561788,Q1
TRAITPOLMF1B_W36,education,steered,14.0,Steered N=14,high school,High school graduate,Less than high school,1,False,False,0.0,0.2353711165943912,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.2355755381171193,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0665579873561788,Q1
TRAITPOLMF1B_W36,education,steered,16.0,Steered N=16,high school,High school graduate,Less than high school,1,False,False,0.0,0.2355755381171193,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.2343789738425865,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0665579873561788,Q1
TRAITPOLMF1B_W36,education,steered,18.0,Steered N=18,high school,High school graduate,Less than high school,1,False,False,0.0,0.2343789738425865,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.2351139143241477,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.0665579873561788,Q1
TRAITPOLMF1B_W36,education,steered,20.0,Steered N=20,high school,High school graduate,Less than high school,1,False,False,0.0,0.2351139143241477,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.31408981000005,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0617551623561787,Q1
TRAITPOLMF1B_W36,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.31408981000005,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.313533315005572,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0617551623561787,Q1
TRAITPOLMF1B_W36,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.313533315005572,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.075605224079374,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0617551623561787,Q1
TRAITPOLMF1B_W36,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.075605224079374,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1001334792221652,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0617551623561787,Q1
TRAITPOLMF1B_W36,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1001334792221652,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.10305657046674,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0617551623561787,Q1
TRAITPOLMF1B_W36,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.10305657046674,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1051659210516592,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0617551623561787,Q1
TRAITPOLMF1B_W36,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1051659210516592,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1064077971247046,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0617551623561787,Q1
TRAITPOLMF1B_W36,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1064077971247046,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1043046104917008,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0617551623561787,Q1
TRAITPOLMF1B_W36,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1043046104917008,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1085129980295618,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0617551623561787,Q1
TRAITPOLMF1B_W36,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1085129980295618,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1061282521275,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0617551623561787,Q1
TRAITPOLMF1B_W36,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1061282521275,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1062213910622138,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0617551623561787,Q1
TRAITPOLMF1B_W36,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1062213910622138,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1071860481619838,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.0617551623561787,Q1
TRAITPOLMF1B_W36,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1071860481619838,High school graduate,College graduate/some postgrad,high school,college and more,3,0.3333333333333333,0.022069795,Q1
TRAITPOLMF1B_W36,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3277126649999877,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3271566800055721,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.0293064124528536,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.0876457490751747,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1093031260930312,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1152659601464322,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1211207186920424,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1235260448986297,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1266780316979307,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1282514321783937,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.126874962739337,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.1313765010235685,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3277133550000428,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3271566800055721,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.0632137652900024,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0139362388682275,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.034922214594322,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0444625982318123,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0527758255277583,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0562576714172947,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.059862447096988,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0610475040410082,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0616483900813106,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1B_W36,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.0622257200755372,"Less than $30,000","$100,000 or more",low,high,2,0.5,0.0348609371511027,Q1
TRAITPOLMF1C_W36,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.1521808399999731,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.152122530001193,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.1668745124415424,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.2391165435049474,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.2466983162675995,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.2511681527329913,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.253682103589219,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.2549488800000001,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.2569537206399582,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.2554111579875717,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.2569405766005527,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.25616012868834,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.1521670399989398,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.152122530001193,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.1897839980166474,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.2955539453301158,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.3242752517661812,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.334705898627372,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.3435881716390963,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.3481705100000001,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.3496391856068757,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.3499105387808219,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.3506889256783894,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.3514868674985906,Male,Female,male,female,2,0.5,0.0588661849999999,Q2
TRAITPOLMF1C_W36,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.1426042214266856,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.1425517164273067,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.1678330477091136,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.2716262304202453,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.2939950046068846,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.3015641302417328,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.3060050399235426,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.3090732500915504,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.3111078350762882,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.3125346501004512,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.3142072749999999,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.315876815,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.1425642964251722,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.1425517164273067,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.4323579426258566,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.4914069414448766,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.508960171953094,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.5220764149999999,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.5254005455874886,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.5269095871325881,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.5294129843152442,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.5326622490494263,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.5327615215733223,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.5344003589625208,30-49,65+,adult,older_adult,2,0.5,0.051595514250555,Q1
TRAITPOLMF1C_W36,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1183059300022392,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1183059300022392,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1184701950011929,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1184701950011929,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1102080142904137,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1102080142904137,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1090243458985898,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1090243458985898,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1252227213165964,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,6.0,Steered N=6,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1252227213165964,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1333172667320582,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,8.0,Steered N=8,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1333172667320582,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.143909295,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,10.0,Steered N=10,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.143909295,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1474171260728123,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,12.0,Steered N=12,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1474171260728123,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1501314687723677,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1501314687723677,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1519139888258432,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
TRAITPOLMF1C_W36,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1519139888258432,Less than high school,College graduate/some postgrad,some schooling,college and more,3,0.3333333333333333,0.1904176050000001,Q2
TRAITPOLMF1C_W36,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.1527881392347118,Less than high school,High school graduate,some schooling,high school,3,0.3333333333333333,0.08627227,Q2
