attribute,group_a,group_b,channel,magnitude,regime,target_human_group,expected_model_class,competitor_model_class,quartile,n_questions,mean_human_gap,mean_difference,median_difference,own_profile_closer_rate,tie_rate,fractional_win_rate,p_value_one_sided,p_value_holm,significant_holm_0.05
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.04381773153056453,0.04837360725865332,0.375,0.0,0.375,0.9952020611991558,0.9952020611991558,False
age,30-49,65+,steered,2.0,Steered N=2,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.023433159472086688,0.01026792881443589,0.47107438016528924,0.0,0.47107438016528924,0.6806326236003616,1.0,False
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,All,482,0.19746946466702953,0.09602802958581733,0.173563384026288,0.3278008298755187,0.0,0.3278008298755187,0.9999999999999999,0.9999999999999999,False
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.019114685137893363,0.01888645751965183,0.5,0.0,0.5,0.908734815419816,0.908734815419816,False
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.1294827669596786,0.2045446987637275,0.2396694214876033,0.0,0.2396694214876033,0.9999999951471589,0.9999999951471589,False
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.15385811088632753,0.19392339935518615,0.18333333333333332,0.0,0.18333333333333332,0.9999999999977682,0.9999999999977682,False
age,30-49,65+,steered,4.0,Steered N=4,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.08149884244079611,0.13674896332393538,0.3884297520661157,0.0,0.3884297520661157,0.9932237950561934,0.9932237950561934,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,All,482,0.19746946466702953,0.122766854500121,0.2131857860275927,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.03830423778842495,0.005740114985847089,0.5,0.0,0.5,0.9875112958327512,0.9875112958327512,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.16619322051503305,0.2662851561974425,0.24793388429752067,0.0,0.24793388429752067,0.9999999998053861,0.9999999998053861,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.1903842541021575,0.2525633215611231,0.175,0.0,0.175,0.9999999999997643,0.9999999999997643,False
age,30-49,65+,steered,6.0,Steered N=6,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.09604648892454064,0.1459327952452498,0.3884297520661157,0.0,0.3884297520661157,0.9976232323334444,0.9976232323334444,False
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,All,482,0.19746946466702953,0.1345190700986935,0.22713267628618627,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.04561124942167936,-0.006777335066422141,0.5,0.0,0.5,0.9892579478759742,0.9892579478759742,False
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.18487448388305808,0.29748820818668253,0.256198347107438,0.0,0.256198347107438,0.9999999999559007,0.9999999999559007,False
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.2067093551002601,0.27199936105596034,0.18333333333333332,0.0,0.18333333333333332,0.9999999999997902,0.9999999999997902,False
age,30-49,65+,steered,8.0,Steered N=8,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.10074303053791318,0.15063663563511803,0.371900826446281,0.0,0.371900826446281,0.9982441186338233,0.9982441186338233,False
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,All,482,0.19746946466702953,0.14086538113936808,0.2395759685456076,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.04993695205162602,-0.01265651370637079,0.5,0.0,0.5,0.988957174075871,0.988957174075871,False
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.19461296686075388,0.3128960275972073,0.256198347107438,0.0,0.256198347107438,0.9999999999835918,0.9999999999835918,False
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.21569669238410238,0.28266006865467036,0.18333333333333332,0.0,0.18333333333333332,0.9999999999997942,0.9999999999997942,False
age,30-49,65+,steered,10.0,Steered N=10,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.10308187922922962,0.1455607290761457,0.371900826446281,0.0,0.371900826446281,0.9987675590475115,0.9987675590475115,False
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,All,482,0.19746946466702953,0.1471646807638355,0.2511610264556696,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.054429911827222115,-0.013494480497959163,0.5,0.0,0.5,0.9899788690150124,0.9899788690150124,False
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.20377140319125361,0.3235495475820393,0.256198347107438,0.0,0.256198347107438,0.9999999999947286,0.9999999999947286,False
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.22462738686227057,0.2956961155643977,0.18333333333333332,0.0,0.18333333333333332,0.9999999999998709,0.9999999999998709,False
age,30-49,65+,steered,12.0,Steered N=12,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.10570380577923873,0.14032461998539492,0.371900826446281,0.0,0.371900826446281,0.9991885979026028,0.9991885979026028,False
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,All,482,0.19746946466702953,0.15071045787142615,0.26348930820401095,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.05668309647844372,-0.01661678018755139,0.5,0.0,0.5,0.9904580454424483,0.9904580454424483,False
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.2087927750386752,0.33026057168025724,0.256198347107438,0.0,0.256198347107438,0.9999999999975786,0.9999999999975786,False
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.22975327490321387,0.30377257479833697,0.18333333333333332,0.0,0.18333333333333332,0.9999999999998938,0.9999999999998938,False
age,30-49,65+,steered,14.0,Steered N=14,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.10748884585577519,0.14705362219751716,0.371900826446281,0.0,0.371900826446281,0.9992509619659741,0.9992509619659741,False
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,All,482,0.19746946466702953,0.15222298612855625,0.26151191150037023,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.057489507736506,-0.020385560725008897,0.5,0.0,0.5,0.9891834309640211,0.9891834309640211,False
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.21231068164165615,0.33956407552127726,0.256198347107438,0.0,0.256198347107438,0.9999999999980195,0.9999999999980195,False
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.23227725504774968,0.3020181337794493,0.18333333333333332,0.0,0.18333333333333332,0.9999999999998603,0.9999999999998603,False
age,30-49,65+,steered,16.0,Steered N=16,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.10669318430754578,0.15080111781019534,0.371900826446281,0.0,0.371900826446281,0.9990575857296713,0.9990575857296713,False
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,All,482,0.19746946466702953,0.15446440459902544,0.26916985756467027,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.05881386190410174,-0.022023355050896448,0.5,0.0,0.5,0.9896238653540178,0.9896238653540178,False
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.21493161621345544,0.34232125437972893,0.256198347107438,0.0,0.256198347107438,0.9999999999985505,0.9999999999985505,False
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.23562808183163314,0.31022652033330267,0.18333333333333332,0.0,0.18333333333333332,0.9999999999999161,0.9999999999999161,False
age,30-49,65+,steered,18.0,Steered N=18,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.10836433228606579,0.16364086559947477,0.371900826446281,0.0,0.371900826446281,0.9991885979026028,0.9991885979026028,False
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,All,482,0.19746946466702953,0.15571798062476158,0.2725287377849519,0.3278008298755187,0.0,0.3278008298755187,1.0,1.0,False
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,Q1,120,0.0453729179841157,0.05926640886366926,-0.024225691613731462,0.5,0.0,0.5,0.9899788690150124,0.9899788690150124,False
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,Q2,121,0.10531555622536116,0.21674731157463392,0.3450886962246445,0.256198347107438,0.0,0.256198347107438,0.9999999999984398,0.9999999999984398,False
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,Q3,120,0.18359113731692728,0.23756743665742253,0.3117735667336081,0.18333333333333332,0.0,0.18333333333333332,0.9999999999999238,0.9999999999999238,False
age,30-49,65+,steered,20.0,Steered N=20,30-49,adult,older_adult,Q4,121,0.4542265539678873,0.10917008676093683,0.17096568250759803,0.371900826446281,0.0,0.371900826446281,0.9991214862654839,0.9991214862654839,False
age,30-49,65+,declared,,Declared,65+,older_adult,adult,All,482,0.19746946466702953,-0.024552642577744765,-3.0825000273404513e-06,0.6120331950207469,0.002074688796680498,0.6130705394190872,0.0077781943845181035,0.015556388769036207,True
age,30-49,65+,declared,,Declared,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.004429715764461767,-6.400000282930085e-07,0.675,0.0,0.675,0.018433282666798084,0.03686656533359617,True
age,30-49,65+,declared,,Declared,65+,older_adult,adult,Q2,121,0.10531555622536116,0.012762709735319983,-7.899999975302663e-07,0.5950413223140496,0.008264462809917356,0.5991735537190083,0.3240024595189368,0.6480049190378736,False
age,30-49,65+,declared,,Declared,65+,older_adult,adult,Q3,120,0.18359113731692728,0.0016459130059936656,-6.973827450396097e-05,0.6,0.0,0.6,0.10531783430043368,0.21063566860086735,False
age,30-49,65+,declared,,Declared,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.1078066551192605,-0.00024171994549521125,0.5785123966942148,0.0,0.5785123966942148,0.058350175619746765,0.11670035123949353,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,All,482,0.19746946466702953,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,Q1,120,0.0453729179841157,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,Q2,121,0.10531555622536116,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,Q3,120,0.18359113731692728,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,0.0,Neutral (N=0),65+,older_adult,adult,Q4,121,0.4542265539678873,0.0,0.0,0.0,1.0,0.5,,,False
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,All,482,0.19746946466702953,-0.010555552671491766,-0.012036492306513241,0.5228215767634855,0.0,0.5228215767634855,0.25765574938767666,0.5153114987753533,False
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,Q1,120,0.0453729179841157,0.04230068955514708,0.06312338898301201,0.36666666666666664,0.0,0.36666666666666664,0.9985352258144681,0.9985352258144681,False
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.039890270463505434,-0.040543442963167,0.6528925619834711,0.0,0.6528925619834711,0.005562441058185592,0.011124882116371184,True
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.04178121339408151,-0.05086461999236769,0.6,0.0,0.6,0.007117825001394917,0.014235650002789833,True
age,30-49,65+,steered,2.0,Steered N=2,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.002672651247130102,0.012146919472883377,0.47107438016528924,0.0,0.47107438016528924,0.6015522861947695,1.0,False
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,All,482,0.19746946466702953,-0.07712180829405808,-0.15659454843330595,0.6473029045643154,0.0,0.6473029045643154,2.6501060845267252e-12,5.3002121690534504e-12,True
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.020971868907899024,-0.005222334007009277,0.5,0.0,0.5,0.07196259332022413,0.14392518664044826,False
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.12864381476763612,-0.20011368599772633,0.7603305785123967,0.0,0.7603305785123967,7.415743347283165e-10,1.483148669456633e-09,True
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.1464661330989329,-0.20213793959110937,0.7666666666666667,0.0,0.7666666666666667,1.2541705659755109e-11,2.5083411319510218e-11,True
age,30-49,65+,steered,4.0,Steered N=4,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.012514460909357027,-0.05861787858206849,0.5619834710743802,0.0,0.5619834710743802,0.4185380221554238,0.8370760443108476,False
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,All,482,0.19746946466702953,-0.101847949717527,-0.1839285832720962,0.6473029045643154,0.0,0.6473029045643154,2.7678253238574863e-15,5.535650647714973e-15,True
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.04052681630101049,0.004217134586914979,0.5,0.0,0.5,0.010161839943616777,0.020323679887233555,True
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.1621091966705448,-0.2565898788624419,0.7603305785123967,0.0,0.7603305785123967,1.5164597824315662e-10,3.0329195648631325e-10,True
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.18374954906460492,-0.2560505065234441,0.7666666666666667,0.0,0.7666666666666667,1.4834182541204534e-12,2.9668365082409067e-12,True
age,30-49,65+,steered,6.0,Steered N=6,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.02117632332924165,-0.10687808122039055,0.5619834710743802,0.0,0.5619834710743802,0.4024461225112869,0.8048922450225738,False
age,30-49,65+,steered,8.0,Steered N=8,65+,older_adult,adult,All,482,0.19746946466702953,-0.11293244873631414,-0.1999144091736923,0.6514522821576764,0.0,0.6514522821576764,6.118799558982352e-16,1.2237599117964704e-15,True
age,30-49,65+,steered,8.0,Steered N=8,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.04794904778337285,0.015076235517148803,0.5,0.0,0.5,0.0077637744458587885,0.015527548891717577,True
age,30-49,65+,steered,8.0,Steered N=8,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.17913389385649434,-0.29261126472950205,0.7603305785123967,0.0,0.7603305785123967,6.313801381963809e-11,1.2627602763927619e-10,True
age,30-49,65+,steered,8.0,Steered N=8,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.2000331182813639,-0.278640828205848,0.775,0.0,0.775,1.0594559332158845e-12,2.118911866431769e-12,True
age,30-49,65+,steered,8.0,Steered N=8,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.024796522367761874,-0.09540462613959783,0.5702479338842975,0.0,0.5702479338842975,0.38256436415215656,0.7651287283043131,False
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,All,482,0.19746946466702953,-0.11900344953050554,-0.21237746556561338,0.6514522821576764,0.0,0.6514522821576764,8.175987911660132e-17,1.6351975823320264e-16,True
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.052383084411794484,0.020539908952042954,0.5,0.0,0.5,0.005414645212570689,0.010829290425141379,True
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.1881967910760336,-0.3017884806755379,0.7603305785123967,0.0,0.7603305785123967,3.466001266174081e-11,6.932002532348163e-11,True
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.20883175170678003,-0.28551584356891646,0.775,0.0,0.775,7.134131275562174e-13,1.4268262551124348e-12,True
age,30-49,65+,steered,10.0,Steered N=10,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.02679397206012117,-0.0811244510502192,0.5702479338842975,0.0,0.5702479338842975,0.3202921677726264,0.6405843355452528,False
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,All,482,0.19746946466702953,-0.1251062417958452,-0.21854500858028045,0.6514522821576764,0.0,0.6514522821576764,2.0567554459606855e-17,4.113510891921371e-17,True
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.057026876732891175,0.02290504770716585,0.49166666666666664,0.0,0.49166666666666664,0.0044450689825553304,0.008890137965110661,True
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.19678310018445008,-0.31403676089514754,0.7603305785123967,0.0,0.7603305785123967,1.4510849431632982e-11,2.9021698863265964e-11,True
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.2179525870651545,-0.30205930405726256,0.7833333333333333,0.0,0.7833333333333333,3.2682652314747923e-13,6.536530462949585e-13,True
age,30-49,65+,steered,12.0,Steered N=12,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.028867088987714555,-0.07087884271989431,0.5702479338842975,0.0,0.5702479338842975,0.3193673763996384,0.6387347527992768,False
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,All,482,0.19746946466702953,-0.12829633771526489,-0.2196549571580883,0.6556016597510373,0.0,0.6556016597510373,6.322313858300773e-18,1.2644627716601546e-17,True
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.059272977039252626,0.026639656726896707,0.49166666666666664,0.0,0.49166666666666664,0.004147502917564567,0.008295005835129134,True
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.2012597403981702,-0.32217455304794207,0.7768595041322314,0.0,0.7768595041322314,1.0017358950403023e-11,2.0034717900806046e-11,True
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.22260482160522124,-0.30868154569592987,0.7916666666666666,0.0,0.7916666666666666,2.595136551770833e-13,5.190273103541666e-13,True
age,30-49,65+,steered,14.0,Steered N=14,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.03025677977886124,-0.0743408343364414,0.5619834710743802,0.0,0.5619834710743802,0.2877398256034511,0.5754796512069023,False
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,All,482,0.19746946466702953,-0.1298003818005229,-0.22091988505681504,0.6514522821576764,0.0,0.6514522821576764,1.1955005494294619e-17,2.3910010988589237e-17,True
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.06025657864272561,0.0303810488280878,0.49166666666666664,0.0,0.49166666666666664,0.004583336061747431,0.009166672123494863,True
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.20434752575712659,-0.3228313245943051,0.768595041322314,0.0,0.768595041322314,1.1745760465472824e-11,2.3491520930945648e-11,True
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.22529997142485805,-0.3145027767413692,0.7916666666666666,0.0,0.7916666666666666,3.882920709648983e-13,7.765841419297966e-13,True
age,30-49,65+,steered,16.0,Steered N=16,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.029511962009336184,-0.0672544650684484,0.5537190082644629,0.0,0.5537190082644629,0.30291762738231287,0.6058352547646257,False
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,All,482,0.19746946466702953,-0.13175874882299413,-0.22524322669056973,0.6556016597510373,0.0,0.6556016597510373,4.6014679406612055e-18,9.202935881322411e-18,True
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.06162717858897542,0.0322673809141589,0.49166666666666664,0.0,0.49166666666666664,0.004343826452367778,0.008687652904735556,True
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.2068093059657018,-0.32568284789667223,0.768595041322314,0.0,0.768595041322314,8.388298164724451e-12,1.6776596329448902e-11,True
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.2280965600394946,-0.317340007350181,0.7916666666666666,0.0,0.7916666666666666,2.4493739017584236e-13,4.898747803516847e-13,True
age,30-49,65+,steered,18.0,Steered N=18,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.030718531201792156,-0.0724355859337617,0.5702479338842975,0.0,0.5702479338842975,0.26950248509878166,0.5390049701975633,False
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,All,482,0.19746946466702953,-0.13274885555938803,-0.22624128698530774,0.6535269709543569,0.0,0.6535269709543569,5.082492777716083e-18,1.0164985555432166e-17,True
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,Q1,120,0.0453729179841157,-0.06213031341398358,0.034425154727013935,0.49166666666666664,0.0,0.49166666666666664,0.0043773426187086505,0.008754685237417301,True
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,Q2,121,0.10531555622536116,-0.20818494181214334,-0.3309993012339558,0.768595041322314,0.0,0.768595041322314,9.331590402138338e-12,1.8663180804276677e-11,True
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,Q3,120,0.18359113731692728,-0.22957608880693448,-0.317603057151133,0.7916666666666666,0.0,0.7916666666666666,2.311658158392323e-13,4.623316316784646e-13,True
age,30-49,65+,steered,20.0,Steered N=20,65+,older_adult,adult,Q4,121,0.4542265539678873,-0.03132067895740108,-0.073098786111783,0.5619834710743802,0.0,0.5619834710743802,0.2677962866525417,0.5355925733050834,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,All,486,0.16858630933971563,0.04196402849005905,-1.5562495152388056e-05,0.602880658436214,0.0,0.602880658436214,0.04032168932256614,0.24193013593539686,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,0.03373397738839236,-8.889995920413618e-06,0.6198347107438017,0.0,0.6198347107438017,0.16506395494901754,0.6602558197960702,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,0.016749787936222584,-6.353000131736897e-05,0.6475409836065574,0.0,0.6475409836065574,0.04172505075170243,0.25035030451021456,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,0.025194701378050827,-1.3319999236149904e-05,0.5785123966942148,0.0,0.5785123966942148,0.18644179851868686,0.7457671940747475,False
education,Less than high school,High school graduate,declared,,Declared,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,0.09197273432139276,-4.77900006680132e-05,0.5655737704918032,0.0,0.5655737704918032,0.47097572563006274,1.0,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,All,486,0.16858630933971563,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,Q1,121,0.05022713243882998,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,Q2,122,0.10533572781477823,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,Q3,121,0.1744355733262929,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,0.0,Neutral (N=0),Less than high school,some schooling,high school,Q4,122,0.3434245913780245,0.0,0.0,0.0,1.0,0.5,,,False
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.1819207462793926,-0.1654422130621815,0.6399176954732511,0.0,0.6399176954732511,5.3131402855781134e-14,2.6565701427890567e-13,True
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.15292493627206796,-0.08079484000000009,0.6198347107438017,0.0,0.6198347107438017,0.00012294134036655902,0.0004917653614662361,True
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.1653161965229881,-0.13122734802338776,0.6557377049180327,0.0,0.6557377049180327,0.00011995091828388836,0.00047980367313555343,True
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.17409099890311205,-0.2385481379164654,0.6115702479338843,0.0,0.6115702479338843,0.0005265667673759359,0.0026328338368796795,True
education,Less than high school,High school graduate,steered,2.0,Steered N=2,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.23504900458838893,-0.357970945710645,0.6721311475409836,0.0,0.6721311475409836,2.362489894358802e-05,0.0001417493936615281,True
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.27589273447399393,-0.25590257758480395,0.7119341563786008,0.0,0.7119341563786008,5.354556923540198e-26,3.2127341541241187e-25,True
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.218623301177847,-0.1164504526747841,0.6859504132231405,0.0,0.6859504132231405,7.518792721798471e-08,3.759396360899235e-07,True
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,Q2,122,0.10533572781477823,-0.25664084137712845,-0.23218851136530944,0.7213114754098361,0.0,0.7213114754098361,7.851163521296222e-08,3.925581760648111e-07,True
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,Q3,121,0.1744355733262929,-0.2889189689372766,-0.3371554073105102,0.7024793388429752,0.0,0.7024793388429752,1.5902709285853727e-07,9.541625571512237e-07,True
education,Less than high school,High school graduate,steered,4.0,Steered N=4,Less than high school,some schooling,high school,Q4,122,0.3434245913780245,-0.33902517723296255,-0.5010100555107646,0.7377049180327869,0.0,0.7377049180327869,3.38015702278407e-08,2.0280942136704422e-07,True
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,All,486,0.16858630933971563,-0.30666273567782787,-0.30078158087557827,0.7345679012345679,0.0,0.7345679012345679,2.3174851185832897e-30,1.3904910711499738e-29,True
education,Less than high school,High school graduate,steered,6.0,Steered N=6,Less than high school,some schooling,high school,Q1,121,0.05022713243882998,-0.23781157482098428,-0.1353686873638982,0.7107438016528925,0.0,0.7107438016528925,7.2008941108597304e-09,3.600447055429865e-08,True
