model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,3,older_adult,2.0,2,adult,0,0,0.001976346278886256,-0.3304192590776895,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00149474, 0.00050621, 0.99518587, 0.00197635, 0.00083684]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,3,older_adult,4.0,2,adult,0,0,0.00050797304597332,-0.3325980876788397,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00026251, 0.00015282, 0.99890286, 0.00050797, 0.00017384]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,3,older_adult,6.0,2,adult,0,0,0.0001647009000530162,-0.3330908239224529,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0001205, 8.799e-05, 0.99955809, 0.0001647, 6.872e-05]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,3,older_adult,8.0,2,adult,0,0,0.0001302637427310765,-0.33312526574761264,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0002506, 0.00015259, 0.9993634, 0.00013026, 0.00010315]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,3,older_adult,10.0,2,adult,0,0,0.00019268288571439322,-0.3329789644124008,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0008585, 0.00038545, 0.99827099, 0.00019268, 0.00029238]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,3,older_adult,12.0,2,adult,0,0,0.00026252721292945665,-0.33276944226953903,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00223928, 0.00079377, 0.99606285, 0.00026253, 0.00064156]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,3,older_adult,14.0,2,adult,0,0,0.0003307033163886712,-0.3325284714827276,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00461452, 0.00138824, 0.99257476, 0.0003307, 0.00109177]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,3,older_adult,16.0,2,adult,0,0,0.0004984575415140583,-0.33205078858423215,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.01010017, 0.00255872, 0.98498885, 0.00049846, 0.0018538]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,3,older_adult,18.0,2,adult,0,0,0.0009192803186352474,-0.3309757641000954,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.02311416, 0.00496958, 0.9676014, 0.00091928, 0.00339559]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,user_role,3,older_adult,20.0,2,adult,0,0,0.0017686075020160045,-0.3289533619836395,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.04893559, 0.00899929, 0.93423103, 0.00176861, 0.00606548]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,0,child,0.0,2,adult,0,0,0.005423044260851322,-0.32532209065817186,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00542304, 0.00052844, 0.98998379, 0.00172318, 0.00234155]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,0,child,2.0,2,adult,0,0,0.017867458762766904,-0.3069733821168385,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.01786746, 0.0014146, 0.96793857, 0.00516935, 0.00761002]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,0,child,4.0,2,adult,0,0,0.06108076045816686,-0.24253423138569385,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.06108076, 0.00516288, 0.88885258, 0.01682952, 0.02807426]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,0,child,6.0,2,adult,0,0,0.14521235660351386,-0.11465412968359776,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14521236, 0.01720818, 0.7189606, 0.04343068, 0.07518818]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,0,child,8.0,2,adult,0,0,0.21291412475535926,-0.009167218587013831,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.21291412, 0.04690825, 0.5394642, 0.07987158, 0.12084185]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,0,child,10.0,2,adult,0,0,0.23320324892702138,0.022946419986186545,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.23320325, 0.10368564, 0.41735688, 0.10972796, 0.13602626]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,0,child,12.0,2,adult,0,0,0.22925176020888743,0.01437276775184243,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.22925176, 0.17749838, 0.34820436, 0.11893425, 0.12611126]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,0,child,14.0,2,adult,0,0,0.22352661358957449,0.001948684468483064,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.22352661, 0.24790514, 0.30552468, 0.11130397, 0.1117396]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,0,child,16.0,1,adolescent,0,0,0.22280733287334442,-0.0027157291769981384,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.22280733, 0.30513692, 0.27352294, 0.09790932, 0.10062348]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,0,child,18.0,1,adolescent,0,0,0.22263029881210025,-0.004637847482299257,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.2226303, 0.34956322, 0.24691104, 0.08533018, 0.09556526]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,0,child,20.0,1,adolescent,0,0,0.2211109565281194,-0.006319987324277437,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.22111096, 0.38055602, 0.225472, 0.07626481, 0.09659621]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,1,adolescent,0.0,2,adult,0,0,0.0005284357990984613,-0.33184823527384233,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00542304, 0.00052844, 0.98998379, 0.00172318, 0.00234155]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,1,adolescent,2.0,2,adult,0,0,0.00633047090807357,-0.31809183597595747,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.04870492, 0.00633047, 0.90828768, 0.01627432, 0.02040261]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,1,adolescent,4.0,2,adult,0,0,0.027902518135015077,-0.27310736735388114,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15026986, 0.02790252, 0.67742041, 0.07533939, 0.06906783]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,1,adolescent,6.0,2,adult,0,0,0.03346070857722606,-0.2530647803476373,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15321716, 0.03346071, 0.49652684, 0.20983246, 0.10696282]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,1,adolescent,8.0,2,adult,0,0,0.03139090898859907,-0.23991205329729098,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.12569363, 0.03139091, 0.35854897, 0.32966629, 0.1547002]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,1,adolescent,10.0,3,older_adult,0,0,0.03736794437035815,-0.2121139841547978,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.11651504, 0.03736794, 0.28066752, 0.35126323, 0.21418627]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,1,adolescent,12.0,3,older_adult,0,0,0.044501864414703794,-0.19073350905528064,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.10880681, 0.04450186, 0.22682825, 0.37007106, 0.24979202]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,1,adolescent,14.0,3,older_adult,0,0,0.04911253356854519,-0.1777338394676778,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.10047758, 0.04911253, 0.18431092, 0.39575062, 0.27034835]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,1,adolescent,16.0,3,older_adult,0,0,0.05228535633745866,-0.16825667960312263,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0947228, 0.05228536, 0.15423903, 0.41266428, 0.28608854]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,1,adolescent,18.0,3,older_adult,0,0,0.054144961308742794,-0.16273444942810067,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09196887, 0.05414496, 0.13257821, 0.42609115, 0.29521681]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,1,adolescent,20.0,3,older_adult,0,0,0.05577455710356938,-0.15939056095736748,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0906195, 0.05577456, 0.11767186, 0.43720399, 0.29873009]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,2,adult,0.0,2,adult,1,0,0.9899837862399319,0.9874255653139355,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00542304, 0.00052844, 0.98998379, 0.00172318, 0.00234155]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,2,adult,2.0,2,adult,1,0,0.9973042997688364,0.9966190195557934,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00108314, 0.00020089, 0.9973043, 0.00077182, 0.00063986]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,2,adult,4.0,2,adult,1,0,0.9984756030296301,0.9980746866943657,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00045382, 0.00015123, 0.9984756, 0.0005977, 0.00032165]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,2,adult,6.0,2,adult,1,0,0.9982988787025514,0.997840193010669,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00042417, 0.00021899, 0.99829888, 0.0007329, 0.00032506]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,2,adult,8.0,2,adult,1,0,0.9956626935289212,0.9944965498830246,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00102681, 0.00065716, 0.99566269, 0.00181447, 0.00083888]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,2,adult,10.0,2,adult,1,0,0.976056359173127,0.9698314788837813,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0059212, 0.00375549, 0.97605636, 0.00899795, 0.005269]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,2,adult,12.0,2,adult,1,0,0.8633453379627042,0.829671957106975,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.03624874, 0.02089737, 0.86334534, 0.04387403, 0.03563452]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,2,adult,14.0,2,adult,1,0,0.6380454301834106,0.5538328140974045,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.10021674, 0.05490754, 0.63804543, 0.09751357, 0.10931672]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,2,adult,16.0,2,adult,1,0,0.4542286531397299,0.33177166675840813,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.153266, 0.08554521, 0.45422865, 0.12855974, 0.17840039]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,2,adult,18.0,2,adult,1,0,0.35421958565711975,0.21096014976501465,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.1797729, 0.10903777, 0.35421959, 0.14096764, 0.21600211]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,2,adult,20.0,2,adult,1,0,0.3030960740504309,0.14683464051294168,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.19041504, 0.13007388, 0.30309607, 0.14829538, 0.22811963]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,3,older_adult,0.0,2,adult,0,0,0.0017231827180391205,-0.3302552393819215,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00542304, 0.00052844, 0.98998379, 0.00172318, 0.00234155]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,3,older_adult,2.0,2,adult,0,0,0.00029400173657578166,-0.33276002110478203,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00106809, 0.00013392, 0.99796007, 0.000294, 0.00054393]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,3,older_adult,4.0,2,adult,0,0,8.402276275757657e-05,-0.3331647813283831,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00032685, 5.317e-05, 0.99936639, 8.402e-05, 0.00016956]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,3,older_adult,6.0,2,adult,0,0,4.677398550488385e-05,-0.33323211441768014,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00024773, 4.569e-05, 0.99954325, 4.677e-05, 0.00011656]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,3,older_adult,8.0,2,adult,0,0,6.297797105464527e-05,-0.33317971906903054,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00047175, 0.00010661, 0.99914973, 6.298e-05, 0.00020893]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,3,older_adult,10.0,2,adult,0,0,0.00014048391081206106,-0.3329677344166105,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00120298, 0.00037266, 0.99774901, 0.00014048, 0.00053486]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,3,older_adult,12.0,2,adult,0,0,0.00025373348381995276,-0.33263928368514356,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00251551, 0.00096415, 0.9951994, 0.00025373, 0.00106722]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,3,older_adult,14.0,2,adult,0,0,0.0004094025077490777,-0.33216379555826925,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00539282, 0.00207506, 0.99025171, 0.0004094, 0.001871]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,3,older_adult,16.0,2,adult,0,0,0.000687433254775513,-0.3313426171393326,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.01259642, 0.00410546, 0.97938827, 0.00068743, 0.00322242]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,3,older_adult,18.0,2,adult,0,0,0.0012163638452842636,-0.32986397440169846,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.02978808, 0.00735714, 0.9560958, 0.00121636, 0.00554262]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,represented_profile,3,older_adult,20.0,2,adult,0,0,0.0020804701280305628,-0.32760236774541335,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.06103822, 0.01158129, 0.916429, 0.00208047, 0.00887102]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,0,child,0.0,2,adult,0,0,0.03134054370609092,-0.28561671308654746,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.03134054, 0.0179272, 0.91590501, 0.01703956, 0.01778769]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,0,child,2.0,2,adult,0,0,0.054097332765686006,-0.24839163957550153,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.05409733, 0.02801057, 0.82823802, 0.05121833, 0.03843575]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,0,child,4.0,2,adult,0,0,0.09234095777605285,-0.1878679404199693,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09234096, 0.05835257, 0.65874174, 0.12353238, 0.06703235]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,0,child,6.0,2,adult,0,0,0.12861583499269572,-0.1333980227553512,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.12861583, 0.12272608, 0.44195363, 0.22136186, 0.08534259]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,0,child,8.0,3,older_adult,0,0,0.13274028297262302,-0.12966605896995365,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.13274028, 0.23160541, 0.25938578, 0.29622783, 0.08004069]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,0,child,10.0,1,adolescent,0,0,0.1159904292524574,-0.15822546562881173,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.11599043, 0.37662199, 0.16777912, 0.27824658, 0.06136189]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,0,child,12.0,1,adolescent,0,0,0.10209577508203584,-0.1821629335275382,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.10209578, 0.5174735, 0.13186396, 0.20343867, 0.0451281]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,0,child,14.0,1,adolescent,0,0,0.09500536924262075,-0.19473305832766735,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09500537, 0.61830399, 0.11482239, 0.1360889, 0.03577935]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,0,child,16.0,1,adolescent,0,0,0.09417779787050204,-0.19689273360674084,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0941778, 0.6744749, 0.10547413, 0.09326256, 0.03261061]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,0,child,18.0,1,adolescent,0,0,0.0958918982172333,-0.19414694918363656,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0958919, 0.70029579, 0.10088718, 0.06893357, 0.03399156]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,0,child,20.0,1,adolescent,0,0,0.09879330922688137,-0.18866244249061584,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09879331, 0.70752994, 0.09995785, 0.05487947, 0.03883944]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,1,adolescent,0.0,2,adult,0,0,0.01792719804001,-0.30350117397465537,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.03134054, 0.0179272, 0.91590501, 0.01703956, 0.01778769]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,1,adolescent,2.0,2,adult,0,0,0.09607701820192499,-0.17117276666938835,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.18609977, 0.09607702, 0.54060519, 0.07504439, 0.10217363]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,1,adolescent,4.0,2,adult,0,0,0.13625903021517305,-0.10720035610992643,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.23246444, 0.13625903, 0.36571791, 0.13219581, 0.13336281]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,1,adolescent,6.0,2,adult,0,0,0.15228982950552536,-0.07381536893217922,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15461253, 0.15228983, 0.29126192, 0.23244114, 0.16939458]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,1,adolescent,8.0,3,older_adult,0,0,0.14454969979151636,-0.06769259871581096,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.08910886, 0.1445497, 0.24483902, 0.30277902, 0.2187234]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,1,adolescent,10.0,3,older_adult,0,0,0.13794753160994547,-0.05894979425693245,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07083616, 0.13794753, 0.21272047, 0.30713535, 0.27136049]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,1,adolescent,12.0,4,refusal,0,1,0.12914888464548524,-0.058958194710625716,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07045744, 0.12914888, 0.19688044, 0.29698336, 0.30652988]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,1,adolescent,14.0,4,refusal,0,1,0.11847725471718637,-0.06547979904094137,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07306303, 0.11847725, 0.1826965, 0.29611163, 0.32965158]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,1,adolescent,16.0,4,refusal,0,1,0.10764995137117839,-0.07368415787554664,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07398666, 0.10764995, 0.16338691, 0.30662876, 0.34834772]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,1,adolescent,18.0,4,refusal,0,1,0.09612635737939977,-0.0839139763395632,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07259542, 0.09612636, 0.1418576, 0.32566798, 0.36375264]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,1,adolescent,20.0,4,refusal,0,1,0.08597906975557291,-0.09480894855909568,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.06979816, 0.08597907, 0.12154629, 0.3510196, 0.37165688]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,2,adult,0.0,2,adult,1,0,0.9159050141333511,0.8938025808164661,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.03134054, 0.0179272, 0.91590501, 0.01703956, 0.01778769]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,2,adult,2.0,2,adult,1,0,0.9513560527076836,0.9375344262591802,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.01519809, 0.01481706, 0.95135605, 0.01144973, 0.00717907]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,2,adult,4.0,2,adult,1,0,0.9452947985616895,0.9293131646289878,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.01196943, 0.01772426, 0.9452948, 0.01825121, 0.0067603]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,2,adult,6.0,2,adult,1,0,0.9106757589950649,0.8848744714856953,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.01221499, 0.02494144, 0.91067576, 0.04024744, 0.01192038]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,2,adult,8.0,2,adult,1,0,0.8210303477559109,0.7720686257356668,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.01632326, 0.04402594, 0.82103035, 0.08653596, 0.03208449]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,2,adult,10.0,2,adult,1,0,0.6577065905563,0.5721424412150622,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.02651794, 0.07816923, 0.65770659, 0.15200528, 0.08560096]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,2,adult,12.0,2,adult,1,0,0.49263995702326313,0.377145491377219,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.04131654, 0.11035305, 0.49263996, 0.1948138, 0.16087665]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,2,adult,14.0,2,adult,1,0,0.38874523962858526,0.25911608007539133,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.05736016, 0.13239313, 0.38874524, 0.19913418, 0.22236728]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,2,adult,16.0,2,adult,1,0,0.32808720087745186,0.19071356880525045,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07317042, 0.14962366, 0.3280872, 0.18932682, 0.2597919]",42,19,29
llama,meta-llama/Llama-2-13b-chat-hf,age,current_perspective,2,adult,18.0,2,adult,1,0,0.2930174004890353,0.14929071239439853,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.08772241, 0.16468921, 0.2930174, 0.17876845, 0.27580254]",42,19,29
