model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,2,adult,18.0,2,adult,1,0,0.4198247492313385,0.33186033368110657,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07381457, 0.07796372, 0.41982475, 0.11211496, 0.316282]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,2,adult,20.0,2,adult,1,0,0.41629057502313593,0.3270805081663454,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07347965, 0.07945044, 0.41629058, 0.11470011, 0.31607922]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,3,older_adult,0.0,4,refusal,0,1,0.0008998507743528117,-0.1262910096320743,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00215863, 0.00486455, 0.3745494, 0.00089985, 0.61752757]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,3,older_adult,2.0,2,adult,0,0,0.06262928852522473,-0.19514688661614563,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.08089018, 0.31251579, 0.37992256, 0.06262929, 0.16404219]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,3,older_adult,4.0,1,adolescent,0,0,0.06947166265631727,-0.19769381887633147,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09348433, 0.39052086, 0.31749125, 0.06947166, 0.12903189]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,3,older_adult,6.0,1,adolescent,0,0,0.07143263039859497,-0.19936539478719462,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09481787, 0.41917397, 0.29840223, 0.07143263, 0.11617329]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,3,older_adult,8.0,1,adolescent,0,0,0.07379000273741795,-0.19866607380903648,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09364439, 0.43640336, 0.28732048, 0.07379, 0.10884177]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,3,older_adult,10.0,1,adolescent,0,0,0.07483984641492138,-0.1985036611334035,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09387019, 0.44261227, 0.28354806, 0.07483985, 0.10512963]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,3,older_adult,12.0,1,adolescent,0,0,0.07553471456017984,-0.19847362541590474,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09290928, 0.44847022, 0.28064551, 0.07553471, 0.10244027]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,3,older_adult,14.0,1,adolescent,0,0,0.076228067278862,-0.19790223240852356,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09230848, 0.44906482, 0.2810176, 0.07622807, 0.10138103]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,3,older_adult,16.0,1,adolescent,0,0,0.07693704160349785,-0.19743273756827362,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09172259, 0.45324143, 0.27814531, 0.07693704, 0.09995362]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,3,older_adult,18.0,1,adolescent,0,0,0.07683171217394304,-0.19787771704975193,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09088421, 0.45439243, 0.27885165, 0.07683171, 0.09904]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,user_role,3,older_adult,20.0,1,adolescent,0,0,0.07668016448677321,-0.198144899225752,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09213333, 0.45349615, 0.27884571, 0.07668016, 0.09884464]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,0,child,0.0,2,adult,0,0,2.586698200655653e-05,-0.33329576963879376,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.587e-05, 6.91e-06, 0.99995671, 1.29e-06, 9.22e-06]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,0,child,2.0,2,adult,0,0,0.13470960265589965,-0.08430879194924795,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.1347096, 0.23967725, 0.26323397, 0.15414397, 0.20823521]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,0,child,4.0,3,older_adult,0,0,0.13936079000228718,-0.07626942225276759,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.13936079, 0.23292999, 0.17175178, 0.24220887, 0.21374857]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,0,child,6.0,3,older_adult,0,0,0.14104802257108823,-0.07343828122446625,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14104802, 0.22407731, 0.1416001, 0.2777815, 0.21549307]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,0,child,8.0,3,older_adult,0,0,0.14101052494362779,-0.07489635161901048,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14101052, 0.22227441, 0.12517265, 0.30027357, 0.21126885]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,0,child,10.0,3,older_adult,0,0,0.1423801109443547,-0.07280167309235747,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14238011, 0.21795348, 0.11660513, 0.31098674, 0.21207454]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,0,child,12.0,3,older_adult,0,0,0.14320485080473347,-0.07087470982162097,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14320485, 0.21539621, 0.1109848, 0.31585767, 0.21455647]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,0,child,14.0,3,older_adult,0,0,0.14309242687580945,-0.07232595893475816,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14309243, 0.21480716, 0.10772214, 0.32372586, 0.21065242]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,0,child,16.0,3,older_adult,0,0,0.14435882129156402,-0.07097789767020904,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14435882, 0.21544221, 0.10461433, 0.32595362, 0.20963102]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,0,child,18.0,3,older_adult,0,0,0.14383191084611283,-0.07207135466840897,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14383191, 0.21340177, 0.10249132, 0.33181671, 0.20845829]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,0,child,20.0,3,older_adult,0,0,0.14334119001977502,-0.07269167466809304,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14334119, 0.21184454, 0.10036188, 0.33589218, 0.20856022]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,1,adolescent,0.0,2,adult,0,0,6.907824958264068e-06,-0.33332104851485816,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.587e-05, 6.91e-06, 0.99995671, 1.29e-06, 9.22e-06]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,1,adolescent,2.0,2,adult,0,0,0.1330686186800037,-0.0985073143273471,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.12306836, 0.13306862, 0.52629661, 0.04536283, 0.17220358]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,1,adolescent,4.0,2,adult,0,0,0.13155826240101579,-0.0886622298213173,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.1425265, 0.13155826, 0.45918346, 0.05895152, 0.20778026]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,1,adolescent,6.0,2,adult,0,0,0.13001696184201708,-0.0871852945056178,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14833909, 0.13001696, 0.43769924, 0.06556844, 0.21837627]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,1,adolescent,8.0,2,adult,0,0,0.13118363623655654,-0.08258962198270711,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15213853, 0.13118364, 0.41843026, 0.07075099, 0.22749659]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,1,adolescent,10.0,2,adult,0,0,0.13010208017895936,-0.08302364809509907,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15446232, 0.13010208, 0.41094764, 0.07396722, 0.23052073]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,1,adolescent,12.0,2,adult,0,0,0.1309882512394115,-0.08019625901591007,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15374018, 0.13098825, 0.40366929, 0.07614407, 0.23545822]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,1,adolescent,14.0,2,adult,0,0,0.13124640970472148,-0.07877036594891962,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15685146, 0.13124641, 0.39509546, 0.0781034, 0.23870326]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,1,adolescent,16.0,2,adult,0,0,0.13182096281514288,-0.07765599398058651,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15807746, 0.13182096, 0.39067278, 0.07968063, 0.23974817]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,1,adolescent,18.0,2,adult,0,0,0.1314229080932059,-0.07768542874121734,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15891378, 0.13142291, 0.38854337, 0.07986786, 0.24125208]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,1,adolescent,20.0,2,adult,0,0,0.13105290542306428,-0.07801265169126859,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15990435, 0.13105291, 0.38631607, 0.08097624, 0.24175042]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,2,adult,0.0,2,adult,1,0,0.999956709155959,0.9999453532598095,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.587e-05, 6.91e-06, 0.99995671, 1.29e-06, 9.22e-06]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,2,adult,2.0,2,adult,1,0,0.5372814496064078,0.46158845627117806,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.11665005, 0.05445963, 0.53728145, 0.0559693, 0.23563957]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,2,adult,4.0,2,adult,1,0,0.46641233563423157,0.3866039713223775,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.08936476, 0.06932601, 0.46641234, 0.08073433, 0.29416257]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,2,adult,6.0,2,adult,1,0,0.4503883685887726,0.36758369678569064,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.08202182, 0.07381165, 0.45038837, 0.09258055, 0.30119762]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,2,adult,8.0,2,adult,1,0,0.44281892978804716,0.3583421850575018,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07877522, 0.07546204, 0.44281893, 0.09919297, 0.30375084]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,2,adult,10.0,2,adult,1,0,0.43545591182327403,0.3494017221122724,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07746538, 0.07686254, 0.43545591, 0.10383466, 0.30638152]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,2,adult,12.0,2,adult,1,0,0.4403467077171821,0.3535021651860053,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07622246, 0.07682027, 0.44034671, 0.10749089, 0.29911966]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,2,adult,14.0,2,adult,1,0,0.4371030558624967,0.3492190895815712,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0750722, 0.07806274, 0.43710306, 0.11051696, 0.29924505]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,2,adult,16.0,2,adult,1,0,0.43377422640064023,0.3449924189101793,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07450047, 0.07868818, 0.43377423, 0.11315677, 0.29988035]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,2,adult,18.0,2,adult,1,0,0.43381017841040026,0.344077139452469,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07479826, 0.0790027, 0.43381018, 0.11539815, 0.2969907]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,2,adult,20.0,2,adult,1,0,0.42901810684041597,0.3389158496838124,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07426152, 0.07967097, 0.42901811, 0.11637428, 0.30067512]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,3,older_adult,0.0,2,adult,0,0,1.2928814836352673e-06,-0.3333285351061576,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.587e-05, 6.91e-06, 0.99995671, 1.29e-06, 9.22e-06]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,3,older_adult,2.0,2,adult,0,0,0.06191174521001319,-0.2157220229810658,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07424353, 0.2726344, 0.48602338, 0.06191175, 0.10518695]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,3,older_adult,4.0,1,adolescent,0,0,0.07241555519150362,-0.20220242794958043,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09100704, 0.37500994, 0.35783697, 0.07241556, 0.1037305]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,3,older_adult,6.0,1,adolescent,0,0,0.07360486850749408,-0.20172363473850663,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09322718, 0.40417022, 0.32858811, 0.07360487, 0.10040962]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,3,older_adult,8.0,1,adolescent,0,0,0.0749320369163183,-0.20078366255638472,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09325442, 0.42451889, 0.30937379, 0.07493204, 0.09792086]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,3,older_adult,10.0,1,adolescent,0,0,0.0758786195823653,-0.19968514740701654,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0933323, 0.43325326, 0.30010575, 0.07587862, 0.09743008]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,3,older_adult,12.0,1,adolescent,0,0,0.07585619559562644,-0.20022800018899634,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09294094, 0.43994592, 0.29536573, 0.0758562, 0.09589122]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,3,older_adult,14.0,1,adolescent,0,0,0.07734622810409192,-0.19873931942093737,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09185093, 0.44336159, 0.29304412, 0.07734623, 0.09439713]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,3,older_adult,16.0,1,adolescent,0,0,0.0782931075827062,-0.1974626846637445,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09153392, 0.44878925, 0.28694421, 0.07829311, 0.09443952]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,3,older_adult,18.0,1,adolescent,0,0,0.07773698750530202,-0.1981826370231911,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09088374, 0.45085403, 0.28602111, 0.07773699, 0.09450414]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,represented_profile,3,older_adult,20.0,1,adolescent,0,0,0.07866341562074858,-0.1973104064863641,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09196686, 0.45267674, 0.28327787, 0.07866342, 0.09341512]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,0,child,0.0,4,refusal,0,1,1.9662983182899172e-05,-0.08963883067912409,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.966e-05, 3.533e-05, 0.26892168, 1.847e-05, 0.73100486]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,0,child,2.0,4,refusal,0,1,0.13935887605907207,-0.040564759961295715,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.13935888, 0.22139381, 0.17929016, 0.13908694, 0.32087022]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,0,child,4.0,4,refusal,0,1,0.1426024926749995,-0.05386929806053897,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14260249, 0.22390747, 0.1398443, 0.2256636, 0.26798214]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,0,child,6.0,3,older_adult,0,0,0.14420944237396952,-0.05896452974829286,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14420944, 0.21989314, 0.12334887, 0.2662799, 0.24626864]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,0,child,8.0,3,older_adult,0,0,0.14378988528564743,-0.06289841637663424,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14378989, 0.21585418, 0.11374716, 0.29046356, 0.23614521]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,0,child,10.0,3,older_adult,0,0,0.1436507967788548,-0.06437919641680329,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.1436508, 0.2156454, 0.10787881, 0.30056577, 0.23225922]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,0,child,12.0,3,older_adult,0,0,0.14353892421035355,-0.06638068556359442,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14353892, 0.21547745, 0.10441613, 0.30986524, 0.22670225]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,0,child,14.0,3,older_adult,0,0,0.143594821676419,-0.06744874520036373,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14359482, 0.21472097, 0.10230989, 0.31609983, 0.22327448]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,0,child,16.0,3,older_adult,0,0,0.14313249609915532,-0.06888211672489603,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.1431325, 0.21402963, 0.09946015, 0.32255406, 0.22082367]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,0,child,18.0,3,older_adult,0,0,0.1439797260764282,-0.06860694683680518,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14397973, 0.21320428, 0.09818566, 0.32637009, 0.21826026]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,0,child,20.0,3,older_adult,0,0,0.14385041808859136,-0.0694103648674046,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.14385042, 0.2121823, 0.09638815, 0.3312119, 0.21636723]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,1,adolescent,0.0,4,refusal,0,1,3.5327983970365937e-05,-0.08961794401140746,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.966e-05, 3.533e-05, 0.26892168, 1.847e-05, 0.73100486]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,1,adolescent,2.0,2,adult,0,0,0.14429238169840758,-0.05452801309784225,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15847416, 0.14429238, 0.39222731, 0.04575971, 0.25924643]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,1,adolescent,4.0,2,adult,0,0,0.13260993863568168,-0.07114938861508752,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15564351, 0.13260994, 0.39667413, 0.05896034, 0.25611208]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,1,adolescent,6.0,2,adult,0,0,0.13172388273066107,-0.07352003068010057,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15589226, 0.13172388, 0.39421619, 0.0656233, 0.25254438]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,1,adolescent,8.0,2,adult,0,0,0.12981848418712616,-0.07624907294909158,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15768434, 0.12981848, 0.39027247, 0.07024586, 0.25197884]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,1,adolescent,10.0,2,adult,0,0,0.12901170263413259,-0.07712018069107923,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15915268, 0.1290117, 0.38515779, 0.07408518, 0.25259265]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,1,adolescent,12.0,2,adult,0,0,0.13093834308213295,-0.07470090828517839,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15732604, 0.13093834, 0.38447355, 0.07511817, 0.2521439]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,1,adolescent,14.0,2,adult,0,0,0.13006499312769626,-0.07535930666804833,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.15990458, 0.13006499, 0.37930736, 0.07706096, 0.25366211]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,1,adolescent,16.0,2,adult,0,0,0.13220092358736119,-0.0731137254386556,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.16008886, 0.13220092, 0.37660535, 0.07924973, 0.25185513]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,1,adolescent,18.0,2,adult,0,0,0.1318212718109502,-0.07312202041820143,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.16068485, 0.13182127, 0.37442528, 0.07971974, 0.25334885]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,1,adolescent,20.0,2,adult,0,0,0.13255477849149205,-0.07233495686941044,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.16118497, 0.13255478, 0.37284981, 0.08063443, 0.25277602]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,2,adult,0.0,4,refusal,0,1,0.26892168133780936,0.2688971937937112,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.966e-05, 3.533e-05, 0.26892168, 1.847e-05, 0.73100486]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,2,adult,2.0,4,refusal,0,1,0.3823617598156059,0.31005289532520075,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.11775812, 0.05074615, 0.38236176, 0.04842232, 0.40071165]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,2,adult,4.0,2,adult,1,0,0.4033190162226191,0.32588148586010507,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.09140982, 0.06687685, 0.40331902, 0.07402592, 0.36436839]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,2,adult,6.0,2,adult,1,0,0.4116745301838614,0.3320272563914897,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.08234008, 0.0709816, 0.41167453, 0.08562014, 0.34938365]",42,22,32
mistral,mistralai/Mistral-7B-Instruct-v0.3,age,current_perspective,2,adult,8.0,2,adult,1,0,0.41447537211011265,0.33118463064069137,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.07910401, 0.07460219, 0.41447537, 0.09616603, 0.3356524]",42,22,32
