model_profile,model_id,attribute,prompt_variant,target_class_idx,target_class,magnitude,predicted_index,predicted_label,correct,predicted_refusal,target_probability,target_margin,option_labels,response_distribution,seed,from_idx,to_idx_exclusive
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,2,adult,16.0,2,adult,1,0,0.9119728116750265,0.8930324132372979,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.02144754, 0.03536102, 0.91197281, 1.263e-05, 0.03120599]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,2,adult,18.0,2,adult,1,0,0.7758709121360531,0.7062035748242649,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0562039, 0.15277804, 0.77587091, 2.007e-05, 0.01512708]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,2,adult,20.0,2,adult,1,0,0.6527269936515084,0.5393863723241029,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0503329, 0.28964584, 0.65272699, 4.312e-05, 0.00725114]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,3,older_adult,0.0,2,adult,0,0,0.00020341691276153906,-0.3330469813000274,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.21e-06, 2.9e-06, 0.99974708, 0.00020342, 4.539e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,3,older_adult,2.0,2,adult,0,0,2.1444848603028413e-05,-0.33330398677840967,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[8.3e-07, 1.55e-06, 0.99997391, 2.144e-05, 2.26e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,3,older_adult,4.0,2,adult,0,0,3.7266329621432137e-06,-0.3333283219832607,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[7.3e-07, 8.3e-07, 0.99999458, 3.73e-06, 1.3e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,3,older_adult,6.0,2,adult,0,0,1.0677012403537061e-06,-0.33333190397908447,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[8.3e-07, 6.5e-07, 0.99999744, 1.07e-06, 2e-08]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,3,older_adult,8.0,2,adult,0,0,7.338194022784216e-07,-0.3333323518283227,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.37e-06, 8.3e-07, 0.99999705, 7.3e-07, 1e-08]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,3,older_adult,10.0,2,adult,0,0,5.714987661313296e-07,-0.3333325692187192,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.99e-06, 9.4e-07, 0.99999649, 5.7e-07, 1e-08]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,3,older_adult,12.0,2,adult,0,0,5.714979766321515e-07,-0.333332569219775,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3.29e-06, 1.07e-06, 0.99999507, 5.7e-07, 1e-08]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,3,older_adult,14.0,2,adult,0,0,1.0676923221294038e-06,-0.33333190399102425,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[7.89e-06, 1.99e-06, 0.99998903, 1.07e-06, 2e-08]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,3,older_adult,16.0,2,adult,0,0,1.7602995761971565e-06,-0.33333097063043143,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.144e-05, 3.29e-06, 0.99997346, 1.76e-06, 5e-08]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,3,older_adult,18.0,2,adult,0,0,5.4214861931611335e-06,-0.33332602528391314,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00012339, 1.148e-05, 0.99985947, 5.42e-06, 2.4e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,user_role,3,older_adult,20.0,2,adult,0,0,1.1472052913890635e-05,-0.333317681573712,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00055275, 3.118e-05, 0.99940352, 1.147e-05, 1.07e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,0,child,0.0,2,adult,0,0,4.1398756288938285e-08,-0.3333329640578798,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4e-08, 2.56e-06, 0.99998498, 1.148e-05, 9.4e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,0,child,2.0,2,adult,0,0,2.510983813479522e-08,-0.33333298577362747,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3e-08, 1.37e-06, 0.99999394, 3.73e-06, 9.4e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,0,child,4.0,2,adult,0,0,1.955561795594491e-08,-0.33333295135899366,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2e-08, 8.3e-07, 0.99999671, 1.37e-06, 1.07e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,0,child,6.0,2,adult,0,0,2.510991639691509e-08,-0.3333328428684251,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3e-08, 8.3e-07, 0.99999704, 7.3e-07, 1.37e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,0,child,8.0,2,adult,0,0,3.2241766062649154e-08,-0.33333270356407657,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3e-08, 9.4e-07, 0.99999682, 4.5e-07, 1.76e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,0,child,10.0,2,adult,0,0,3.65346878124547e-08,-0.33333253118004247,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4e-08, 1.07e-06, 0.99999637, 2.7e-07, 2.26e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,0,child,12.0,2,adult,0,0,8.764185639332619e-08,-0.33333162144970896,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[9e-08, 1.99e-06, 0.99999283, 3.1e-07, 4.79e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,0,child,14.0,2,adult,0,0,2.10240529144531e-07,-0.33332967636074984,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.1e-07, 2.9e-06, 0.99998641, 3.5e-07, 1.013e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,0,child,16.0,2,adult,0,0,7.337968604115148e-07,-0.3333231764292404,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[7.3e-07, 4.78e-06, 0.99996637, 5.7e-07, 2.754e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,0,child,18.0,2,adult,0,0,2.561115032613589e-06,-0.33331048827700044,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.56e-06, 6.14e-06, 0.99993217, 8.3e-07, 5.829e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,0,child,20.0,2,adult,0,0,8.938771508098775e-06,-0.33328938135457814,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[8.94e-06, 6.14e-06, 0.99988761, 1.21e-06, 9.61e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,1,adolescent,0.0,2,adult,0,0,2.561250303991919e-06,-0.33332960425581626,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4e-08, 2.56e-06, 0.99998498, 1.148e-05, 9.4e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,1,adolescent,2.0,2,adult,0,0,2.5611408475300105e-06,-0.3333286763329319,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4e-08, 2.56e-06, 0.99994223, 5.144e-05, 3.73e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,1,adolescent,4.0,2,adult,0,0,2.5605754919768507e-06,-0.33332500753499045,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4e-08, 2.56e-06, 0.99972148, 0.00026119, 1.474e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,1,adolescent,6.0,2,adult,0,0,4.215406098576488e-06,-0.33330831549744677,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[8e-08, 4.22e-06, 0.9982369, 0.00170062, 5.819e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,1,adolescent,8.0,2,adult,0,0,1.0040151492999962e-05,-0.3332221410412061,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3.4e-07, 1.004e-05, 0.99112132, 0.00857488, 0.00029342]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,1,adolescent,10.0,2,adult,0,0,4.339620929062118e-05,-0.33257848953102265,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.77e-06, 4.34e-05, 0.9558651, 0.04199778, 0.00209095]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,1,adolescent,12.0,2,adult,0,0,0.00017913545558581086,-0.3283509889489702,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3.113e-05, 0.00017914, 0.88040934, 0.1051499, 0.01423049]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,1,adolescent,14.0,2,adult,0,0,0.0005698681289942022,-0.31437140193221885,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00060662, 0.00056987, 0.85418659, 0.0900306, 0.05460632]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,1,adolescent,16.0,2,adult,0,0,0.001037396271510885,-0.3254253947057872,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.01263807, 0.0010374, 0.94313927, 0.02361103, 0.01957423]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,1,adolescent,18.0,2,adult,0,0,0.0010114417527029677,-0.3311759700379212,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.04835474, 0.00101144, 0.94134933, 0.00685816, 0.00242632]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,1,adolescent,20.0,2,adult,0,0,0.0011121360779298018,-0.33108983355692373,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.05793998, 0.00111214, 0.93510385, 0.00356208, 0.00228196]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,2,adult,0.0,2,adult,1,0,0.9999849763924675,0.9999802826004018,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4e-08, 2.56e-06, 0.99998498, 1.148e-05, 9.4e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,2,adult,2.0,2,adult,1,0,0.9999792525369652,0.9999733041360649,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[5e-08, 4.79e-06, 0.99997925, 1.301e-05, 2.9e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,2,adult,4.0,2,adult,1,0,0.9999818434035106,0.999977598587956,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[6e-08, 4.79e-06, 0.99998184, 7.89e-06, 5.42e-06]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,2,adult,6.0,2,adult,1,0,0.999976686578973,0.9999727416493871,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[9e-08, 6.96e-06, 0.99997669, 4.79e-06, 1.148e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,2,adult,8.0,2,adult,1,0,0.9999663139320444,0.9999631852468489,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.6e-07, 6.96e-06, 0.99996631, 2.26e-06, 2.43e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,2,adult,10.0,2,adult,1,0,0.9999270484085646,0.9999221613482999,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4.5e-07, 1.301e-05, 0.99992705, 1.21e-06, 5.829e-05]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,2,adult,12.0,2,adult,1,0,0.999734573583702,0.9997139029008075,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.9e-06, 5.828e-05, 0.99973457, 8.3e-07, 0.00020341]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,2,adult,14.0,2,adult,1,0,0.9989028390387288,0.9986805420343693,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4.002e-05, 0.00062604, 0.99890284, 8.3e-07, 0.00043027]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,2,adult,16.0,2,adult,1,0,0.9879283052297171,0.9840982896238918,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0005133, 0.01097489, 0.98792831, 1.85e-06, 0.00058165]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,2,adult,18.0,2,adult,1,0,0.9020684123076285,0.8695807803727568,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00238021, 0.09507731, 0.90206841, 5.37e-06, 0.00046869]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,2,adult,20.0,2,adult,1,0,0.7845094279445168,0.712833198609728,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00386731, 0.21114786, 0.78450943, 1.352e-05, 0.00046188]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,3,older_adult,0.0,2,adult,0,0,1.1478727136950155e-05,-0.33331771428670565,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4e-08, 2.56e-06, 0.99998498, 1.148e-05, 9.4e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,3,older_adult,2.0,2,adult,0,0,2.5612796594893694e-06,-0.33332990449404426,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3e-08, 9.4e-07, 0.99999643, 2.56e-06, 4e-08]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,3,older_adult,4.0,2,adult,0,0,8.315275958914642e-07,-0.3333322233462932,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3e-08, 5e-07, 0.99999863, 8.3e-07, 0.0]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,3,older_adult,6.0,2,adult,0,0,4.450848508622106e-07,-0.3333327395191138,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4e-08, 3.5e-07, 0.99999917, 4.5e-07, 0.0]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,3,older_adult,8.0,2,adult,0,0,2.699576412820844e-07,-0.3333329731929683,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[9e-08, 3.5e-07, 0.9999993, 2.7e-07, 0.0]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,3,older_adult,10.0,2,adult,0,0,2.3823679549648967e-07,-0.3333330155309709,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.6e-07, 3.1e-07, 0.99999929, 2.4e-07, 0.0]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,3,older_adult,12.0,2,adult,0,0,2.3823674214630266e-07,-0.3333330154875005,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3.5e-07, 3.5e-07, 0.99999907, 2.4e-07, 0.0]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,3,older_adult,14.0,2,adult,0,0,3.466320265911904e-07,-0.33333287074058116,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.21e-06, 5.7e-07, 0.99999787, 3.5e-07, 0.0]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,3,older_adult,16.0,2,adult,0,0,5.714970175335869e-07,-0.33333256988283194,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4.79e-06, 1.21e-06, 0.99999343, 5.7e-07, 0.0]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,3,older_adult,18.0,2,adult,0,0,9.422155207364786e-07,-0.333332070527619,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.754e-05, 3.29e-06, 0.99996821, 9.4e-07, 2e-08]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,represented_profile,3,older_adult,20.0,2,adult,0,0,2.5604905784375707e-06,-0.3333298768527884,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00029595, 1.3e-05, 0.99968836, 2.56e-06, 1.3e-07]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,0,child,0.0,2,adult,0,0,1.0103997605336345e-05,-0.332495739045737,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.01e-05, 7.466e-05, 0.99742399, 1.888e-05, 0.00247237]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,0,child,2.0,2,adult,0,0,1.1431028970877981e-05,-0.33196151587569933,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.143e-05, 7.454e-05, 0.99582962, 1.468e-05, 0.00406973]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,0,child,4.0,2,adult,0,0,1.141789646865752e-05,-0.33157823237652295,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.142e-05, 7.445e-05, 0.9946856, 8.89e-06, 0.00521963]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,0,child,6.0,2,adult,0,0,1.0076298800528944e-05,-0.3315800140567682,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.008e-05, 7.445e-05, 0.99468971, 6.11e-06, 0.00521965]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,0,child,8.0,2,adult,0,0,7.847462315965231e-06,-0.33158297863596925,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[7.85e-06, 7.445e-05, 0.99469382, 4.2e-06, 0.00521967]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,0,child,10.0,2,adult,0,0,8.891905768581222e-06,-0.33158167117946713,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[8.89e-06, 0.00012275, 0.99464523, 3.71e-06, 0.00521942]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,0,child,12.0,2,adult,0,0,6.933044201874932e-06,-0.33196755721487164,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[6.93e-06, 0.00012289, 0.9957973, 3.27e-06, 0.0040696]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,0,child,14.0,2,adult,0,0,8.87803777526207e-06,-0.33109102453742506,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[8.88e-06, 0.00020206, 0.99309394, 3.7e-06, 0.00669141]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,0,child,16.0,2,adult,0,0,1.0075282211690256e-05,-0.3315801910808581,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.008e-05, 0.00017859, 0.99458932, 2.89e-06, 0.00521913]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,0,child,18.0,2,adult,0,0,2.4086190111532368e-05,-0.33044279260177506,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.409e-05, 0.00022852, 0.99116737, 4.74e-06, 0.00857528]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,0,child,20.0,2,adult,0,0,4.512307012978661e-05,-0.331303184030136,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4.512e-05, 0.00013899, 0.99390174, 4.2e-06, 0.00590996]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,1,adolescent,0.0,2,adult,0,0,7.465901482814767e-05,-0.33240966568943986,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.01e-05, 7.466e-05, 0.99742399, 1.888e-05, 0.00247237]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,1,adolescent,2.0,2,adult,0,0,8.38751382770962e-05,-0.3295596744218691,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.002e-05, 8.388e-05, 0.98888101, 3.962e-05, 0.01098548]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,1,adolescent,4.0,2,adult,0,0,0.00010482251122179987,-0.32075377083352324,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.419e-05, 0.00010482, 0.96247996, 8.164e-05, 0.0373194]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,1,adolescent,6.0,2,adult,0,0,0.0001051097331599824,-0.28385801462987725,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[2.345e-05, 0.00010511, 0.85171299, 0.00015293, 0.14800552]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,1,adolescent,8.0,4,refusal,0,1,6.935762302660862e-05,-0.1459039718929761,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3.712e-05, 6.936e-05, 0.43769433, 0.00018853, 0.56201065]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,1,adolescent,10.0,4,refusal,0,1,1.66670649728322e-05,-0.039755497436074094,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[3.528e-05, 1.667e-05, 0.1191853, 9.591e-05, 0.88066684]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,1,adolescent,12.0,4,refusal,0,1,5.815524002935875e-06,-0.01782411484016729,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[4.869e-05, 5.82e-06, 0.05339813, 4.297e-05, 0.94650439]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,1,adolescent,14.0,4,refusal,0,1,6.432768961455192e-06,-0.025343930801888064,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.0001766, 6.43e-06, 0.07584182, 3.267e-05, 0.92394248]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,1,adolescent,16.0,2,adult,0,0,3.552143821365011e-05,-0.2311536945337066,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00300381, 3.552e-05, 0.69047592, 8.792e-05, 0.30639683]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,1,adolescent,18.0,2,adult,0,0,2.824054889577588e-05,-0.33276540387029463,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00432431, 2.824e-05, 0.99401617, 4.045e-05, 0.00159083]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,1,adolescent,20.0,2,adult,0,0,4.803652261026636e-05,-0.33320107622113143,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[0.00572852, 4.804e-05, 0.99396926, 4.956e-05, 0.00020463]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,2,adult,0.0,2,adult,1,0,0.9974239933619174,0.9973894467733458,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.01e-05, 7.466e-05, 0.99742399, 1.888e-05, 0.00247237]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,2,adult,2.0,2,adult,1,0,0.9930864129310204,0.9930123384890628,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.292e-05, 0.00017832, 0.99308641, 3.099e-05, 0.00669136]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,2,adult,4.0,2,adult,1,0,0.9944750808357812,0.9943729499219914,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.142e-05, 0.00025982, 0.99447508, 3.516e-05, 0.00521853]",42,18,28
qwen,Qwen/Qwen2.5-7B-Instruct,age,current_perspective,2,adult,6.0,2,adult,1,0,0.9960614214491312,0.9959460148004345,"[""Child"", ""Adolescent"", ""Adult"", ""Older adult"", ""None of these; the represented user has no such identity""]","[1.143e-05, 0.00029488, 0.99606142, 3.991e-05, 0.00359236]",42,18,28
