qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
COMMYRS_W32,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.8551317793244133
COMMYRS_W32,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,1.09717868
COMMYRS_W32,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,1.7401407912524158
COMMYRS_W32,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,1.8450173630580324
COMMYRS_W32,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,1.6546445999235195
COMMYRS_W32,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.8422696614320521
COMMYRS_W32,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,2.150407459958689
COMMYRS_W32,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,2.1505574099736844
COMMYRS_W32,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,2.1505501599729593
COMMYRS_W32,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,2.1504532100000002
COMMYRS_W32,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,2.1503201900250186
COMMYRS_W32,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,2.1499588700172336
COMMYRS_W32,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,2.149555770025296
COMMYRS_W32,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,2.1488222799400516
COMMYRS_W32,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,2.14831397037599
COMMYRS_W32,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,2.147747649723437
COMMYRS_W32,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,2.1461687801860716
COMMYRS_W32,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,2.3705192537051167
COMMYRS_W32,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,2.3701069036638893
COMMYRS_W32,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,2.3700279536264706
COMMYRS_W32,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,2.3699213037351354
COMMYRS_W32,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,2.3694281337052003
COMMYRS_W32,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,2.3679505537308954
COMMYRS_W32,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,2.3644498635837974
COMMYRS_W32,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,2.3468215858380588
COMMYRS_W32,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,2.2532130583974785
COMMYRS_W32,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,2.030002567756945
COMMYRS_W32,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,2.129719433337223
COMMYRS_W32,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,2.064459239220339
COMMYRS_W32,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,2.3705198937052048
COMMYRS_W32,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,2.3701069036638893
COMMYRS_W32,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,2.370112963680777
COMMYRS_W32,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,2.3699321937169575
COMMYRS_W32,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,2.3691679635970364
COMMYRS_W32,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,2.3651934143443927
COMMYRS_W32,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,2.3484307234843076
COMMYRS_W32,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,2.2970156681154608
COMMYRS_W32,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,2.2001775971120483
COMMYRS_W32,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,2.1280888064322645
COMMYRS_W32,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,2.0265081009057964
COMMYRS_W32,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,1.70118408669153
COMMYRS_W32,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,2.3704099437052006
COMMYRS_W32,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,2.3701069036638893
COMMYRS_W32,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,2.370022463670371
COMMYRS_W32,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,2.3695229036054895
COMMYRS_W32,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,2.367154323839828
COMMYRS_W32,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,2.3588986737052
COMMYRS_W32,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,2.322087462252224
COMMYRS_W32,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,2.2458559061984826
COMMYRS_W32,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,2.0572368843067066
COMMYRS_W32,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,1.7214744356288465
COMMYRS_W32,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.9589342267730641
COMMYRS_W32,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.6600661697593083
COMMYRS_W32,socioeco,declared,,Declared,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,2.290151472689094
COMMYRS_W32,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","Less than $30,000",1,True,True,1.0,2.3109804630726245
COMMYRS_W32,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,2.3107232831608555
COMMYRS_W32,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,2.3101815031018154
COMMYRS_W32,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,2.3086125234198516
COMMYRS_W32,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,2.3010868740415384
COMMYRS_W32,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,2.2668970048937975
COMMYRS_W32,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,2.070483537932136
COMMYRS_W32,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,1.235178987686811
COMMYRS_W32,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.7287097899848641
COMMYRS_W32,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0183489732943651
COMMYRS_W32,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.21242623
COMMYRS_W32,socioeco,declared,,Declared,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,2.3113765231142764
COMMYRS_W32,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","Less than $30,000",1,False,False,0.0,2.3109804630726245
COMMYRS_W32,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,2.3110141030759888
COMMYRS_W32,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,2.3108922231339895
COMMYRS_W32,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,2.3106877930574727
COMMYRS_W32,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,2.3097184432982
COMMYRS_W32,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,2.3079324835292665
COMMYRS_W32,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,2.2960919831139357
COMMYRS_W32,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,2.2560004069914577
COMMYRS_W32,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,2.0874685463961846
COMMYRS_W32,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,1.5109796151097958
COMMYRS_W32,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.6847047399340616
ETHNCMAJ_W32,gender,declared,,Declared,male,Male,Female,1,False,False,0.0,0.1948023700000789
ETHNCMAJ_W32,gender,steered,0.0,Neutral (N=0),male,Male,Female,1,False,False,0.0,0.19472709500079222
ETHNCMAJ_W32,gender,steered,2.0,Steered N=2,male,Male,Female,1,False,False,0.0,0.19470459500101725
ETHNCMAJ_W32,gender,steered,4.0,Steered N=4,male,Male,Female,1,False,False,0.0,0.19463863000503054
ETHNCMAJ_W32,gender,steered,6.0,Steered N=6,male,Male,Female,1,False,False,0.0,0.19445145502484018
ETHNCMAJ_W32,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.19384286999036557
ETHNCMAJ_W32,gender,steered,10.0,Steered N=10,male,Male,Female,1,False,False,0.0,0.1914595251338716
ETHNCMAJ_W32,gender,steered,12.0,Steered N=12,male,Male,Female,1,False,False,0.0,0.18463874561005417
ETHNCMAJ_W32,gender,steered,14.0,Steered N=14,male,Male,Female,1,False,False,0.0,0.17825915066188658
ETHNCMAJ_W32,gender,steered,16.0,Steered N=16,male,Male,Female,1,False,False,0.0,0.1680923105342801
ETHNCMAJ_W32,gender,steered,18.0,Steered N=18,male,Male,Female,1,False,False,0.0,0.17612183887893146
ETHNCMAJ_W32,gender,steered,20.0,Steered N=20,male,Male,Female,1,False,False,0.0,0.18011023955911779
ETHNCMAJ_W32,gender,declared,,Declared,female,Female,Female,1,True,True,1.0,0.19479796000016714
ETHNCMAJ_W32,gender,steered,0.0,Neutral (N=0),female,Female,Female,1,True,True,1.0,0.19472709500079222
ETHNCMAJ_W32,gender,steered,2.0,Steered N=2,female,Female,Female,1,True,True,1.0,0.19467571999216432
ETHNCMAJ_W32,gender,steered,4.0,Steered N=4,female,Female,Female,1,True,True,1.0,0.19459103001076428
ETHNCMAJ_W32,gender,steered,6.0,Steered N=6,female,Female,Female,1,True,True,1.0,0.19435078502733183
ETHNCMAJ_W32,gender,steered,8.0,Steered N=8,female,Female,Female,1,True,True,1.0,0.19384293997109875
ETHNCMAJ_W32,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.19321993990481748
ETHNCMAJ_W32,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.1914597700669309
ETHNCMAJ_W32,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.1893123199450601
ETHNCMAJ_W32,gender,steered,16.0,Steered N=16,female,Female,Female,1,True,True,1.0,0.18581090000000003
ETHNCMAJ_W32,gender,steered,18.0,Steered N=18,female,Female,Female,1,True,True,1.0,0.18330965557483295
ETHNCMAJ_W32,gender,steered,20.0,Steered N=20,female,Female,Female,1,True,True,1.0,0.18328610511520216
ETHNCMAJ_W32,age,declared,,Declared,adult,30-49,65+,1,False,False,0.0,0.19372054499954602
ETHNCMAJ_W32,age,steered,0.0,Neutral (N=0),adult,30-49,65+,1,False,False,0.0,0.19366402500079222
ETHNCMAJ_W32,age,steered,2.0,Steered N=2,adult,30-49,65+,1,False,False,0.0,0.193705815
ETHNCMAJ_W32,age,steered,4.0,Steered N=4,adult,30-49,65+,1,False,False,0.0,0.19369518000240327
ETHNCMAJ_W32,age,steered,6.0,Steered N=6,adult,30-49,65+,1,False,False,0.0,0.19368149499999998
ETHNCMAJ_W32,age,steered,8.0,Steered N=8,adult,30-49,65+,1,False,False,0.0,0.19359485000296792
ETHNCMAJ_W32,age,steered,10.0,Steered N=10,adult,30-49,65+,1,False,False,0.0,0.19322266998958854
ETHNCMAJ_W32,age,steered,12.0,Steered N=12,adult,30-49,65+,1,False,False,0.0,0.19189873505533528
ETHNCMAJ_W32,age,steered,14.0,Steered N=14,adult,30-49,65+,1,False,False,0.0,0.1878565096467959
ETHNCMAJ_W32,age,steered,16.0,Steered N=16,adult,30-49,65+,1,False,False,0.0,0.18074017065015374
ETHNCMAJ_W32,age,steered,18.0,Steered N=18,adult,30-49,65+,1,False,False,0.0,0.16765626
ETHNCMAJ_W32,age,steered,20.0,Steered N=20,adult,30-49,65+,1,False,False,0.0,0.16565124831448028
ETHNCMAJ_W32,age,declared,,Declared,older_adult,65+,65+,1,True,True,1.0,0.19372555999929264
ETHNCMAJ_W32,age,steered,0.0,Neutral (N=0),older_adult,65+,65+,1,True,True,1.0,0.19366402500079222
ETHNCMAJ_W32,age,steered,2.0,Steered N=2,older_adult,65+,65+,1,True,True,1.0,0.193681550000617
ETHNCMAJ_W32,age,steered,4.0,Steered N=4,older_adult,65+,65+,1,True,True,1.0,0.19364152500101728
ETHNCMAJ_W32,age,steered,6.0,Steered N=6,older_adult,65+,65+,1,True,True,1.0,0.1936126399947758
ETHNCMAJ_W32,age,steered,8.0,Steered N=8,older_adult,65+,65+,1,True,True,1.0,0.19346683000000006
ETHNCMAJ_W32,age,steered,10.0,Steered N=10,older_adult,65+,65+,1,True,True,1.0,0.1932876650182232
ETHNCMAJ_W32,age,steered,12.0,Steered N=12,older_adult,65+,65+,1,True,True,1.0,0.19277972490364803
ETHNCMAJ_W32,age,steered,14.0,Steered N=14,older_adult,65+,65+,1,True,True,1.0,0.19113258518274628
ETHNCMAJ_W32,age,steered,16.0,Steered N=16,older_adult,65+,65+,1,True,True,1.0,0.18945307504290174
ETHNCMAJ_W32,age,steered,18.0,Steered N=18,older_adult,65+,65+,1,True,True,1.0,0.1790792605865594
ETHNCMAJ_W32,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.15116608170308654
ETHNCMAJ_W32,education,declared,,Declared,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1926322250019224
ETHNCMAJ_W32,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.19260106500079222
ETHNCMAJ_W32,education,steered,2.0,Steered N=2,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.19264285999962574
ETHNCMAJ_W32,education,steered,4.0,Steered N=4,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.192657584999546
ETHNCMAJ_W32,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.1926695649997856
ETHNCMAJ_W32,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.19266955999989277
ETHNCMAJ_W32,education,steered,10.0,Steered N=10,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.19267192500025085
ETHNCMAJ_W32,education,steered,12.0,Steered N=12,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.19266952499935444
ETHNCMAJ_W32,education,steered,14.0,Steered N=14,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.19266943000010858
ETHNCMAJ_W32,education,steered,16.0,Steered N=16,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.19265368499760607
ETHNCMAJ_W32,education,steered,18.0,Steered N=18,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.19238259497916171
ETHNCMAJ_W32,education,steered,20.0,Steered N=20,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.17929201
ETHNCMAJ_W32,education,declared,,Declared,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.19267720999984625
ETHNCMAJ_W32,education,steered,0.0,Neutral (N=0),high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.19260106500079222
ETHNCMAJ_W32,education,steered,2.0,Steered N=2,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.192632235000961
ETHNCMAJ_W32,education,steered,4.0,Steered N=4,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.19264285999962574
ETHNCMAJ_W32,education,steered,6.0,Steered N=6,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.19265114
ETHNCMAJ_W32,education,steered,8.0,Steered N=8,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.192657584999546
ETHNCMAJ_W32,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.19265113500029155
ETHNCMAJ_W32,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.19263222000240326
ETHNCMAJ_W32,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.19246488500861605
ETHNCMAJ_W32,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.191929009939898
ETHNCMAJ_W32,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.19209328997652023
ETHNCMAJ_W32,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.192628965
ETHNCMAJ_W32,education,declared,,Declared,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.19265112500087483
ETHNCMAJ_W32,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.19260106500079222
ETHNCMAJ_W32,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.19251260500335365
ETHNCMAJ_W32,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.19222475003188744
ETHNCMAJ_W32,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1910939250317272
ETHNCMAJ_W32,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.18564841021095624
ETHNCMAJ_W32,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.1689671211856582
ETHNCMAJ_W32,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.13307794821192992
ETHNCMAJ_W32,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.10146453317568502
ETHNCMAJ_W32,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.078457938584759
ETHNCMAJ_W32,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.09223256500000002
ETHNCMAJ_W32,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,College graduate/some postgrad,1,True,True,1.0,0.09165204132124369
ETHNCMAJ_W32,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1763479800000507
ETHNCMAJ_W32,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1762738300007922
ETHNCMAJ_W32,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.17618537000335366
ETHNCMAJ_W32,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1758975200273318
ETHNCMAJ_W32,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.17511672508654275
ETHNCMAJ_W32,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.17300659486614178
ETHNCMAJ_W32,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1693211702812752
ETHNCMAJ_W32,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.16169680587937468
ETHNCMAJ_W32,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.15263981665992626
ETHNCMAJ_W32,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.13842355886211524
ETHNCMAJ_W32,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1286776035697366
ETHNCMAJ_W32,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.12867727190703113
ETHNCMAJ_W32,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.17633034499977296
ETHNCMAJ_W32,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1762738300007922
ETHNCMAJ_W32,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.176305000000961
ETHNCMAJ_W32,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.17631562499962575
ETHNCMAJ_W32,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.176323905
ETHNCMAJ_W32,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.17630499500144164
ETHNCMAJ_W32,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.17629134500185117
ETHNCMAJ_W32,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.17627381500316938
ETHNCMAJ_W32,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.17622240498954844
ETHNCMAJ_W32,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1760765049723455
ETHNCMAJ_W32,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1758364649896683
ETHNCMAJ_W32,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.1751148850742899
GAYMARR2_W32,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.9569671009190959
GAYMARR2_W32,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.9790334500455524
GAYMARR2_W32,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.9780177699036634
GAYMARR2_W32,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.97677179
GAYMARR2_W32,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.9747243100522017
GAYMARR2_W32,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.9713665799142208
GAYMARR2_W32,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.9619541603598065
GAYMARR2_W32,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.95693553
GAYMARR2_W32,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.9423977762453275
GAYMARR2_W32,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.9420255484832418
GAYMARR2_W32,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.9496445606059989
GAYMARR2_W32,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.9600749290065214
GAYMARR2_W32,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.9325186009485179
GAYMARR2_W32,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.9790334500455524
GAYMARR2_W32,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.979391719972361
GAYMARR2_W32,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.9796091500033535
GAYMARR2_W32,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.97974107
GAYMARR2_W32,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.9798211100012338
GAYMARR2_W32,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.9798210800037025
GAYMARR2_W32,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.9798210500061725
GAYMARR2_W32,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.9798483200067326
GAYMARR2_W32,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.9798209599975292
GAYMARR2_W32,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.9798481900019261
GAYMARR2_W32,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.9798859200023432
GAYMARR2_W32,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.9335884399999999
GAYMARR2_W32,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,0.9506636400455524
GAYMARR2_W32,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,0.9500735099699764
GAYMARR2_W32,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.9484020099365463
GAYMARR2_W32,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.9448818003346444
GAYMARR2_W32,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.94058763
GAYMARR2_W32,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.9335879789207974
GAYMARR2_W32,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.9142446014932035
GAYMARR2_W32,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.8562055971389273
GAYMARR2_W32,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.80341633
GAYMARR2_W32,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.6820753992200281
GAYMARR2_W32,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.6538519929772268
GAYMARR2_W32,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.94058769065922
