qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
POLCHF1_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6992350199999999
TRAITBIZMF2C_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.16081207499999994
TRAITBIZMF2C_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.16081207274999998
TRAITBIZMF2D_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.19618879325000016
TRAITBIZMF2D_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.1961886734999978
TRAITBIZMF2E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.12497542750024576
TRAITBIZMF2E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.12497540350024644
TRAITBIZMF2G_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2865761940508769
TRAITBIZMF2G_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2756306400131576
TRAITBIZWF2C_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2818550817500004
TRAITBIZWF2C_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.28185515799999983
TRAITBIZWF2D_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2175313089999999
TRAITBIZWF2D_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.21753134224999982
TRAITBIZWF2E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3417655330000005
TRAITBIZWF2E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.34176555950000087
TRAITBIZWF2G_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3888300277532775
TRAITBIZWF2G_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.38922352049860787
TRAITPOLMF1B_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3147693960033048
TRAITPOLMF1B_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.29148846224572034
TRAITPOLMF1C_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.15218216675000074
TRAITPOLMF1C_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.15218213100000005
TRAITPOLMF1D_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.18144381756443828
TRAITPOLMF1D_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.18144377356443797
TRAITPOLMF1E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.13418692374999958
TRAITPOLMF1E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.13418663225001454
TRAITPOLMF1F_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2769998343664952
TRAITPOLMF1F_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2707872198541871
TRAITPOLMF1G_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.25306577969945876
TRAITPOLMF1G_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.25937578166895314
TRAITPOLWF1A_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.21645391175006573
TRAITPOLWF1A_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.21645489950000008
TRAITPOLWF1C_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.34884460574989695
TRAITPOLWF1C_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.34884874875001953
TRAITPOLWF1D_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.17986960170130434
TRAITPOLWF1D_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.17986960995130397
TRAITPOLWF1E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.31170326649999497
TRAITPOLWF1E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.31170336125000164
TRAITPOLWF1F_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.25524041482673154
TRAITPOLWF1F_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.23424326965247833
TRAITPOLWF1G_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.313523396385234
TRAITPOLWF1G_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3162983594597022
WHYNOTBIZF2A_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6180965280002036
WHYNOTBIZF2A_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6180865230001973
WHYNOTBIZF2B_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4696404110000002
WHYNOTBIZF2B_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.46964041600000006
WHYNOTBIZF2D_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4809948588564784
WHYNOTBIZF2D_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5993229709946862
WHYNOTBIZF2F_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.17803362994653135
WHYNOTBIZF2F_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.32253124505356656
WHYNOTBIZF2G_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8581778205054886
WHYNOTBIZF2G_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8582862710000002
WHYNOTBIZF2H_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.324946408999941
WHYNOTBIZF2H_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.32494702900001926
WHYNOTBIZF2J_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7109422530000004
WHYNOTBIZF2J_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7109422535000001
WHYNOTBIZF2M_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9417042044836775
WHYNOTBIZF2M_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9814018424201649
WHYNOTBIZF2N_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0138439498615703
WHYNOTBIZF2N_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0138451473615109
WHYNOTBIZF2O_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6216916785
WHYNOTBIZF2O_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6216916785
WHYNOTPOLF1A_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5822494834989453
WHYNOTPOLF1A_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.58227719
WHYNOTPOLF1B_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5430941500000002
WHYNOTPOLF1B_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5430941485000002
WHYNOTPOLF1C_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8146077090000001
WHYNOTPOLF1C_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8146077109999992
WHYNOTPOLF1E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.1245964320597015
WHYNOTPOLF1E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.1258755219976608
WHYNOTPOLF1G_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7024114785689521
WHYNOTPOLF1G_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7306993224829144
WHYNOTPOLF1I_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9169386590338459
WHYNOTPOLF1I_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9029097649817036
WHYNOTPOLF1J_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6116363951163816
WHYNOTPOLF1J_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6116365576163622
WHYNOTPOLF1K_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6843681078146754
WHYNOTPOLF1K_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6862373463607447
WHYNOTPOLF1L_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7164808140000014
WHYNOTPOLF1L_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7164808160000009
WMNPRZ1_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5483979141122919
WMNPRZ1_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5448839137816444
AUTOLKLY_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9292525620001733
AUTOLKLY_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9292569610000476
AUTOWKPLC_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3352895597500727
AUTOWKPLC_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3352549892498681
ETHNCMAJMOD_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.35132607345370226
ETHNCMAJMOD_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3192468992878782
FTRWORRYc_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6387504911076093
FTRWORRYc_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6387775101021784
FTRWORRYe_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.685895772515112
FTRWORRYe_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6809611700869018
FTRWORRYf_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9134423124999527
FTRWORRYf_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9134430854999802
FUTRCLASSb_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3716946607500134
FUTRCLASSb_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3716933562498668
FUTRCLASSc_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.27444654425000736
FUTRCLASSc_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2744466345000017
FUTR_DIV_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5768964687389301
FUTR_DIV_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5767659409863942
GOVPRIOb_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5337475713375529
GOVPRIOb_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5337492438375028
GOVPRIOc_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3773873315000008
GOVPRIOc_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.37738734050000033
GOVPRIOe_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7545302235000555
GOVPRIOe_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7545318289999656
GOVPRIOfF1_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6301507860346114
GOVPRIOfF1_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6406608400947406
GOVPRIOgF1_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1217367539506444
GOVPRIOgF1_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1230972628822475
GOVPRIOhF1_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9795485716927507
GOVPRIOhF1_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9798036181912135
GOVPRIOiF1_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.48344373748066666
GOVPRIOiF1_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.48339442448621855
GOVPRIOjF1_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6536451813939753
GOVPRIOjF1_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6579249959533525
GOVPRIOkF2_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9916405854999802
GOVPRIOkF2_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9916402894999917
GOVPRIOlF2_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6749670296983286
GOVPRIOlF2_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6731398237697744
GOVPRIOmF2_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.235698388495163
GOVPRIOmF2_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.46587579707271365
GOVPRIOnF2_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9850557114942134
GOVPRIOnF2_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9881733045560385
GOVPRIOoF2_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7722725922772743
GOVPRIOoF2_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7722725922772743
HAPPEN2b_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5101510648984896
HAPPEN2b_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5101510648984896
HAPPEN2f_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.508004555419955
HAPPEN2f_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.508004555419955
HARASS1F1b_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6092899839070567
HARASS1F1b_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.609289901407048
HARASS1F1d_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4005531000000001
HARASS1F1d_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.40055309900000013
HARASS1NOWRKF2d_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3458835
HARASS1NOWRKF2d_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3458835
HARASS3NOWRKF2_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.28762497974997525
HARASS3NOWRKF2_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2876247437499756
INTRMAR_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.0312511121230004
INTRMAR_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.0366199554068274
LEGALIMG_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9143468533208989
LEGALIMG_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9140861553735864
SOLVPROBa_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6316369748163693
SOLVPROBa_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6316369718163681
SOLVPROBb_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7116986599891171
SOLVPROBb_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7116141910022942
SOLVPROBc_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6406193959063274
SOLVPROBc_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6406199559062917
SOLVPROBdF1_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8105932975797678
SOLVPROBdF1_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8124295999903318
SOLVPROBf_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8719193264750033
SOLVPROBf_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8711000604126109
SOLVPROBg_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.45557038270347366
SOLVPROBg_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5165964627818743
SOLVPROBh_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.022487602999965
SOLVPROBh_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0224873159999908
CONFb_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7368658165000634
CONFb_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7368509065005514
CONFc_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.552414256492563
CONFc_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5546742774497593
CONFe_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8121754713782319
CONFe_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8121752163782444
CONFg_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6299487019999983
CONFg_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6299486294999974
PQ4_F2Aa_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5695597078052671
PQ4_F2Aa_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5846297672114472
PQ4_F2Ac_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.3320906326499131
PQ4_F2Ac_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.3513410140281275
PQ4_F2Ae_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.51514461
PQ4_F2Ae_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.51514461
PQ4_F2Bb_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7941892364999983
PQ4_F2Bb_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7941892805000097
PQ4_F2Bc_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.3143344204999958
PQ4_F2Bc_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.3143347644999988
PQ4_F2Bd_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5509960819985721
PQ4_F2Bd_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5509347800058478
PQ4_F2Cc_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1304906184933836
PQ4_F2Cc_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.133053034498739
PQ8_F2B_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5766699032587989
PQ8_F2B_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5710784282224542
RQ1_F1B_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.27966493575
RQ1_F1B_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.27966493400000003
RQ1_F1C_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2942503164999988
RQ1_F1C_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2942501332500033
RQ2_F1A_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3244984677605125
RQ2_F1A_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.32454368926149824
RQ4_F1Ab_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.837861064499996
RQ4_F1Ab_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8378615409999738
RQ4_F1Ae_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8349464500000001
RQ4_F1Ae_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8349464500000001
RQ4_F1Ba_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7110856202086805
RQ4_F1Ba_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7116212386579425
RQ4_F1Bc_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.2333100321669
RQ4_F1Bc_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.2333100361668998
RQ4_F1Bd_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3713774904669782
RQ4_F1Bd_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.44003913537547845
RQ4_F1Be_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8261799417382004
RQ4_F1Be_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8261799417382004
RQ4_F1Ca_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7332441904357938
RQ4_F1Ca_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7964243501346506
RQ4_F1Cb_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9580094435800961
RQ4_F1Cb_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9580111230801182
RQ4_F1Cd_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.45261296450000027
RQ4_F1Cd_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.46875188978608684
RQ5_F1B_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8034005825422564
RQ5_F1B_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8033483880471024
RQ5_F1C_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7709879325012474
RQ5_F1C_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7710230115048201
IDIMPORT_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.5408402605915954
IDIMPORT_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.540840156091594
RACESURV13_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5756218163429372
RACESURV13_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5424670249728591
RACESURV14_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7631850233591618
RACESURV14_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7776954984521246
RACESURV15a_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.18806876099111014
RACESURV15a_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.18814725575040525
RACESURV15b_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.31024919162897235
RACESURV15b_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3739999693929904
RACESURV17_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1107144688928554
RACESURV17_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1107144668928557
RACESURV18b_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7983723593216668
RACESURV18b_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7984191932989781
RACESURV18f_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.391958233523103
RACESURV18f_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.39143090619229903
RACESURV19a_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7193773499999999
RACESURV19a_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7193773499999999
RACESURV19c_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7275149099999999
RACESURV19c_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7275149099999999
RACESURV19e_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.81569073
RACESURV19e_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.81569073
RACESURV1b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2773983838086166
RACESURV1b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.27720818106005374
RACESURV21_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.28945723261747125
RACESURV21_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5852995421973672
RACESURV27_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.8697191303712841
RACESURV27_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.8833535109057091
RACESURV28a_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.260140143250509
RACESURV28a_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.26022169674780304
RACESURV28b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2748697795000405
RACESURV28b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2748700740000482
RACESURV28c_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2838498872500178
RACESURV28c_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.283850075250018
RACESURV28d_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.16462721064627284
RACESURV28d_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.16462721089627286
RACESURV28e_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.1749850182500003
RACESURV28e_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.17498501950000023
RACESURV28f_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.20180347936205204
RACESURV28f_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2234841571109428
RACESURV28g_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.32998830575019056
RACESURV28g_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3299895622500756
RACESURV29d_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6946078565159769
RACESURV29d_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6960569650867575
RACESURV2_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5764616807646168
RACESURV2_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5764616807646168
