qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
WHYNOTBIZF2G_W36,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.3774460398832063
WHYNOTBIZF2G_W36,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.2696919099999999
WHYNOTBIZF2G_W36,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.19758559929596867
WHYNOTBIZF2G_W36,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.1633171557466207
WHYNOTBIZF2G_W36,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.14713958915386122
WHYNOTBIZF2G_W36,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.13768059570166852
WHYNOTBIZF2G_W36,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.1408310994062007
WHYNOTBIZF2G_W36,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.14915214453667952
WHYNOTBIZF2G_W36,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.16188915001321208
WHYNOTBIZF2G_W36,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.22017519311621853
WHYNOTBIZF2G_W36,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,0.5703085961135504
WHYNOTBIZF2G_W36,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,0.6487894877280336
WHYNOTBIZF2G_W36,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,0.6730783121744685
WHYNOTBIZF2G_W36,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,0.6918681989529247
WHYNOTBIZF2G_W36,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,0.6988094535435333
WHYNOTBIZF2G_W36,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,0.675523359976862
WHYNOTBIZF2G_W36,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,0.6236744924306511
WHYNOTBIZF2G_W36,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,0.49977730257252906
WHYNOTBIZF2G_W36,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.2726249181008361
WHYNOTBIZF2G_W36,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.11338044743531972
WHYNOTBIZF2G_W36,age,steered,20.0,Steered N=20,older_adult,65+,65+,1,True,True,1.0,0.14005607107535645
WHYNOTBIZF2G_W36,education,declared,,Declared,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.28076762041709624
WHYNOTBIZF2G_W36,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,Less than high school,1,True,True,1.0,0.4542352861135506
WHYNOTBIZF2G_W36,education,steered,2.0,Steered N=2,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.31341690892991814
WHYNOTBIZF2G_W36,education,steered,4.0,Steered N=4,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.18204416037445575
WHYNOTBIZF2G_W36,education,steered,6.0,Steered N=6,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.053659720108145625
WHYNOTBIZF2G_W36,education,steered,8.0,Steered N=8,some schooling,Less than high school,College graduate/some postgrad,1,False,False,0.0,0.07766022634767206
WHYNOTBIZF2G_W36,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.12826030663387816
WHYNOTBIZF2G_W36,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.23588509606710406
WHYNOTBIZF2G_W36,education,steered,14.0,Steered N=14,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.3152419335450739
WHYNOTBIZF2G_W36,education,steered,16.0,Steered N=16,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.35795752441040957
WHYNOTBIZF2G_W36,education,steered,18.0,Steered N=18,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.37291016406321664
WHYNOTBIZF2G_W36,education,steered,20.0,Steered N=20,some schooling,Less than high school,Less than high school,1,True,True,1.0,0.37312190516862864
WHYNOTBIZF2G_W36,education,declared,,Declared,high school,High school graduate,Less than high school,1,False,False,0.0,0.26876864017711677
WHYNOTBIZF2G_W36,education,steered,0.0,Neutral (N=0),high school,High school graduate,Less than high school,1,False,False,0.0,0.4542352861135506
WHYNOTBIZF2G_W36,education,steered,2.0,Steered N=2,high school,High school graduate,Less than high school,1,False,False,0.0,0.4268441466613733
WHYNOTBIZF2G_W36,education,steered,4.0,Steered N=4,high school,High school graduate,Less than high school,1,False,False,0.0,0.25942834500484474
WHYNOTBIZF2G_W36,education,steered,6.0,Steered N=6,high school,High school graduate,Less than high school,1,False,False,0.0,0.15348586646470402
WHYNOTBIZF2G_W36,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.1286372220615568
WHYNOTBIZF2G_W36,education,steered,10.0,Steered N=10,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.08794866000000012
WHYNOTBIZF2G_W36,education,steered,12.0,Steered N=12,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.15071659806438237
WHYNOTBIZF2G_W36,education,steered,14.0,Steered N=14,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.2113330650835648
WHYNOTBIZF2G_W36,education,steered,16.0,Steered N=16,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.21710637960193807
WHYNOTBIZF2G_W36,education,steered,18.0,Steered N=18,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.20464603752508798
WHYNOTBIZF2G_W36,education,steered,20.0,Steered N=20,high school,High school graduate,College graduate/some postgrad,1,False,False,0.0,0.19041757999999992
WHYNOTBIZF2G_W36,education,declared,,Declared,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.20220025000000008
WHYNOTBIZF2G_W36,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.4542352861135506
WHYNOTBIZF2G_W36,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.3966170018352097
WHYNOTBIZF2G_W36,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.26822180524927
WHYNOTBIZF2G_W36,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.12295909452185148
WHYNOTBIZF2G_W36,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.18667158033844503
WHYNOTBIZF2G_W36,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.19986149060224306
WHYNOTBIZF2G_W36,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.1809957253373918
WHYNOTBIZF2G_W36,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.15916136936472222
WHYNOTBIZF2G_W36,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.14419793897794428
WHYNOTBIZF2G_W36,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.13934967530399656
WHYNOTBIZF2G_W36,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,Less than high school,1,False,False,0.0,0.14183846832534827
WHYNOTBIZF2G_W36,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5882531488502907
WHYNOTBIZF2G_W36,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5775853161135505
WHYNOTBIZF2G_W36,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.506335187538553
WHYNOTBIZF2G_W36,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.37472222474378153
WHYNOTBIZF2G_W36,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.22692331938037136
WHYNOTBIZF2G_W36,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.10854448906201142
WHYNOTBIZF2G_W36,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.05649626400915769
WHYNOTBIZF2G_W36,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.0274489899623791
WHYNOTBIZF2G_W36,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.08982295198408191
WHYNOTBIZF2G_W36,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.13970042
WHYNOTBIZF2G_W36,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.18595860486815147
WHYNOTBIZF2G_W36,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","Less than $30,000",1,True,True,1.0,0.2347678021108091
WHYNOTBIZF2G_W36,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.43214790097770117
WHYNOTBIZF2G_W36,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5775853161135505
WHYNOTBIZF2G_W36,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5445706733869217
WHYNOTBIZF2G_W36,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.38769715513302944
WHYNOTBIZF2G_W36,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.16951321996247343
WHYNOTBIZF2G_W36,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.014551240754166195
WHYNOTBIZF2G_W36,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.24338078121224432
WHYNOTBIZF2G_W36,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.4164435939275671
WHYNOTBIZF2G_W36,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5099291345872674
WHYNOTBIZF2G_W36,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5486213795013102
WHYNOTBIZF2G_W36,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5485878185059443
WHYNOTBIZF2G_W36,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.5271366398620101
WHYNOTBIZF2H_W36,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.78887603
WHYNOTBIZF2H_W36,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.8804117662105617
WHYNOTBIZF2H_W36,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.5196777468494524
WHYNOTBIZF2H_W36,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.1082660661457226
WHYNOTBIZF2H_W36,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.12226848000000001
WHYNOTBIZF2H_W36,gender,steered,8.0,Steered N=8,male,Male,Male,1,True,True,1.0,0.1765468961883011
WHYNOTBIZF2H_W36,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.1805069862537988
WHYNOTBIZF2H_W36,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.16168836137848008
WHYNOTBIZF2H_W36,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.1399207283454037
WHYNOTBIZF2H_W36,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.12155318367654355
WHYNOTBIZF2H_W36,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.10775307988136396
WHYNOTBIZF2H_W36,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.09796651207413853
WHYNOTBIZF2H_W36,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.81966794
WHYNOTBIZF2H_W36,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.8804117662105617
WHYNOTBIZF2H_W36,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.8224588261783583
WHYNOTBIZF2H_W36,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.52584745
WHYNOTBIZF2H_W36,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.33911264134489644
WHYNOTBIZF2H_W36,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.291476297394401
WHYNOTBIZF2H_W36,gender,steered,10.0,Steered N=10,female,Female,Male,1,False,False,0.0,0.31744264000000005
WHYNOTBIZF2H_W36,gender,steered,12.0,Steered N=12,female,Female,Male,1,False,False,0.0,0.3770154477677065
WHYNOTBIZF2H_W36,gender,steered,14.0,Steered N=14,female,Female,Male,1,False,False,0.0,0.40636505864763756
WHYNOTBIZF2H_W36,gender,steered,16.0,Steered N=16,female,Female,Male,1,False,False,0.0,0.4103802156847885
WHYNOTBIZF2H_W36,gender,steered,18.0,Steered N=18,female,Female,Male,1,False,False,0.0,0.3981424507534033
WHYNOTBIZF2H_W36,gender,steered,20.0,Steered N=20,female,Female,Male,1,False,False,0.0,0.37783526
WHYNOTBIZF2H_W36,age,declared,,Declared,adult,30-49,30-49,1,True,True,1.0,0.8728232278614284
WHYNOTBIZF2H_W36,age,steered,0.0,Neutral (N=0),adult,30-49,30-49,1,True,True,1.0,1.1020762862105618
WHYNOTBIZF2H_W36,age,steered,2.0,Steered N=2,adult,30-49,30-49,1,True,True,1.0,1.0265149260136444
WHYNOTBIZF2H_W36,age,steered,4.0,Steered N=4,adult,30-49,30-49,1,True,True,1.0,0.9153272248903971
WHYNOTBIZF2H_W36,age,steered,6.0,Steered N=6,adult,30-49,30-49,1,True,True,1.0,0.8116898238540231
WHYNOTBIZF2H_W36,age,steered,8.0,Steered N=8,adult,30-49,30-49,1,True,True,1.0,0.7416072047744252
WHYNOTBIZF2H_W36,age,steered,10.0,Steered N=10,adult,30-49,30-49,1,True,True,1.0,0.708299581539638
WHYNOTBIZF2H_W36,age,steered,12.0,Steered N=12,adult,30-49,30-49,1,True,True,1.0,0.6909493073533821
WHYNOTBIZF2H_W36,age,steered,14.0,Steered N=14,adult,30-49,30-49,1,True,True,1.0,0.6826627297449916
WHYNOTBIZF2H_W36,age,steered,16.0,Steered N=16,adult,30-49,30-49,1,True,True,1.0,0.6830115697310379
WHYNOTBIZF2H_W36,age,steered,18.0,Steered N=18,adult,30-49,30-49,1,True,True,1.0,0.6887456373754188
WHYNOTBIZF2H_W36,age,steered,20.0,Steered N=20,adult,30-49,30-49,1,True,True,1.0,0.6980305935871537
WHYNOTBIZF2H_W36,age,declared,,Declared,older_adult,65+,30-49,1,False,False,0.0,0.744995719122492
WHYNOTBIZF2H_W36,age,steered,0.0,Neutral (N=0),older_adult,65+,30-49,1,False,False,0.0,1.1020762862105618
WHYNOTBIZF2H_W36,age,steered,2.0,Steered N=2,older_adult,65+,30-49,1,False,False,0.0,1.188823112374644
WHYNOTBIZF2H_W36,age,steered,4.0,Steered N=4,older_adult,65+,30-49,1,False,False,0.0,1.21134202
WHYNOTBIZF2H_W36,age,steered,6.0,Steered N=6,older_adult,65+,30-49,1,False,False,0.0,1.2353929252715674
WHYNOTBIZF2H_W36,age,steered,8.0,Steered N=8,older_adult,65+,30-49,1,False,False,0.0,1.2505386552724658
WHYNOTBIZF2H_W36,age,steered,10.0,Steered N=10,older_adult,65+,30-49,1,False,False,0.0,1.2348511476574549
WHYNOTBIZF2H_W36,age,steered,12.0,Steered N=12,older_adult,65+,30-49,1,False,False,0.0,1.1958057030855456
WHYNOTBIZF2H_W36,age,steered,14.0,Steered N=14,older_adult,65+,30-49,1,False,False,0.0,1.0931776466621974
WHYNOTBIZF2H_W36,age,steered,16.0,Steered N=16,older_adult,65+,30-49,1,False,False,0.0,0.8864104546012292
WHYNOTBIZF2H_W36,age,steered,18.0,Steered N=18,older_adult,65+,30-49,1,False,False,0.0,0.6405197157153562
WHYNOTBIZF2H_W36,age,steered,20.0,Steered N=20,older_adult,65+,30-49,1,False,False,0.0,0.44755441872398616
WHYNOTBIZF2H_W36,education,declared,,Declared,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.9025199145730843
WHYNOTBIZF2H_W36,education,steered,0.0,Neutral (N=0),some schooling,Less than high school,High school graduate,1,False,False,0.0,1.0356171162105616
WHYNOTBIZF2H_W36,education,steered,2.0,Steered N=2,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.8980092530909548
WHYNOTBIZF2H_W36,education,steered,4.0,Steered N=4,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.5773468665255554
WHYNOTBIZF2H_W36,education,steered,6.0,Steered N=6,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3451928802927094
WHYNOTBIZF2H_W36,education,steered,8.0,Steered N=8,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.2708370626697387
WHYNOTBIZF2H_W36,education,steered,10.0,Steered N=10,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.25289852893070175
WHYNOTBIZF2H_W36,education,steered,12.0,Steered N=12,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.3434058826946055
WHYNOTBIZF2H_W36,education,steered,14.0,Steered N=14,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.42185475000000006
WHYNOTBIZF2H_W36,education,steered,16.0,Steered N=16,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.461334452588252
WHYNOTBIZF2H_W36,education,steered,18.0,Steered N=18,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4770056129903514
WHYNOTBIZF2H_W36,education,steered,20.0,Steered N=20,some schooling,Less than high school,High school graduate,1,False,False,0.0,0.4784452110721339
WHYNOTBIZF2H_W36,education,declared,,Declared,high school,High school graduate,High school graduate,1,True,True,1.0,0.7523578282241157
WHYNOTBIZF2H_W36,education,steered,0.0,Neutral (N=0),high school,High school graduate,High school graduate,1,True,True,1.0,1.0356171162105616
WHYNOTBIZF2H_W36,education,steered,2.0,Steered N=2,high school,High school graduate,High school graduate,1,True,True,1.0,1.0080911135173725
WHYNOTBIZF2H_W36,education,steered,4.0,Steered N=4,high school,High school graduate,High school graduate,1,True,True,1.0,0.8379369608756556
WHYNOTBIZF2H_W36,education,steered,6.0,Steered N=6,high school,High school graduate,High school graduate,1,True,True,1.0,0.63986983
WHYNOTBIZF2H_W36,education,steered,8.0,Steered N=8,high school,High school graduate,High school graduate,1,True,True,1.0,0.48045750638112533
WHYNOTBIZF2H_W36,education,steered,10.0,Steered N=10,high school,High school graduate,High school graduate,1,True,True,1.0,0.32510373
WHYNOTBIZF2H_W36,education,steered,12.0,Steered N=12,high school,High school graduate,High school graduate,1,True,True,1.0,0.20210525473169283
WHYNOTBIZF2H_W36,education,steered,14.0,Steered N=14,high school,High school graduate,High school graduate,1,True,True,1.0,0.14469105645411873
WHYNOTBIZF2H_W36,education,steered,16.0,Steered N=16,high school,High school graduate,High school graduate,1,True,True,1.0,0.13340236320722032
WHYNOTBIZF2H_W36,education,steered,18.0,Steered N=18,high school,High school graduate,High school graduate,1,True,True,1.0,0.13932517543522238
WHYNOTBIZF2H_W36,education,steered,20.0,Steered N=20,high school,High school graduate,High school graduate,1,True,True,1.0,0.144425010770167
WHYNOTBIZF2H_W36,education,declared,,Declared,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.583373152235448
WHYNOTBIZF2H_W36,education,steered,0.0,Neutral (N=0),college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,1.0356171162105616
WHYNOTBIZF2H_W36,education,steered,2.0,Steered N=2,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.9601646740134531
WHYNOTBIZF2H_W36,education,steered,4.0,Steered N=4,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.8278498612791396
WHYNOTBIZF2H_W36,education,steered,6.0,Steered N=6,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.6958933301638989
WHYNOTBIZF2H_W36,education,steered,8.0,Steered N=8,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.6062078524637949
WHYNOTBIZF2H_W36,education,steered,10.0,Steered N=10,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.5653717241108674
WHYNOTBIZF2H_W36,education,steered,12.0,Steered N=12,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.55041689
WHYNOTBIZF2H_W36,education,steered,14.0,Steered N=14,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.5348915905037944
WHYNOTBIZF2H_W36,education,steered,16.0,Steered N=16,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.5153180624391769
WHYNOTBIZF2H_W36,education,steered,18.0,Steered N=18,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.4941609280599547
WHYNOTBIZF2H_W36,education,steered,20.0,Steered N=20,college and more,College graduate/some postgrad,High school graduate,1,False,False,0.0,0.47774362882084725
WHYNOTBIZF2H_W36,socioeco,declared,,Declared,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.0210530459674438
WHYNOTBIZF2H_W36,socioeco,steered,0.0,Neutral (N=0),low,"Less than $30,000","$100,000 or more",1,False,False,0.0,1.005740522911044
WHYNOTBIZF2H_W36,socioeco,steered,2.0,Steered N=2,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.939466851556841
WHYNOTBIZF2H_W36,socioeco,steered,4.0,Steered N=4,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.8178997615799625
WHYNOTBIZF2H_W36,socioeco,steered,6.0,Steered N=6,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.6783616562481853
WHYNOTBIZF2H_W36,socioeco,steered,8.0,Steered N=8,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.5252333010779588
WHYNOTBIZF2H_W36,socioeco,steered,10.0,Steered N=10,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.39939028086679385
WHYNOTBIZF2H_W36,socioeco,steered,12.0,Steered N=12,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.3191825367004825
WHYNOTBIZF2H_W36,socioeco,steered,14.0,Steered N=14,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2575813167004825
WHYNOTBIZF2H_W36,socioeco,steered,16.0,Steered N=16,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.2069457067004825
WHYNOTBIZF2H_W36,socioeco,steered,18.0,Steered N=18,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.15789227670048245
WHYNOTBIZF2H_W36,socioeco,steered,20.0,Steered N=20,low,"Less than $30,000","$100,000 or more",1,False,False,0.0,0.1191537889668759
WHYNOTBIZF2H_W36,socioeco,declared,,Declared,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.8329860517915114
WHYNOTBIZF2H_W36,socioeco,steered,0.0,Neutral (N=0),high,"$100,000 or more","$100,000 or more",1,True,True,1.0,1.005740522911044
WHYNOTBIZF2H_W36,socioeco,steered,2.0,Steered N=2,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.9543676404563236
WHYNOTBIZF2H_W36,socioeco,steered,4.0,Steered N=4,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.7814189212151541
WHYNOTBIZF2H_W36,socioeco,steered,6.0,Steered N=6,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.5632657583661826
WHYNOTBIZF2H_W36,socioeco,steered,8.0,Steered N=8,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.3023020275299745
WHYNOTBIZF2H_W36,socioeco,steered,10.0,Steered N=10,high,"$100,000 or more","$100,000 or more",1,True,True,1.0,0.07866813715985521
WHYNOTBIZF2H_W36,socioeco,steered,12.0,Steered N=12,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.047637161527859684
WHYNOTBIZF2H_W36,socioeco,steered,14.0,Steered N=14,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.07085099474844703
WHYNOTBIZF2H_W36,socioeco,steered,16.0,Steered N=16,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.08965901089659045
WHYNOTBIZF2H_W36,socioeco,steered,18.0,Steered N=18,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.08829605088296077
WHYNOTBIZF2H_W36,socioeco,steered,20.0,Steered N=20,high,"$100,000 or more","Less than $30,000",1,False,False,0.0,0.07307146073071469
WHYNOTBIZF2J_W36,gender,declared,,Declared,male,Male,Male,1,True,True,1.0,0.5914223004846633
WHYNOTBIZF2J_W36,gender,steered,0.0,Neutral (N=0),male,Male,Male,1,True,True,1.0,0.9302230233853351
WHYNOTBIZF2J_W36,gender,steered,2.0,Steered N=2,male,Male,Male,1,True,True,1.0,0.8010719780107197
WHYNOTBIZF2J_W36,gender,steered,4.0,Steered N=4,male,Male,Male,1,True,True,1.0,0.3081815765578818
WHYNOTBIZF2J_W36,gender,steered,6.0,Steered N=6,male,Male,Male,1,True,True,1.0,0.2733119975412859
WHYNOTBIZF2J_W36,gender,steered,8.0,Steered N=8,male,Male,Female,1,False,False,0.0,0.2841979277953725
WHYNOTBIZF2J_W36,gender,steered,10.0,Steered N=10,male,Male,Male,1,True,True,1.0,0.2263165933820992
WHYNOTBIZF2J_W36,gender,steered,12.0,Steered N=12,male,Male,Male,1,True,True,1.0,0.1859837179488854
WHYNOTBIZF2J_W36,gender,steered,14.0,Steered N=14,male,Male,Male,1,True,True,1.0,0.1567967724973101
WHYNOTBIZF2J_W36,gender,steered,16.0,Steered N=16,male,Male,Male,1,True,True,1.0,0.13895624935970946
WHYNOTBIZF2J_W36,gender,steered,18.0,Steered N=18,male,Male,Male,1,True,True,1.0,0.12745819127458186
WHYNOTBIZF2J_W36,gender,steered,20.0,Steered N=20,male,Male,Male,1,True,True,1.0,0.12051728773595194
WHYNOTBIZF2J_W36,gender,declared,,Declared,female,Female,Male,1,False,False,0.0,0.8237027713437826
WHYNOTBIZF2J_W36,gender,steered,0.0,Neutral (N=0),female,Female,Male,1,False,False,0.0,0.9302230233853351
WHYNOTBIZF2J_W36,gender,steered,2.0,Steered N=2,female,Female,Male,1,False,False,0.0,0.8008907380135333
WHYNOTBIZF2J_W36,gender,steered,4.0,Steered N=4,female,Female,Male,1,False,False,0.0,0.4777313679102517
WHYNOTBIZF2J_W36,gender,steered,6.0,Steered N=6,female,Female,Male,1,False,False,0.0,0.24507731355776355
WHYNOTBIZF2J_W36,gender,steered,8.0,Steered N=8,female,Female,Male,1,False,False,0.0,0.21596959890892467
WHYNOTBIZF2J_W36,gender,steered,10.0,Steered N=10,female,Female,Female,1,True,True,1.0,0.2860498800300786
WHYNOTBIZF2J_W36,gender,steered,12.0,Steered N=12,female,Female,Female,1,True,True,1.0,0.32209435280880555
WHYNOTBIZF2J_W36,gender,steered,14.0,Steered N=14,female,Female,Female,1,True,True,1.0,0.3310763406628556
