qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
POLCHF1_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7708823174886895
POLCHF1_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6481907145603073
TRAITBIZMF2C_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2901156573428615
TRAITBIZMF2C_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2813892944253875
TRAITBIZMF2D_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.21556715715098906
TRAITBIZMF2D_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.21584442019608088
TRAITBIZMF2E_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2870497787793724
TRAITBIZMF2E_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3034431303707745
TRAITBIZMF2G_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.12051562784177725
TRAITBIZMF2G_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.12587356977887018
TRAITBIZWF2C_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2905573302438449
TRAITBIZWF2C_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.26902159146383997
TRAITBIZWF2D_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.12670427651789642
TRAITBIZWF2D_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.24111368117601878
TRAITBIZWF2E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.09726362187289292
TRAITBIZWF2E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3128511219440623
TRAITBIZWF2G_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.28267118004181063
TRAITBIZWF2G_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2573508986734129
TRAITPOLMF1B_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.1661116900675636
TRAITPOLMF1B_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.183840399787713
TRAITPOLMF1C_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.25351606001792404
TRAITPOLMF1C_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.25211437192439645
TRAITPOLMF1D_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.20092516589987824
TRAITPOLMF1D_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.21585562789797963
TRAITPOLMF1E_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2794357344133227
TRAITPOLMF1E_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.19782150203986298
TRAITPOLMF1F_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.15504078992240236
TRAITPOLMF1F_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1898666810887529
TRAITPOLMF1G_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.10481851221738075
TRAITPOLMF1G_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.10590319742374332
TRAITPOLWF1A_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.14817880565081973
TRAITPOLWF1A_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.23441885380597513
TRAITPOLWF1C_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.24320652529910683
TRAITPOLWF1C_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2357599763218682
TRAITPOLWF1D_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1552281350538794
TRAITPOLWF1D_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.23859617091512747
TRAITPOLWF1E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.11410323809343845
TRAITPOLWF1E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.27074460288029506
TRAITPOLWF1F_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2217248206808926
TRAITPOLWF1F_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2208873053333033
TRAITPOLWF1G_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2349349649384579
TRAITPOLWF1G_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.22212640638371162
WHYNOTBIZF2A_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.57514673979744
WHYNOTBIZF2A_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4838728553455385
WHYNOTBIZF2B_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4935952855000001
WHYNOTBIZF2B_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4773574728920111
WHYNOTBIZF2D_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.05162433447333156
WHYNOTBIZF2D_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.06502137171750966
WHYNOTBIZF2F_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.02829682599891767
WHYNOTBIZF2F_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.044429454499999965
WHYNOTBIZF2G_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2537811907999805
WHYNOTBIZF2G_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.18624486368561444
WHYNOTBIZF2H_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5839707849831516
WHYNOTBIZF2H_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5211107667087806
WHYNOTBIZF2J_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3023105949277488
WHYNOTBIZF2J_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9672559353410487
WHYNOTBIZF2M_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.23146554903292088
WHYNOTBIZF2M_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.41312606243352046
WHYNOTBIZF2N_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3153353303213153
WHYNOTBIZF2N_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.29041649031637484
WHYNOTBIZF2O_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6174040432188812
WHYNOTBIZF2O_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5749830842148367
WHYNOTPOLF1A_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5169440925174793
WHYNOTPOLF1A_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2608288793986814
WHYNOTPOLF1B_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.45708919550430366
WHYNOTPOLF1B_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5195872352974007
WHYNOTPOLF1C_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5176062256524053
WHYNOTPOLF1C_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8318398489439238
WHYNOTPOLF1E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3678842206228275
WHYNOTPOLF1E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4209189669595296
WHYNOTPOLF1G_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.271942585
WHYNOTPOLF1G_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.28879143620448255
WHYNOTPOLF1I_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3591138197030345
WHYNOTPOLF1I_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4204759040841235
WHYNOTPOLF1J_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3391868367413923
WHYNOTPOLF1J_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2434849723675338
WHYNOTPOLF1K_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.24306300303133843
WHYNOTPOLF1K_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2574846098497122
WHYNOTPOLF1L_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7841953150575804
WHYNOTPOLF1L_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6528952296636119
WMNPRZ1_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.8072089603455557
WMNPRZ1_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.8966402274680798
AUTOLKLY_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.28401555737051976
AUTOLKLY_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.339597945138561
AUTOWKPLC_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.20865845652201007
AUTOWKPLC_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.22420966667632203
ETHNCMAJMOD_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7815070909339763
ETHNCMAJMOD_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8081617394843141
FTRWORRYc_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.3035143603344488
FTRWORRYc_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.3998303264444067
FTRWORRYe_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.2128187136391073
FTRWORRYe_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.1481077387048755
FTRWORRYf_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6830080953167916
FTRWORRYf_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8527039541123901
FUTRCLASSb_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.36980452489809135
FUTRCLASSb_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2984709502891737
FUTRCLASSc_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.1236873863668706
FUTRCLASSc_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1781685194705557
FUTR_DIV_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.09448566133083858
FUTR_DIV_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.13818147730493957
GOVPRIOb_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.337418985236417
GOVPRIOb_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.395383155302039
GOVPRIOc_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.2460763440307274
GOVPRIOc_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.3838458441488335
GOVPRIOe_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.0891402070353018
GOVPRIOe_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.1719080761267993
GOVPRIOfF1_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3932769118700943
GOVPRIOfF1_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3560403065943728
GOVPRIOgF1_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0218141906474871
GOVPRIOgF1_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9919449621521725
GOVPRIOhF1_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8008004140774019
GOVPRIOhF1_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8429907445313249
GOVPRIOiF1_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1801326940309957
GOVPRIOiF1_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.2594576936409334
GOVPRIOjF1_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9890596826251816
GOVPRIOjF1_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9959131882321045
GOVPRIOkF2_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.3953485308839306
GOVPRIOkF2_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.359252527973723
GOVPRIOlF2_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7552041325570583
GOVPRIOlF2_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6755466968665065
GOVPRIOmF2_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.1110575885882774
GOVPRIOmF2_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.2227672470547835
GOVPRIOnF2_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.25722726023288245
GOVPRIOnF2_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.33945243530710983
GOVPRIOoF2_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.0899171416824953
GOVPRIOoF2_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.202973388636617
HAPPEN2b_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5845673309103747
HAPPEN2b_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7015836983717691
HAPPEN2f_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.3048082819105122
HAPPEN2f_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1023469210881571
HARASS1F1b_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8549326154500748
HARASS1F1b_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7408575359061349
HARASS1F1d_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.1876746026332525
HARASS1F1d_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.0578658665746645
HARASS1NOWRKF2d_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7623357178225051
HARASS1NOWRKF2d_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.31957315448648593
HARASS3NOWRKF2_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.28598751071302686
HARASS3NOWRKF2_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3181297605156807
INTRMAR_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9082434048872753
INTRMAR_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8624911191856922
LEGALIMG_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4706797716629711
LEGALIMG_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4672612936199731
SOLVPROBa_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0966427881477738
SOLVPROBa_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1686099679013635
SOLVPROBb_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4505574102626146
SOLVPROBb_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.47526404061368255
SOLVPROBc_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5935698859326954
SOLVPROBc_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5375651864162689
SOLVPROBdF1_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4620431087890543
SOLVPROBdF1_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.432677918643061
SOLVPROBf_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3011550172781065
SOLVPROBf_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.28350192550724823
SOLVPROBg_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9016867614261685
SOLVPROBg_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8480363078789135
SOLVPROBh_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.770657092
SOLVPROBh_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8006204735111999
CONFb_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3798158644656044
CONFb_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.34485492356185454
CONFc_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9983270555857943
CONFc_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.0681123500796708
CONFe_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5210692760375459
CONFe_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5301148235649207
CONFg_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5186777238711928
CONFg_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5713345769144724
PQ4_F2Aa_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.3174741707164501
PQ4_F2Aa_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.4698949887656867
PQ4_F2Ac_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5411686476734916
PQ4_F2Ac_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5688586344067317
PQ4_F2Ae_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.2425736346319505
PQ4_F2Ae_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.4327451974155792
PQ4_F2Bb_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.36859051331214
PQ4_F2Bb_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.4463359251437915
PQ4_F2Bc_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7564344824492512
PQ4_F2Bc_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7823174218290313
PQ4_F2Bd_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.0847684463967349
PQ4_F2Bd_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.054800551628166
PQ4_F2Cc_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6840904780758321
PQ4_F2Cc_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7408927003528206
PQ8_F2B_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.582357870967426
PQ8_F2B_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5896543773048122
RQ1_F1B_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2622540877345783
RQ1_F1B_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.26089359097618925
RQ1_F1C_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.20217888796098432
RQ1_F1C_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.19673820135788167
RQ2_F1A_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.49880525475228443
RQ2_F1A_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5986249879375097
RQ4_F1Ab_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1124945799326273
RQ4_F1Ab_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.1784976720421763
RQ4_F1Ae_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.9904829726283344
RQ4_F1Ae_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.1136776524724006
RQ4_F1Ba_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.2933994047363666
RQ4_F1Ba_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.3515463391673217
RQ4_F1Bc_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5935638952435314
RQ4_F1Bc_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6704758520597254
RQ4_F1Bd_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8740607171218783
RQ4_F1Bd_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8978622929076839
RQ4_F1Be_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.035041255908945
RQ4_F1Be_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.1385727930399296
RQ4_F1Ca_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.2530744310643782
RQ4_F1Ca_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.3012552416768584
RQ4_F1Cb_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.0724395759606016
RQ4_F1Cb_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.1022167384571298
RQ4_F1Cd_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7748963021267732
RQ4_F1Cd_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7663074834172017
RQ5_F1B_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.1921306526638573
RQ5_F1B_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0463524435942921
RQ5_F1C_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.3750034573198393
RQ5_F1C_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.3812731201556487
IDIMPORT_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6157643497942498
IDIMPORT_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6300635213511288
RACESURV13_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.894425454349525
RACESURV13_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8632031330361171
RACESURV14_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.39717589421072075
RACESURV14_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.37844014619879857
RACESURV15a_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.23735260648401235
RACESURV15a_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.22973433402628848
RACESURV15b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2344282216522278
RACESURV15b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.24108814117544414
RACESURV17_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3349411927987843
RACESURV17_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.30359218366682694
RACESURV18b_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.1565808164728044
RACESURV18b_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.1012085869097676
RACESURV18f_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.2272604736046735
RACESURV18f_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.092549681627898
RACESURV19a_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6108417842369045
RACESURV19a_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5818150091702421
RACESURV19c_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6343488316965532
RACESURV19c_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.595971244623372
RACESURV19e_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5382937484530689
RACESURV19e_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5037264958043758
RACESURV1b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.17080233330311206
RACESURV1b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.19529836856082494
RACESURV21_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5653555371297131
RACESURV21_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3502732582297945
RACESURV27_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4698825825057457
RACESURV27_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.29191375855279555
RACESURV28a_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1909527111521505
RACESURV28a_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.19206078558516165
RACESURV28b_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1663440496775529
RACESURV28b_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.16134598009932247
RACESURV28c_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1699079702701255
RACESURV28c_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.164541009774606
RACESURV28d_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2711089087843305
RACESURV28d_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.26725473949999995
RACESURV28e_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.26539476795511685
RACESURV28e_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.262107509100486
RACESURV28f_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.12998728590142908
RACESURV28f_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.1268704054080516
RACESURV28g_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.09938939959521048
RACESURV28g_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.09579010042684924
RACESURV29d_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0272576153875146
RACESURV29d_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.055359991014127
