qkey,attribute,channel,magnitude,regime,model_class,own_human_group,predicted_human_group,n_tied_nearest,correct,correct_in_tie,fractional_credit,nearest_distance
POLCHF1_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6982396524910417
POLCHF1_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6983107109912191
TRAITBIZMF2C_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.16081193875000477
TRAITBIZMF2C_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.16081193700000507
TRAITBIZMF2D_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.1961886939999969
TRAITBIZMF2D_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.1961886334999955
TRAITBIZMF2E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.12497534325024662
TRAITBIZMF2E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.12497532400023931
TRAITBIZMF2G_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.28878745675000506
TRAITBIZMF2G_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2887874282500028
TRAITBIZWF2C_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.28185482650000776
TRAITBIZWF2C_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.28185479949999426
TRAITBIZWF2D_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.21753112549999865
TRAITBIZWF2D_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.21753101800000108
TRAITBIZWF2E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.34176543499999745
TRAITBIZWF2E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3417654107499943
TRAITBIZWF2G_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3892663409999945
TRAITBIZWF2G_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.38926634199998905
TRAITPOLMF1B_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3149394429999689
TRAITPOLMF1B_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.31489373249930547
TRAITPOLMF1C_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.15213899924948182
TRAITPOLMF1C_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1521701419996448
TRAITPOLMF1D_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.18144365781443567
TRAITPOLMF1D_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1814436015644445
TRAITPOLMF1E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.13416673624975667
TRAITPOLMF1E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.1332235137605986
TRAITPOLMF1F_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.13360921940697335
TRAITPOLMF1F_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2865298728181451
TRAITPOLMF1G_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2445223792500054
TRAITPOLMF1G_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.2445223879999887
TRAITPOLWF1A_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.21645406975001769
TRAITPOLWF1A_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.21645371149995907
TRAITPOLWF1C_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.34882541074994877
TRAITPOLWF1C_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.34881477450001824
TRAITPOLWF1D_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.17986934420130712
TRAITPOLWF1D_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.17986926920130536
TRAITPOLWF1E_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.31170291474999734
TRAITPOLWF1E_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3117024639999951
TRAITPOLWF1F_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3120090862488655
TRAITPOLWF1F_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3120223552495536
TRAITPOLWF1G_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.31802792293026605
TRAITPOLWF1G_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.3180278549302922
WHYNOTBIZF2A_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.2521627678712965
WHYNOTBIZF2A_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4300627368208123
WHYNOTBIZF2B_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.46964019600000595
WHYNOTBIZF2B_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4696401955000099
WHYNOTBIZF2D_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.34496519350013777
WHYNOTBIZF2D_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3449600355000189
WHYNOTBIZF2F_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3377835255001
WHYNOTBIZF2F_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.33778054599964613
WHYNOTBIZF2G_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8551204780866083
WHYNOTBIZF2G_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.85797820050105
WHYNOTBIZF2H_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.2031120429773356
WHYNOTBIZF2H_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.1707620687799039
WHYNOTBIZF2J_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7109411955000291
WHYNOTBIZF2J_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7109413505000364
WHYNOTBIZF2M_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6049747469296509
WHYNOTBIZF2M_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9070934421857828
WHYNOTBIZF2N_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0138448038615917
WHYNOTBIZF2N_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0138456418615789
WHYNOTBIZF2O_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6216914220000086
WHYNOTBIZF2O_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.621691459500012
WHYNOTPOLF1A_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6029046477527249
WHYNOTPOLF1A_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6160539617028004
WHYNOTPOLF1B_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.543062687501133
WHYNOTPOLF1B_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5430706525010697
WHYNOTPOLF1C_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4258741453724766
WHYNOTPOLF1C_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.281298827266289
WHYNOTPOLF1E_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5399068764885537
WHYNOTPOLF1E_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5366162164573534
WHYNOTPOLF1G_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.637076145053544
WHYNOTPOLF1G_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7368079438128443
WHYNOTPOLF1I_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.546898540639136
WHYNOTPOLF1I_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5522003405786609
WHYNOTPOLF1J_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6097340685802156
WHYNOTPOLF1J_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6110698251370659
WHYNOTPOLF1K_W36,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6840669993837193
WHYNOTPOLF1K_W36,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6859361783679825
WHYNOTPOLF1L_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7162970795047778
WHYNOTPOLF1L_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7164004905024107
WMNPRZ1_W36,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2964887893541899
WMNPRZ1_W36,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.19674189821567833
AUTOLKLY_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8725300777659047
AUTOLKLY_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8829602691064207
AUTOWKPLC_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3184814741826949
AUTOWKPLC_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2985985259151914
ETHNCMAJMOD_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4356110582548818
ETHNCMAJMOD_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5716621350778909
FTRWORRYc_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.48909398195885734
FTRWORRYc_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5378041842298072
FTRWORRYe_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.699900118993362
FTRWORRYe_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6997861900101296
FTRWORRYf_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.9007928445253024
FTRWORRYf_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.890552767
FUTRCLASSb_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.11691768548261178
FUTRCLASSb_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1709851649463606
FUTRCLASSc_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.27444320825004415
FUTRCLASSc_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.27444211350002146
FUTR_DIV_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.18664768950246238
FUTR_DIV_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.18699596174586156
GOVPRIOb_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5337498078375534
GOVPRIOb_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5337499178375382
GOVPRIOc_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.37738648950000553
GOVPRIOc_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.37738644249997644
GOVPRIOe_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7545321425000282
GOVPRIOe_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7545321445000072
GOVPRIOfF1_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8594229169688038
GOVPRIOfF1_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8616350839951317
GOVPRIOgF1_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8011963820228606
GOVPRIOgF1_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8011352530154552
GOVPRIOhF1_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6665766760995633
GOVPRIOhF1_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9215152259368883
GOVPRIOiF1_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7410097060000679
GOVPRIOiF1_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7410095915000802
GOVPRIOjF1_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6638993474937935
GOVPRIOjF1_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6634477475119824
GOVPRIOkF2_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.40272112695416107
GOVPRIOkF2_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4194477970614618
GOVPRIOlF2_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.3539416955
GOVPRIOlF2_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.3540354640016194
GOVPRIOmF2_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5908795719693646
GOVPRIOmF2_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6086747114185224
GOVPRIOnF2_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.6562356910588694
GOVPRIOnF2_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.6563852255501263
GOVPRIOoF2_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7722711282772405
GOVPRIOoF2_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7722712542772251
HAPPEN2b_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5100991008988793
HAPPEN2b_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5100586988972886
HAPPEN2f_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5079827839194417
HAPPEN2f_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5079853589197332
HARASS1F1b_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5967570742956345
HARASS1F1b_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6025769858835952
HARASS1F1d_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.4005508444999707
HARASS1F1d_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4005508514999473
HARASS1NOWRKF2d_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.34588266149997504
HARASS1NOWRKF2d_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.34588253399999236
HARASS3NOWRKF2_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2383822632805493
HARASS3NOWRKF2_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2382234459212943
INTRMAR_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6322577629234993
INTRMAR_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6322763741753306
LEGALIMG_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.25938382762958084
LEGALIMG_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.35232680901187297
SOLVPROBa_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.6316331493164457
SOLVPROBa_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.6316328938164189
SOLVPROBb_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7118826230059546
SOLVPROBb_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7115538630061875
SOLVPROBc_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6263493619276477
SOLVPROBc_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.634163340548363
SOLVPROBdF1_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5577663212942693
SOLVPROBdF1_W41,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4389423675796533
SOLVPROBf_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.541204235995361
SOLVPROBf_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7077512464184126
SOLVPROBg_W41,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4646744492099998
SOLVPROBg_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4078577444506591
SOLVPROBh_W41,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0200793401072388
SOLVPROBh_W41,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0212381395250216
CONFb_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7366584445043642
CONFb_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.73632131799835
CONFc_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.47606194693187104
CONFc_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.41982688503860927
CONFe_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.8121310488771368
CONFe_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.8121160443782093
CONFg_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.629873279999169
CONFg_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6298505020005407
PQ4_F2Aa_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5822827480508268
PQ4_F2Aa_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5800444359014282
PQ4_F2Ac_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6224311925000575
PQ4_F2Ac_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6224311010000397
PQ4_F2Ae_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5146179535036868
PQ4_F2Ae_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5142108105112055
PQ4_F2Bb_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.20394464737186685
PQ4_F2Bb_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.22199737536631187
PQ4_F2Bc_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6014484525000848
PQ4_F2Bc_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6014483359999845
PQ4_F2Bd_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5511547570000093
PQ4_F2Bd_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5511548229999446
PQ4_F2Cc_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5284777274999544
PQ4_F2Cc_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5284775670000048
PQ8_F2B_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.6135709820020682
PQ8_F2B_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.6133969850003809
RQ1_F1B_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.27966391950001324
RQ1_F1B_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2796639612499863
RQ1_F1C_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2937878262449104
RQ1_F1C_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.29385008250060074
RQ2_F1A_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.3226161657708928
RQ2_F1A_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.323762771268136
RQ4_F1Ab_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.48066132300009423
RQ4_F1Ab_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.48066177649988717
RQ4_F1Ae_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5330312331946421
RQ4_F1Ae_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.53831988481581
RQ4_F1Ba_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5475906269768195
RQ4_F1Ba_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5475449529748635
RQ4_F1Bc_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5526803174732431
RQ4_F1Bc_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.552680412973203
RQ4_F1Bd_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5337792584994591
RQ4_F1Bd_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5337880680000999
RQ4_F1Be_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.48529001686683315
RQ4_F1Be_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4807674554913512
RQ4_F1Ca_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.43178616700024075
RQ4_F1Ca_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.4317790059995967
RQ4_F1Cb_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.4582110910001582
RQ4_F1Cb_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.4582043064993513
RQ4_F1Cd_W42,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.5516519580005497
RQ4_F1Cd_W42,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.5516749665006284
RQ5_F1B_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.4758029732755085
RQ5_F1B_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.4759892107752193
RQ5_F1C_W42,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.4924521574999998
RQ5_F1C_W42,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.4924793090009545
IDIMPORT_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,1.5407994680911448
IDIMPORT_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,1.540735389591911
RACESURV13_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5773340555867914
RACESURV13_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.5813597594970604
RACESURV14_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8008775329999057
RACESURV14_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8008770325000174
RACESURV15a_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.17611421942338779
RACESURV15a_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.1788538081843244
RACESURV15b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.3422157062078566
RACESURV15b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3352777672597901
RACESURV17_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,1.0108736616939695
RACESURV17_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,1.0318735830380716
RACESURV18b_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.7983460388434946
RACESURV18b_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7983451972043393
RACESURV18f_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.38547870674686
RACESURV18f_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.38879684037664775
RACESURV19a_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7193769275000139
RACESURV19a_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.719377020500006
RACESURV19c_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.7275073430001927
RACESURV19c_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.7275100755000992
RACESURV19e_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8156886450000314
RACESURV19e_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.8156890940000541
RACESURV1b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.27698082851183276
RACESURV1b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2746810287820405
RACESURV21_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.5374774749053737
RACESURV21_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.9293919035802224
RACESURV27_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.8477168648424412
RACESURV27_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.9440351588126907
RACESURV28a_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.2603309734999681
RACESURV28a_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2603337992500398
RACESURV28b_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.27486365099988336
RACESURV28b_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.2748633357499372
RACESURV28c_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.28383409574994833
RACESURV28c_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.28383557899959877
RACESURV28d_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.16460961639591137
RACESURV28d_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.16460810939646348
RACESURV28e_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.1749641067503661
RACESURV28e_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.17496232250021576
RACESURV28f_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.33439694949949145
RACESURV28f_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.33439733099957186
RACESURV28g_W43,gender,inferred,,Inferred from name,male,Male,Female,1,False,False,0.0,0.32997794349990306
RACESURV28g_W43,gender,inferred,,Inferred from name,female,Female,Female,1,True,True,1.0,0.3299766677499596
RACESURV29d_W43,gender,inferred,,Inferred from name,male,Male,Male,1,True,True,1.0,0.752233512996328
RACESURV29d_W43,gender,inferred,,Inferred from name,female,Female,Male,1,False,False,0.0,0.7521779204965044
